"date" "month" "week" "day" "year" "shortfall_1" "shortfall_2" "shortfall_5" "shortfall_6" "shortfall_7" "shortfall_8" "shortfall_9" "shortfall_10" "shortfall_11" "NumOfLowFlowBonn" "BelowFCC" "FirmEnergySales" "NonFirmSpotSales" "MaxSystemEnergy"
1983-05-15 5 42 15 1983 0 830123.745140354 0 0 0 0 0 0 0 0 0 28039200 12235713.0816421 1529436.25485965
1983-05-22 5 43 22 1983 0 959068.087575419 0 0 0 0 0 0 10622.3688365929 0 0 29727600 10069448.128733 1448731.91242458
1983-05-29 5 44 29 1983 0 921445.44319377 0 0 0 0 0 0 0 0 0 31416000 10701508.5543447 1534594.55680623
1983-06-05 6 45 5 1983 0 99706.0985129562 0 0 0 0 0 0 0 0 0 31111500 2941131.93122792 1028953.90148704
1983-06-12 6 46 12 1983 0 0 0 0 0 0 0 275112.874090373 0 0 0 30807000 5040000 2162027.30127737
1983-06-19 6 47 19 1983 0 0 0 0 0 0 0 70458.374690164 0 0 0 30502500 5040000 2051553.3308531
1983-06-26 6 48 26 1983 0 0 0 0 0 0 0 42222.1938545905 0 0 0 30198000 5040000 2319490.32828276
1983-07-03 7 49 3 1983 0 2212298.82054311 0 0 0 0 0 0 8571.09335331885 0 0 29599500 22756334.2042497 1630401.17945689
1983-07-10 7 50 10 1983 0 2153116.18955611 0 0 0 0 0 0 5585.17749379888 0 0 29001000 24472630.5028729 1672483.81044389
1983-07-17 7 51 17 1983 0 2209370.78750704 0 0 0 0 0 0 32843.4349573843 0 0 28402500 22841247.1622959 1599129.21249296
1983-07-24 7 52 24 1983 0 1977710.82197106 0 0 0 0 0 0 41896.5379975391 0 0 27804000 29559386.1628392 1813689.17802894
1983-07-31 7 52 31 1983 0 2495406.70879493 0 0 0 0 0 0 60083.8554165348 0 0 27804000 14546205.4449471 1295993.29120507
1983-08-07 8 1 7 1983 0 48306.7429980799 0 0 0 0 0 0 65352.541528653 0 0 30702000 17119166.3029762 1308413.25700192
1983-08-14 8 2 14 1983 0 308869.98639895 0 1876.43924426832 0 41309.4363968036 0 0 66992.3928381875 0 0 33600000 6774805.53996169 1130650.01360105
1983-08-21 8 3 21 1983 18016.2730071159 479520 0 9612.76434845477 0 50344.6614169344 0 0 69415.1710509565 0 0 35830932.4447509 0 1023740.92699288
1983-08-28 8 4 28 1983 378150.372778553 479520 0 6643.828931096 0 77614.2116895883 0 0 65206.9605795418 0 0 26121340.9527506 0 746324.027221447
1983-09-04 9 5 4 1983 592836.832230926 479520 0 0 0 0 0 0 82567.0639022256 0 0 21502416.8719176 0 614354.767769074
1983-09-11 9 6 11 1983 645794.570380648 179820 0 0 0 0 0 0 85187.8873189936 0 0 21159384.0366773 0 604553.829619352
1983-09-18 9 7 18 1983 655778.395720327 179820 0 0 0 0 0 0 76927.4886962304 0 0 22320438.1497885 0 637726.804279673
1983-09-25 9 8 25 1983 691083.683950848 179820 0 0 0 0 0 0 75281.4243346074 0 0 22595241.0617203 0 645578.316049152
1983-10-02 10 9 2 1983 755238.233920933 179820 0 0 0 0 0 0 78653.5155574889 0 0 21860319.8127673 0 624580.566079067
1983-10-09 10 10 9 1983 631330.192134288 359640 0 0 0 0 0 0 68652.8899301909 0 0 27405491.6752999 0 783014.047865712
1983-10-16 10 11 16 1983 664260.018902684 359640 0 0 0 0 0.852413076116136 0 66432.2353120936 0 0 27461338.1384061 0 784609.661097316
1983-10-23 10 12 23 1983 684708.002652276 359640 0 0 0 0 3.44408380275172 0 68639.0788478499 0 0 27954049.1071703 0 798687.117347724
1983-10-30 10 13 30 1983 714938.771775672 359640 0 0 0 0 6.911133557933 0 69411.9728501281 0 0 28104362.5878515 0 802981.788224329
1983-11-06 11 14 6 1983 1081859.89669525 359640 0 0 0 0 0 0 68907.4650803165 838175.575783567 0 16470513.6156664 0 470586.103304753
1983-11-13 11 15 13 1983 0 3230937.26619748 0 0 0 0 0 0 50397.8733466417 0 0 52878000 189821.12196228 1516622.73380252
1983-11-20 11 16 20 1983 701940.112656035 3236760 0 0 0 0 0 0 46034.1253259268 0 0 26746730.0570388 0 764192.287343965
1983-11-27 11 17 27 1983 716899.770002968 3236760 0 0 0 0 0 0 49881.3396872689 0 0 24712654.0498961 0 706075.829997032
1983-12-04 12 18 4 1983 383804.294708082 3236760 0 0 0 0 0 0 64780.7884613047 0 0 34860507.6852171 0 996014.505291918
1983-12-11 12 19 11 1983 333251.532433824 1817800.38 0 0 0 0 0 0 71445.4241835134 0 0 39650830.3648162 0 1132880.86756618
1983-12-18 12 20 18 1983 717030.386257873 1811266.92 0 0 0 0 0 0 61947.8316461677 133118.008894318 0 29239546.4809744 0 835415.613742127
1983-12-25 12 21 25 1983 838241.020569288 1804733.46 0 0 0 0 0 0 66880.9405234203 0 0 28018150.2800749 0 800518.579430712
1984-01-01 1 22 1 1984 724686.675116493 1438560 0 0 0 0 0 0 72605.4544940593 0 0 35013528.3709227 0 1000386.52488351
1984-01-08 1 23 8 1984 853861.248162432 719280 0 0 0 0 0 0 66075.4908753094 0 0 30609900.7143149 0 874568.591837568
1984-01-15 1 24 15 1984 808763.83234472 719280 0 0 0 0 0 0 65930.9346781588 0 0 32305792.6679348 0 923022.64765528
1984-01-22 1 25 22 1984 870565.597758994 719280 0 0 0 0 0 0 70161.2227333022 0 0 30260213.2784352 0 864577.522241006
1984-01-29 1 26 29 1984 899793.762610799 719280 0 0 0 0 0 0 66092.288690749 135458.161801388 0 29354709.908622 0 838705.997389201
1984-02-05 2 27 5 1984 846078.403380643 719280 0 0 0 0 0 0 61634.3542573932 0 0 31352229.8816775 0 895777.996619357
1984-02-12 2 28 12 1984 602164.833101237 959040 0 0 0 0 0 0 58600.3137195001 0 0 35966131.8414567 0 1027603.76689876
1984-02-19 2 29 19 1984 508097.334588703 959040 0 0 0 0 0 0 53334.0835188346 0 0 35335421.2893954 0 1009583.4654113
1984-02-26 2 30 26 1984 473707.3304181 959040 0 0 0 0 0 0 56776.3629228883 0 0 32615998.4353665 0 931885.6695819
1984-03-04 3 31 4 1984 495465.926895031 959040 0 14291.7871385275 0 0 0 0 62873.8845007867 182153.410521908 0 27931374.5586739 0 798039.273104969
1984-03-11 3 32 11 1984 0 1900480.18848102 0 17565.1729034608 0 0 0 0 63481.500887338 0 0 41842500 3546979.13718974 1332979.81151898
1984-03-18 3 33 18 1984 0 1606428.86522786 0 0 0 0 0 0 29532.6584998017 0 0 38367000 11133503.2771212 1527731.13477214
1984-03-25 3 34 25 1984 0 1727233.38746152 0 0 0 0 0 0 0 0 0 34891500 8016746.60349287 1307626.61253848
1984-04-01 4 35 1 1984 0 1508949.92122209 0 0 0 0 0 0 2398.11654125877 0 0 31416000 9680884.44163574 1426610.07877791
1984-04-08 4 36 8 1984 34277.2752806647 1918080 0 4148.39857193318 0 0 0 0 20632.5093798654 0 0 28076489.8651767 0 802185.424719335
1984-04-15 4 37 15 1984 0 1682328.07097581 0 0 0 0 0 0 0 0 0 27195000 4314260.30114261 1012751.92902419
1984-04-22 4 38 22 1984 0 1483914.7224357 0 0 0 0 0 0 0 0 0 25084500 7945224.57942665 1150865.2775643
1984-04-29 4 39 29 1984 0 905695.570875681 0 0 0 0 0 0 0 0 0 22974000 18526635.052975 1668784.42912432
1984-05-06 5 40 6 1984 0 1327588.10423338 0 38284.6126710477 0 0 0 0 52247.6742849298 0 0 24662400 3878311.8488792 935491.895766619
1984-05-13 5 41 13 1984 0 1234530.96618459 0 0 0 21764.0191031127 0 0 25277.3241313195 0 0 26350800 5441671.76809889 1076789.03381541
1984-05-20 5 42 20 1984 0 1081052.08434377 0 0 0 0 0 0 0 0 0 28039200 8020116.9830247 1278507.91565623
1984-05-27 5 43 27 1984 0 1097652.2167094 0 0 0 0 0 0 0 0 0 29727600 7741234.7592821 1310147.7832906
1984-06-03 6 44 3 1984 0 1213758.46968679 0 0 0 0 0 0 0 0 0 31416000 7238312.13657746 1242281.53031321
1984-06-10 6 45 10 1984 0 173109.668292365 0 0 0 0 0 0 0 0 0 31111500 1399656.96586033 955550.331707635
1984-06-17 6 46 17 1984 0 13586.188932766 0 0 0 0 0 0 0 0 0 30807000 4749650.03241191 1106373.81106723
1984-06-24 6 47 24 1984 0 0 0 0 0 0 0 36425.8497758639 0 0 0 30502500 5040000 1977079.95902605
1984-07-01 7 48 1 1984 0 0 0 0 0 0 0 47417.7809486273 0 0 0 30198000 6960000 2013992.22841362
1984-07-08 7 49 8 1984 0 1681768.16285999 0 0 0 0 0 0 0 0 0 29599500 38141723.2770602 2160931.83714001
1984-07-15 7 50 15 1984 0 2049845.18557614 0 0 0 0 0 0 26505.5462818184 0 0 29001000 27467489.618292 1775754.81442386
1984-07-22 7 51 22 1984 0 2059713.50643369 0 0 0 0 0 0 52630.3867095458 0 0 28402500 27181308.313423 1748786.49356631
1984-07-29 7 52 29 1984 0 2429198.82846499 0 0 0 0 0 0 54621.9342572689 0 0 27804000 16466233.9745152 1362201.17153501
1984-08-05 8 1 5 1984 0 35325.8946011693 0 0 0 0 0 0 47353.6930406345 0 0 30702000 17634505.9843336 1321394.10539883
1984-08-12 8 2 12 1984 0 177392.221415951 0 0 0 0 0 0 58382.7006477675 0 0 33600000 11994472.8097867 1262127.77858405
1984-08-19 8 3 19 1984 0 243752.398372088 0 0 0 20853.0062461138 0 0 62305.704015288 0 0 36498000 9359973.78462812 1278567.60162791
1984-08-26 8 4 26 1984 305725.470970655 479520 0 0 0 72008.5020875325 0 0 62622.1089450118 0 0 28656212.5160271 0 818748.929029345
1984-09-02 9 5 2 1984 616031.924842383 479520 0 0 0 0 0 0 81016.0109888696 0 0 20690588.6305166 0 591159.675157617
1984-09-09 9 6 9 1984 695446.506543242 179820 0 0 0 0 0 0 71167.8101048744 0 0 19421566.2709865 0 554901.893456758
1984-09-16 9 7 16 1984 698296.415216815 179820 0 0 0 0 0 0 72227.5134240184 0 0 20832307.4674115 0 595208.784783185
1984-09-23 9 8 23 1984 761304.49622174 179820 0 0 0 0 0 0 78019.9514863984 0 0 20137512.6322391 0 575357.50377826
1984-09-30 9 9 30 1984 683901.04576269 179820 0 0 0 0 0 0 65059.7587258625 0 0 24357121.3983059 0 695917.75423731
1984-10-07 10 10 7 1984 668325.679729439 359640 0 0 0 0 0 0 69002.8326347683 0 0 26110649.6094697 0 746018.560270561
1984-10-14 10 11 14 1984 669243.098248896 359640 0 0 0 0 0 0 73589.6227808495 0 0 27286930.3612887 0 779626.581751104
1984-10-21 10 12 21 1984 677819.422153781 359640 0 0 0 0 0 0 61294.9195767828 0 0 28195149.4246177 0 805575.697846219
1984-10-28 10 13 28 1984 732673.206856421 359640 0 0 0 0 1.53593624993732 0 71119.0408489841 0 0 27483657.3600253 0 785247.353143579
1984-11-04 11 14 4 1984 1046322.48322276 359640 0 0 0 0 0 0 69717.0820117363 688284.143351682 0 17714323.0872034 0 506123.516777239
1984-11-11 11 15 11 1984 85743.0803430129 3236760 0 0 0 0 0 0 66673.7151406749 0 0 49824114.1879945 0 1423546.11965699
1984-11-18 11 16 18 1984 493716.063317102 3236760 0 0 0 0 0 0 61201.695809512 0 0 34034571.7839014 0 972416.336682898
1984-11-25 11 17 25 1984 825318.233806195 3236760 0 0 0 0 0 0 64885.0187902522 257908.315563297 0 20918007.8167832 0 597657.366193805
1984-12-02 12 18 2 1984 685402.386531026 3236760 0 0 0 0 0 0 64816.9539338834 107407.504650569 0 24304574.4714141 0 694416.413468974
1984-12-09 12 19 9 1984 206771.047196592 1817800.38 0 0 0 0 0 0 67187.8453577011 0 0 44077647.3481193 0 1259361.35280341
1984-12-16 12 20 16 1984 639129.458242616 1811266.92 0 0 0 0 0 0 69360.049197428 0 0 31966078.9615084 0 913316.541757384
1984-12-23 12 21 23 1984 864552.636772219 1804733.46 0 0 0 0 0 0 71565.9071433794 213998.945230573 0 27097243.7129723 0 774206.963227781
1984-12-30 12 22 30 1984 964876.949287867 1438560 0 0 0 0 0 0 73597.5007092619 273722.845730574 0 26606868.7749247 0 760196.250712133
1985-01-06 1 23 6 1985 828439.495879128 719280 0 0 0 0 0 0 67399.7336277374 0 0 31499662.0442305 0 899990.344120872
1985-01-13 1 24 13 1985 844709.562959042 719280 0 0 0 0 0 0 68353.6810700803 0 0 31047692.0964335 0 887076.917040958
1985-01-20 1 25 20 1985 860158.714448335 719280 0 0 0 0 0 0 69492.6423436509 0 0 30624454.1943083 0 874984.405551665
1985-01-27 1 26 27 1985 868412.26452504 719280 0 0 0 0 0 0 69825.4755175659 0 0 30453062.3416236 0 870087.49547496
1985-02-03 2 27 3 1985 877771.209889292 719280 0 0 0 0 0 0 71650.2565737619 0 0 30242981.6538748 0 864085.190110708
1985-02-10 2 28 10 1985 681168.142021886 959040 0 0 0 0 0 0 68695.1867902733 0 0 33201016.029234 0 948600.457978114
1985-02-17 2 29 17 1985 840811.079453194 959040 0 0 0 0 0 0 68441.6633111105 404018.674804831 0 23690440.2191382 0 676869.720546806
1985-02-24 2 30 24 1985 726997.958349747 959040 0 0 0 0 0 0 64749.7728596492 295986.841081272 0 23750826.4577588 0 678595.041650253
1985-03-03 3 31 3 1985 633553.119102499 959040 0 19757.2114570312 0 0 0 0 63843.5795452283 268428.938276859 0 23098322.8314125 0 659952.080897501
1985-03-10 3 32 10 1985 153675.870889152 2037960 0 27960.1218853439 0 0 0 0 71418.2879889189 0 0 36422002.0188797 0 1040628.62911085
1985-03-17 3 33 17 1985 435956.10767948 2037960 0 22268.2970728773 0 0 0 0 66524.9423531101 391715.472970682 0 23070169.2312182 0 659147.69232052
1985-03-24 3 34 24 1985 147997.989806314 2037960 0 0 0 0 0 0 43296.2214725806 0 0 29676678.856779 0 847905.110193686
1985-03-31 3 35 31 1985 60816.460979806 2037960 0 0 0 0 0 0 39314.0822663923 0 0 29256007.8657068 0 835885.939020194
1985-04-07 4 36 7 1985 217758.142272979 1918080 0 26007.7395941659 14976.7556616341 0 0 0 49033.4931752647 0 0 21654659.5204457 0 618704.557727021
1985-04-14 4 37 14 1985 0 1655347.11827505 0 0 0 0 0 0 20020.978216443 0 0 27195000 4808011.73556654 1039732.88172495
1985-04-21 4 38 21 1985 0 1270114.26920494 0 0 0 0 0 0 0 0 0 25084500 11857772.8735497 1364665.73079506
1985-04-28 4 39 28 1985 0 886238.641749651 0 0 0 0 0 0 0 0 0 22974000 18882696.8559814 1688241.35825035
1985-05-05 5 40 5 1985 0 942777.65671998 0 0 0 0 0 0 16626.8476173723 0 0 24662400 10343127.3671043 1320302.34328002
1985-05-12 5 41 12 1985 0 802095.457638076 0 0 0 0 0 0 0 0 0 26350800 12706588.3116803 1509224.54236192
1985-05-19 5 42 19 1985 0 842585.989281079 0 0 0 0 0 0 0 0 0 28039200 12026347.3800779 1516974.01071892
1985-05-26 5 43 26 1985 0 927737.082363461 0 0 0 0 0 0 0 0 0 29727600 10595809.0162938 1480062.91763654
1985-06-02 6 44 2 1985 0 889449.903247484 0 0 0 0 0 0 0 0 0 31416000 14048792.0318028 1566590.09675252
1985-06-09 6 45 9 1985 0 0 0 0 0 0 0 0 0 0 0 31111500 5040000 1207132.15915772
1985-06-16 6 46 16 1985 0 0 0 0 0 0 0 0 16494.4532063077 0 0 30807000 5040000 1318110.5557752
1985-06-23 6 47 23 1985 0 0 0 0 0 0 0 0 55591.4239026563 0 0 30502500 5040000 1577164.80230331
1985-06-30 6 48 30 1985 0 0 0 0 0 0 0 0 67406.0455987704 0 0 30198000 5040000 1650430.28051366
1985-07-07 7 49 7 1985 0 2221736.4084981 0 0 0 0 0 0 71534.6030960249 0 0 29599500 22482644.153555 1620963.5915019
1985-07-14 7 50 14 1985 0 2649057.60160678 0 0 0 58971.9856730922 0 0 74081.0414112694 0 0 29001000 10090329.5534034 1176542.39839322
1985-07-21 7 51 21 1985 0 2963093.8599587 0 0 0 86224.9770125689 0 0 76110.5718848853 0 0 28402500 983278.061197666 845406.140041299
1985-07-28 7 52 28 1985 293270.642673471 2997000 0 24234.4950134776 0 126512.629928174 0 0 77980.7107355277 0 0 17511723.5064285 0 500334.957326529
1985-08-04 8 1 4 1985 312009.338170653 479520 0 31167.031080159 0 112667.788353166 0.763866498389689 0 87402.7991697382 0 0 19750971.1640271 0 564313.461829347
1985-08-11 8 2 11 1985 276398.01298782 479520 0 26108.4741562656 0 94522.0855917966 0 0 78609.2181174413 0 0 23892469.5454263 0 682641.98701218
1985-08-18 8 3 18 1985 219228.771175489 479520 0 26782.8171224199 0 79788.1240280038 0 0 80754.4437336791 0 0 28788495.0088579 0 822528.428824511
1985-08-25 8 4 25 1985 413293.071894759 479520 0 29589.1938787959 0 96225.2015727153 0 0 84440.2358212108 0 0 24891346.4836834 0 711181.328105241
1985-09-01 9 5 1 1985 606263.569288111 479520 0 0 0 0 0 0 84808.4861577498 0 0 21032481.0749161 0 600928.030711889
1985-09-08 9 6 8 1985 641272.908082851 179820 0 0 0 0 0 0 86041.2978124965 0 0 21317642.2171002 0 609075.491917149
1985-09-15 9 7 15 1985 617620.446601717 179820 0 0 0 0 0.313332892410472 0 83229.3093454659 0 0 23655966.3689399 0 675884.753398283
1985-09-22 9 8 22 1985 680685.860312951 179820 0 0 0 0 0.82739273247762 0 73553.3890016631 0 0 22959164.8890467 0 655976.139687049
1985-09-29 9 9 29 1985 741372.023784362 179820 0 0 0 0 0 0 74176.1070966045 0 0 22345637.1675473 0 638446.776215638
1985-10-06 10 10 6 1985 668384.420900637 359640 0 0 0 0 0 0 79250.4444596183 0 0 26108593.6684777 0 745959.819099363
1985-10-13 10 11 13 1985 645523.843977769 359640 0 0 0 0 0 0 75011.4995248939 0 0 28117104.2607781 0 803345.836022232
1985-10-20 10 12 20 1985 686549.578916631 359640 0 0 0 0 0.169036195538411 0 70960.1647915448 0 0 27889593.9379179 0 796845.541083369
1985-10-27 10 13 27 1985 692593.470908729 359640 0 0 0 0 3.53420449166401 0 71067.3111977752 0 0 28886448.1181945 0 825327.089091271
1985-11-03 11 14 3 1985 1066688.49569429 359640 0 0 0 0 0 0 60201.9378440708 978630.779937435 0 17001512.6507 0 485757.504305715
1985-11-10 11 15 10 1985 0 3194248.41892415 0 0 0 0 0 0 69995.0160244388 0 0 52878000 1385877.54307261 1553311.58107585
1985-11-17 11 16 17 1985 618100.166832807 3236760 0 0 0 0 0 0 73634.7001130889 319168.995509058 0 29681128.1608517 0 848032.233167193
1985-11-24 11 17 24 1985 855056.77268616 3236760 0 0 0 0 0 0 80001.7935291566 894196.221518107 0 19877158.9559844 0 567918.82731384
1985-12-01 12 18 1 1985 586415.835871141 3236760 0 0 0 0 0 0 81128.0878093354 584468.242670743 0 27769103.7445101 0 793402.964128859
1985-12-08 12 19 8 1985 257616.120259002 1817800.38 0 0 0 0 0 0 76682.7069935645 0 0 42298069.7909349 0 1208516.279741
1985-12-15 12 20 15 1985 718987.475428146 1811266.92 0 0 0 0 0 0 77093.7055926512 428645.863910015 0 29171048.3600149 0 833458.524571854
1985-12-22 12 21 22 1985 868190.771623728 1804733.46 0 0 0 0 0 0 78273.706511708 576909.239563515 0 26969908.9931695 0 770568.828376272
1985-12-29 12 22 29 1985 963766.159221094 1438560 0 0 0 0 0 0 78720.2609449323 595643.038973523 0 26645746.4272617 0 761307.040778906
1986-01-05 1 23 5 1986 938739.347588192 719280 0 0 0 0 0 0 77370.9483837841 488783.432110433 0 27639167.2344133 0 789690.492411808
1986-01-12 1 24 12 1986 930635.449148622 719280 0 0 0 0 0 0 77162.0811932454 416514 0 28040286.0797982 0 801151.030851378
1986-01-19 1 25 19 1986 880951.123469958 719280 0 0 0 0 0 0 71472.3438547647 166394.381906084 0 29896719.8785515 0 854191.996530042
1986-01-26 1 26 26 1986 763958.66836105 719280 0 0 0 0 0 0 62511.9037454285 0 0 34108938.2073633 0 974541.09163895
1986-02-02 2 27 2 1986 843365.029805298 719280 0 0 0 0 0 0 68719.2874349095 0 0 31447197.9568146 0 898491.370194702
1986-02-09 2 28 9 1986 615063.967999038 959040 0 0 0 0 0 0 43684.7544007257 0 0 35514662.1200337 0 1014704.63200096
1986-02-16 2 29 16 1986 611594.041259752 959040 0 0 0 0 0 0 57535.5355759083 0 0 31713036.5559087 0 906086.758740248
1986-02-23 2 30 23 1986 488944.595320487 959040 0 0 1729.76529523528 0 0 0 16556.1596233593 436687.063546974 0 32082694.163783 0 916648.404679513
1986-03-02 3 31 2 1986 267965.709852523 959040 0 0 0 0 0 0 0 0 0 35893882.1551617 0 1025539.49014748
1986-03-09 3 32 9 1986 0 1802769.84934926 0 0 0 0 0 0 0 0 0 41842500 6067905.8867891 1430690.15065074
1986-03-16 3 33 16 1986 0 1738529.51124635 0 0 0 0 0 0 0 0 0 38367000 7725306.60984419 1395630.48875365
1986-03-23 3 34 23 1986 0 1684991.31864211 0 0 0 0 0 0 8780.45059281279 0 0 34891500 9106591.97903355 1349868.68135789
1986-03-30 3 35 30 1986 0 1540237.70309456 0 0 0 0 0 0 21545.6088388975 0 0 31416000 12841235.2601604 1395322.29690544
1986-04-06 4 36 6 1986 0 1072161.23828312 0 0 0 0 0 0 0 0 0 29305500 15480313.3394189 1683218.76171688
1986-04-13 4 37 13 1986 0 1299219.64972185 0 0 0 0 0 0 0 0 0 27195000 11325144.4100901 1395860.35027815
1986-04-20 4 38 20 1986 0 1234658.03094382 0 0 0 0 0 0 0 0 0 25084500 12506622.0337281 1400121.96905618
1986-04-27 4 39 27 1986 0 1348136.58661042 0 0 0 0 0 0 0 0 0 22974000 10429964.4650294 1226343.41338958
1986-05-04 5 40 4 1986 0 822581.967120499 0 0 0 0 0 0 0 0 0 24662400 12362414.9523756 1440498.0328795
1986-05-11 5 41 11 1986 0 864079.520590371 0 0 0 0 0 0 0 0 0 26350800 11665256.0540818 1447240.47940963
1986-05-18 5 42 18 1986 0 826078.188326917 0 0 0 0 0 0 0 0 0 28039200 12303678.4361078 1533481.81167308
1986-05-25 5 43 25 1986 0 914672.89912166 0 0 0 0 0 0 0 0 0 29727600 10815287.2947561 1493127.10087834
1986-06-01 6 44 1 1986 0 1093255.624973 0 0 0 0 0 0 0 0 0 31416000 9768871.8755671 1362784.375027
1986-06-08 6 45 8 1986 0 94938.9798750057 0 0 0 0 0 0 0 0 0 31111500 3041241.42262488 1033721.02012499
1986-06-15 6 46 15 1986 0 76105.2532581491 0 0 0 0 0 0 0 0 0 30807000 3436749.68157887 1043854.74674185
1986-06-22 6 47 22 1986 0 0 0 0 0 0 0 0 24805.1424655171 0 0 30502500 5040000 1676039.70061612
1986-06-29 6 48 29 1986 0 0 0 0 0 0 0 0 54289.0107854809 0 0 30198000 5040000 1616673.89804622
1986-07-06 7 49 6 1986 0 2207245.65262598 0 0 0 0 0 0 68042.7718701478 0 0 29599500 22902876.0738465 1635454.34737402
1986-07-13 7 50 13 1986 0 2358173.54248456 0 0 0 0 0 0 64513.5703313126 0 0 29001000 18525967.2679477 1467426.45751544
1986-07-20 7 51 20 1986 0 2058277.86837235 0 0 0 0 0 0 69214.3096846033 0 0 28402500 27222941.8172019 1750222.13162765
1986-07-27 7 52 27 1986 0 2949345.72564199 0 8823.90284812776 0 81723.6723792142 0 0 76170.3649456626 0 0 27804000 1381973.95638226 842054.274358009
1986-08-03 8 1 3 1986 0 411216.047180852 0 18396.668172935 0 69342.3152146025 0 0 82372.3382743425 0 0 30702000 2711666.92692017 945503.952819148
1986-08-10 8 2 10 1986 197626.157851434 479520 0 24801.0799194629 0 89797.9899549579 0 0 84805.9303101939 0 0 26649484.4751998 0 761413.842148566
1986-08-17 8 3 17 1986 438344.849223823 479520 0 34171.6836610604 0 114779.860697424 0 0 87070.3330234468 0 0 21119432.2771662 0 603412.350776177
1986-08-24 8 4 24 1986 522455.360299832 479520 0 34205.38498015 0 111934.295746962 0 0 87222.8554094417 0 0 21070666.3895059 0 602019.039700167
