"date" "month" "week" "day" "year" "ARFirmEngSupReq" "TotalEnergyContent" "TotalECCEnergyContent" "FirmEnergyDeficit" "TotalCoordPreEnergy" "TotalNFEnergyContent" "NonFirmEnergyDeficit"
1984-01-29 1 26 29 1984 0 26022817.1063852 4941371.10891155 0 1811828.84692176 4951370.10891155 655611.153078244
1984-02-05 2 27 5 1984 37912.4418988751 25300231.2455521 4461301.25512339 202339.641377358 1558696.35862264 4317292.59914074 727200
1984-02-12 2 28 12 1984 26537.2178687448 24435603.9042083 5069038.10922523 124173.513444873 1523540.48655513 4983679.07300956 969600
1984-02-19 2 29 19 1984 0 23265188.4663737 4188798.82662825 0 1585523.51940527 4198797.82662825 903276.480594725
1984-02-26 2 30 26 1984 0 22130858.9428224 3466185.36155245 0 1610970.33369029 3476184.36155245 765629.66630971
1984-03-04 3 31 4 1984 0 20160566.6207707 2416130.47471043 0 2118269.34850872 2426129.47471043 146130.651491283
1984-03-11 3 32 11 1984 0 19975051.6551174 3180138.81308492 0 1748394.06523872 3190137.81308492 1507505.93476128
1984-03-18 3 33 18 1984 0 18514084.6629745 1863599.78690067 0 1716457.24299735 1873598.78690067 1440142.75700265
1984-03-25 3 34 25 1984 0 17252400.7792079 647030.725238629 0 2025355.72286962 657029.725238629 1031944.27713038
1984-04-01 4 35 1 1984 0 15697384.3058597 255798.978304246 0 2854650.19186269 265797.978304246 103349.80813731
1984-04-08 4 36 8 1984 0 15684944.4008966 190283.591346743 0 1672046.18859464 200282.591346743 1104453.81140536
1984-04-15 4 37 15 1984 0 15696218.663863 209639.378809011 0 1854051.82409073 219638.378809011 862148.175909268
1984-04-22 4 38 22 1984 0 16319892.6312874 351892.590475569 0 2101322.10843913 361891.590475569 554577.891560872
1984-04-29 4 39 29 1984 0 16601227.8241264 473694.307280615 0 3418546.93874742 483693.307280615 0
1984-05-06 5 40 6 1984 0 17191491.2910173 92073.241317262 0 2299444.42994859 102072.241317262 0
1984-05-13 5 41 13 1984 0 17914229.602454 43383.431545895 0 2200178.45654414 53382.431545895 128301.543455856
1984-05-20 5 42 20 1984 0 19408718.5015063 377748.733964175 0 2682630.27929568 387747.733964175 0
1984-05-27 5 43 27 1984 0 21582713.4519002 831126.027446311 0 3184884.54019101 841125.027446311 0
1984-06-03 6 44 3 1984 0 24363428.5209648 1381523.28751818 0 3241024.15872006 1391522.28751818 0
1984-06-10 6 45 10 1984 0 28833096.0155089 642467.919132362 0 2534674.69926735 652466.919132362 0
1984-06-17 6 46 17 1984 0 32858778.9381636 982064.154934527 0 3082348.96279171 992063.154934527 0
1984-06-24 6 47 24 1984 0 34235847.5147518 656611.243833581 0 4783608.56618873 666610.243833581 0
1984-07-01 7 48 1 1984 0 38760721.7313935 688073.285092054 0 4040587.22782132 698072.285092054 0
1984-07-08 7 49 8 1984 0 41289073.547462 862655.360166489 0 4168238.91563254 872654.360166489 0
1984-07-15 7 50 15 1984 0 42703299.2836751 1255839.05854425 0 3432070.59365182 1265838.05854425 426529.406348184
1984-07-22 7 51 22 1984 0 186964320.062626 960028.755764955 0 2925730.30664962 970027.755764955 915769.693350381
1984-07-29 7 52 29 1984 0 296083553.586521 0 0 3002587.54639762 9999 821812.45360238
1984-08-05 8 1 5 1984 0 150939378.167584 3237769.03676221 0 3126949.49325523 3247768.03676221 0
1984-08-12 8 2 12 1984 0 160800565.745762 2996262.80778468 0 3019480.92459454 3006261.80778468 0
1984-08-19 8 3 19 1984 0 208079740.607158 2801564.20154683 0 2883748.52656267 2811563.20154683 0
1984-08-26 8 4 26 1984 0 116604677.3267 2613532.37064575 0 1852102.72226325 2623531.37064575 0
1984-09-02 9 5 2 1984 0 49690080.6835382 3045576.44226304 0 1288608.2926496 3055575.44226304 404591.707350395
1984-09-09 9 6 9 1984 28911.3981694937 40789610.8081815 3469083.31103229 163283.322671559 1100832.67732844 3359114.63221082 181800
1984-09-16 9 7 16 1984 48519.9901878759 41063309.8678999 3610738.95137221 276598.714650128 1031149.28534987 3416451.68838759 181800
1984-09-23 9 8 23 1984 59491.7994561296 40912837.1435864 3339918.04292574 335947.612662894 1015432.38733711 3108362.69500742 181800
1984-09-30 9 9 30 1984 78623.980497133 40857780.6525911 3341546.52152826 443450.168438493 951561.831561507 3059925.89142097 181800
1984-10-07 10 10 7 1984 97016.7805888483 35550666.7363081 4084855.51765369 462852.461225667 967065.138774333 3765094.23375349 363600
1984-10-14 10 11 14 1984 129699.218103571 34813369.7505136 3676347.08309915 620324.848495607 844498.351504393 3243430.22575872 363600
1984-10-21 10 12 21 1984 109161.252208825 34005423.3806875 3127200.50937687 516975.425019747 982753.374980253 2769908.61816311 363600
1984-10-28 10 13 28 1984 129705.70948601 33141076.7265133 2560850.57949279 615583.405821179 919050.994178821 2133731.15974015 363600
1984-11-04 11 14 4 1984 0 32133454.1683958 1880578.48711878 0 1685124.09993404 1890577.48711878 232475.900065955
1984-11-11 11 15 11 1984 0 32128302.2934007 3913505.61024776 0 1536599.72557109 3923504.61024776 3246600.27442891
1984-11-18 11 16 18 1984 0 29907075.3439646 1757048.71056249 0 1494382.93979304 1767047.71056249 3245617.06020696
1984-11-25 11 17 25 1984 0 28616003.5378078 469468.84980893 0 1488159.39873307 479467.84980893 3208640.60126693
1984-12-02 12 18 2 1984 0 27841372.6543146 101014.202687705 0 1607133.45355597 111013.202687705 3046466.54644403
1984-12-09 12 19 9 1984 0 27453642.5599395 1960318.57792364 0 1641524.24423108 1970317.57792364 1663891.95576892
1984-12-16 12 20 16 1984 0 25372573.5925817 802556.985850592 0 1734918.33844816 812555.985850592 1650292.46155184
1984-12-23 12 21 23 1984 0 24068274.3784079 466599.918328309 0 1761104.16252267 476598.918328309 1703901.23747733
1984-12-30 12 22 30 1984 0 23076703.027813 462184.679147411 0 1787730.66420045 472183.679147411 1393469.33579955
1985-01-06 1 23 6 1985 0 26483671.8654897 5064587.62811942 0 1759048.87444365 5074586.62811942 698311.12555635
1985-01-13 1 24 13 1985 0 25328846.5826741 4522166.29032106 0 1780577.98922206 4532165.29032106 680142.010777942
1985-01-20 1 25 20 1985 0 24137909.6243483 3987086.53004004 0 1786233.34814568 3997085.53004004 677846.651854322
1985-01-27 1 26 27 1985 0 22937416.0589237 3449171.92272798 0 1776994.46079199 3459170.92272798 690445.539208009
1985-02-03 2 27 3 1985 0 21679887.6788419 2888291.3294939 0 1771317.90127114 2898290.3294939 699482.098728855
1985-02-10 2 28 10 1985 0 20478164.4088793 3560455.95459234 0 1752186.57814928 3570454.95459234 848813.421850718
1985-02-17 2 29 17 1985 0 19148626.4683699 2829965.31602417 0 1731186.09998629 2839964.31602417 757613.900013712
1985-02-24 2 30 24 1985 0 18414502.0632983 2206975.70830176 0 1653532.31096289 2216974.70830176 723067.689037106
1985-03-03 3 31 3 1985 0 17713519.9553443 1616368.85216599 0 1600762.67515664 1626367.85216599 663637.324843356
1985-03-10 3 32 10 1985 0 17081542.6991141 1863967.52526647 0 1657105.76755746 1873966.52526647 1598794.23244254
1985-03-17 3 33 17 1985 0 15552768.1697548 688284.329367583 0 1692221.79800981 698283.329367583 1464378.20199019
1985-03-24 3 34 24 1985 0 15278137.864229 542494.177031778 0 1664405.69622765 552493.177031778 1392894.30377235
1985-03-31 3 35 31 1985 0 14878219.8980024 379207.51183204 0 1512799.17175653 389206.51183204 1445200.82824347
1985-04-07 4 36 7 1985 0 14436629.6777844 331441.452291033 0 1458058.09119195 341440.452291033 1318441.90880805
1985-04-14 4 37 14 1985 0 14802142.9291436 357537.921190573 0 1764679.56687766 367536.921190573 951520.433122342
1985-04-21 4 38 21 1985 0 16208386.9560499 563988.650889058 0 2435182.49673959 573987.650889058 220717.503260413
1985-04-28 4 39 28 1985 0 16539024.6118193 787672.463546517 0 3363157.06430747 797671.463546517 0
1985-05-05 5 40 5 1985 0 17200794.8876154 799632.816485337 0 2757074.52813464 809631.816485337 0
1985-05-12 5 41 12 1985 0 19088159.9740189 1138044.99149454 0 3037628.50762166 1148043.99149454 0
1985-05-19 5 42 19 1985 0 20308034.8679434 1312066.78550966 0 3206143.10452842 1322065.78550966 0
1985-05-26 5 43 26 1985 0 25587442.4971613 1818144.31328768 0 3052140.11540596 1828143.31328768 0
1985-06-02 6 44 2 1985 0 27806565.2381523 3393855.03934024 0 3384315.13590322 3403854.03934024 0
1985-06-09 6 45 9 1985 0 82278041.8199095 2076649.48098796 0 2908864.71123347 2086648.48098796 0
1985-06-16 6 46 16 1985 0 109261961.906766 2363333.25984891 0 2947093.15653242 2373332.25984891 0
1985-06-23 6 47 23 1985 0 182082287.202149 1931196.75656531 0 3434911.10165498 1941195.75656531 0
1985-06-30 6 48 30 1985 0 240226338.98925 2068551.83994995 0 3536309.05605862 2078550.83994995 0
1985-07-07 7 49 7 1985 0 298765108.744887 2164227.75749246 0 2639716.88233417 2174226.75749246 1235983.11766583
1985-07-14 7 50 14 1985 0 117503246.084255 977957.301092863 0 1773032.77230881 987956.301092863 2085567.22769119
1985-07-21 7 51 21 1985 0 75114013.2503922 235628.936986562 0 1497654.69577493 245627.936986562 2343845.30422507
1985-07-28 7 52 28 1985 0 67715974.6415875 0 0 1172295.04445256 9999 2652104.95554744
1985-08-04 8 1 4 1985 0 126221371.251108 2152476.24818944 0 1496712.8639184 2162475.24818944 0
1985-08-11 8 2 11 1985 0 156272286.443688 2153688.16999189 0 1823208.87336102 2163687.16999189 0
1985-08-18 8 3 18 1985 0 212649751.640869 2154061.68116094 0 1995763.10354741 2164060.68116094 0
1985-08-25 8 4 25 1985 0 184121794.442281 2154061.68116094 0 1794270.2223592 2164060.68116094 0
1985-09-01 9 5 1 1985 31517.4408692117 40390397.9920007 2669067.80610348 185206.999304361 1035277.00069564 2547254.04399856 484800
1985-09-08 9 6 8 1985 100292.82161137 40020279.5929728 2742373.80946951 547278.810813549 716837.189186451 2420374.42531776 181800
1985-09-15 9 7 15 1985 63169.547647815 44050013.2540675 2774909.31417776 377449.603612053 930298.396387947 2535690.31020854 181800
1985-09-22 9 8 22 1985 75070.2589967343 40413987.9221062 3106509.56777187 416903.848524687 934476.151475313 2808538.7716904 181800
1985-09-29 9 9 29 1985 67494.4052351949 40527356.9410082 3152559.92595651 377970.365102765 1017041.63489724 2882979.47795894 181800
1985-10-06 10 10 6 1985 135435.257934101 35040108.9444661 3659208.703627 633919.327380909 795998.272619091 3232697.71367496 363600
1985-10-13 10 11 13 1985 136081.281270652 34132540.9811742 3006180.86509543 642133.759294206 822689.440705795 2576884.32713396 363600
1985-10-20 10 12 20 1985 134968.075058143 33243233.7665497 2516162.73834146 631475.844780724 868252.955219276 2090680.93379191 363600
1985-10-27 10 13 27 1985 140728.656448447 32594184.8170826 2067010.71552129 657411.930965803 877222.469034197 1615825.51953761 363600
1985-11-03 11 14 3 1985 0 32012287.3189951 1506704.39877184 0 1907663.83566077 1516703.39877184 9936.1643392297
1985-11-10 11 15 10 1985 0 32804584.4116459 3096642.10843889 0 2111782.26038985 3106641.10843889 2671417.73961015
1985-11-17 11 16 17 1985 0 30763396.0248249 972274.259681185 0 1944607.62989472 982273.259681185 2795392.37010528
1985-11-24 11 17 24 1985 0 30029592.461135 303813.966337924 0 1970157.59209644 313812.966337924 2726642.40790356
1985-12-01 12 18 1 1985 0 28941815.3283131 461190.06462715 0 2184445.70272661 471189.06462715 2469154.29727339
1985-12-08 12 19 8 1985 0 28574480.7050032 1347548.26786948 0 2058942.6039293 1357547.26786948 1246473.5960707
1985-12-15 12 20 15 1985 0 26832133.7322827 575689.91269669 0 2037722.92210133 585688.91269669 1347487.87789867
1985-12-22 12 21 22 1985 0 25715556.81204 459387.811400693 0 2061071.12442691 469386.811400693 1403934.27557309
1985-12-29 12 22 29 1985 0 24691210.6591663 455483.759481362 0 2061171.27998518 465482.759481362 1120028.72001482
1986-01-05 1 23 5 1986 0 29094954.4821606 7160812.40823293 0 1987344.41943055 7170811.40823293 470015.580569447
1986-01-12 1 24 12 1986 0 28037168.7882725 6798527.15576965 0 1946773.19912622 6808526.15576965 513946.800873784
1986-01-19 1 25 19 1986 0 26948011.3813965 6359118.66873005 0 1833414.67962288 6369117.66873005 630665.32037712
1986-01-26 1 26 26 1986 30543.9779400971 25825680.4391421 5858134.26652843 162156.348150183 1595486.05184982 5737165.84441901 727200
1986-02-02 2 27 2 1986 14134.0270744778 24402497.5209902 5111532.5152095 75134.6079537622 1685901.39204624 5060001.37168785 727200
1986-02-09 2 28 9 1986 0 23153318.0946679 5691687.2318243 0 1829968.48638388 5701686.2318243 771031.513616122
1986-02-16 2 29 16 1986 0 21906297.1959908 5045176.6437894 0 1803819.20270435 5055175.6437894 684980.797295653
1986-02-23 2 30 23 1986 0 20916655.5421186 4540527.22127971 0 1989253.87892634 4550526.22127971 387346.12107366
1986-03-02 3 31 2 1986 0 20866794.6500001 4550424.19101918 0 1994262.06620748 4560423.19101918 270137.933792517
1986-03-09 3 32 9 1986 0 21313403.8930185 5257334.10835311 0 2014333.93963923 5267333.10835311 1241566.06036077
1986-03-16 3 33 16 1986 0 21018084.542727 4413084.52432293 0 2136566.0788335 4423083.52432293 1020033.9211665
1986-03-23 3 34 23 1986 0 20548143.106755 3708030.02700783 0 1810488.54128992 3718029.02700783 1246811.45871008
1986-03-30 3 35 30 1986 0 20176182.737124 3008653.95946053 0 1792657.00863482 3018652.95946053 1165342.99136518
1986-04-06 4 36 6 1986 0 18966850.3380778 2040904.29119175 0 3234655.75022102 2050903.29119175 0
1986-04-13 4 37 13 1986 0 19690919.6054837 2619066.63373899 0 2955413.26858198 2629065.63373899 0
1986-04-20 4 38 20 1986 0 20163592.0481849 2911942.08493545 0 2876454.39299024 2921941.08493545 0
1986-04-27 4 39 27 1986 0 20946316.802448 3513158.69162389 0 2293468.89197629 3523157.69162389 302131.108023709
1986-05-04 5 40 4 1986 0 20916558.645625 2379066.31608626 0 2905379.31454956 2389065.31608626 0
1986-05-11 5 41 11 1986 0 22002472.7836961 2716021.8078866 0 2910617.80937036 2726020.8078866 0
1986-05-18 5 42 18 1986 0 23011652.5537876 2805974.34087655 0 3178116.85684385 2815973.34087655 0
1986-05-25 5 43 25 1986 0 53503355.0601786 3116024.4429014 0 3272522.45226999 3126023.4429014 0
1986-06-01 6 44 1 1986 0 26696910.3696398 4292598.4016172 0 2852766.65692987 4302597.4016172 0
1986-06-08 6 45 8 1986 0 50190076.9163946 3368077.72996672 0 2416465.03962425 3378076.72996672 0
1986-06-15 6 46 15 1986 0 37449005.7963345 3528911.44375626 0 2702828.03952939 3538910.44375626 0
1986-06-22 6 47 22 1986 0 39932516.6253003 3341220.47259675 0 3620628.38259338 3351219.47259675 0
1986-06-29 6 48 29 1986 0 195718251.008537 3003551.58686524 0 3597274.33271434 3013550.58686524 0
1986-07-06 7 49 6 1986 0 392196868.514977 2430603.592403 0 3595359.22025489 2440602.592403 280340.779745111
1986-07-13 7 50 13 1986 0 123581075.165289 1847906.66437924 0 2826785.93280748 1857905.66437924 1031814.06719252
1986-07-20 7 51 20 1986 0 257140133.530008 1028228.27544734 0 3062021.33173692 1038227.27544734 779478.668263083
1986-07-27 7 52 27 1986 0 126556529.800625 0 0 1850169.62180299 9999 1974230.37819701
1986-08-03 8 1 3 1986 0 215225477.184674 2153688.16999189 0 2248744.48741012 2163687.16999189 0
1986-08-10 8 2 10 1986 0 172248388.296643 2153688.16999189 0 1938169.72694392 2163687.16999189 0
1986-08-17 8 3 17 1986 0 154741896.674791 2154061.68116094 0 1567422.97138551 2164060.68116094 0
1986-08-24 8 4 24 1986 0 115924180.553516 2154061.68116094 0 1297568.76089676 2164060.68116094 312831.239103244
1986-08-31 8 5 31 1986 43973.3539569695 58306291.2747129 2162579.99741448 362876.851498082 857607.148501918 2038038.55500891 484800
1986-09-07 9 6 7 1986 75476.4388987001 41479039.6101036 2607424.51720408 424610.577289281 839505.422710719 2390157.19642514 181800
1986-09-14 9 7 14 1986 101098.705348435 39086562.6883597 2659834.61083225 540700.038635505 767047.961364495 2332585.08871088 181800
1986-09-21 9 8 21 1986 116296.51861869 38764986.7003684 2530430.94269334 625867.005840969 725512.994159031 2146554.72357516 181800
1986-09-28 9 9 28 1986 104000.033571734 38397028.3392551 2415220.2330254 556119.953293627 838892.046706373 2067409.62989491 181800
1986-10-05 10 10 5 1986 118650.532951965 33397799.4891908 3192963.663227 548754.524725545 881163.075274455 2819307.50502783 363600
1986-10-12 10 11 12 1986 127787.911903558 32813632.1253367 2785219.49354857 598641.66594572 866181.53405428 2375567.5214607 363600
1986-10-19 10 12 19 1986 150088.745041949 31921497.1046148 2155971.66897709 713367.535281862 786361.264718138 1665700.53634483 363600
1986-10-26 10 13 26 1986 164926.618537866 30821051.0817203 1400725.35720934 798070.029871613 736564.370128387 865468.23644723 363600
1986-11-02 11 14 2 1986 0 29714656.1008258 899760.895300555 0 1720778.23223598 909759.895300555 196821.767764022
1986-11-09 11 15 9 1986 19197.2182414371 29629704.4207025 3043475.6733045 89181.1181087531 1436726.88189125 2988934.86881162 3272400
1986-11-16 11 16 16 1986 12214.6216575182 27496200.0774936 1052859.63527354 65130.9594242717 1417145.04057573 1015910.57808809 3272400
1986-11-23 11 17 23 1986 0 26497318.1604835 232867.495238136 0 1461385.73986838 242866.495238136 3235414.26013162
1986-11-30 11 18 30 1986 0 26498569.9550823 252160.438805168 0 1485656.51373678 262159.438805168 3167943.48626322
1986-12-07 12 19 7 1986 25183.0720596347 26223516.8659854 3428710.66095367 126823.374257719 1355452.62574228 3364610.34360303 1837816.2
1986-12-14 12 20 14 1986 13596.7820590722 24444612.1504351 1998706.34249939 68173.8451577395 1501366.15484226 1970535.8232614 1831210.8
1986-12-21 12 21 21 1986 17896.2932657062 22504542.3925726 655972.194861336 86376.9157398429 1570427.08426016 620001.844116567 1824605.4
1986-12-28 12 22 28 1986 38681.2573097484 21273620.7334061 71312.1541039687 172727.283670926 1571340.71632907 46407.0266645289 1454400
1987-01-04 1 23 4 1987 52742.4163001884 25200350.3772527 5157279.05975937 239733.657370975 1507727.94262903 4981017.03056283 727200
1987-01-11 1 24 11 1987 56999.3678812175 23720314.8359906 4356736.91784039 262577.962591045 1488277.23740895 4159176.92888105 727200
1987-01-18 1 25 18 1987 54719.492076533 22211966.5849347 3488642.41714636 256110.88115186 1498137.91884814 3292898.9485959 727200
1987-01-25 1 26 25 1987 46905.1323442757 20705828.0706555 2637370.43012064 224743.291321802 1532899.1086782 2468884.78071942 727200
1987-02-01 2 27 1 1987 53443.9824966106 19701975.7032835 1859133.46686677 270151.388162273 1490884.61183773 1653198.00680416 727200
