"date" "month" "week" "day" "year" "BRPrelim_c" "TotalFloodSpace_c" "TotalMcNarySharedWater_c" "BRIn" "GCIn"
2001-07-22 7 51 22 2001 125362.5274196 1724678.6877492 141553.953928571 10899.38315 409004.442343815
2001-07-29 7 52 29 2001 78158.6705620998 1429566.89025273 155966.54672537 -26189.41322 571449.627578413
2001-08-05 8 1 5 2001 39541.5557 776764.389361089 107326.132154221 39541.5557 1286359.94161044
2001-08-12 8 2 12 2001 0 755724.861236481 72418.8752049999 -5449.14769 1121294.53695005
2001-08-19 8 3 19 2001 0 855130.813079616 256117.749883832 -9744.56069999999 737225.203117192
2001-08-26 8 4 26 2001 0 481849.706192054 211620.222486188 -16244.42557 563298.759524287
2001-09-02 9 5 2 2001 0 688267.605810773 395481.560507226 2857.67847999999 752909.510517863
2001-09-09 9 6 9 2001 19813.94866 442877.268972491 45700.2647072077 48394.40414 301332.568391554
2001-09-16 9 7 16 2001 70718.78469 503422.598184819 0 70718.78469 310026.093792174
2001-09-23 9 8 23 2001 108448.17098 665050.810644362 0 108448.17098 192789.078864956
2001-09-30 9 9 30 2001 48259.1479100001 935122.985607607 0 48259.14791 162782.575542343
2001-10-07 10 10 7 2001 87813.1334309999 1181276.11793797 0 87813.133431 263145.89293831
2001-10-14 10 11 14 2001 104408.3444745 1431640.12062448 0 104408.3444745 163977.164441903
2001-10-21 10 12 21 2001 108696.19241972 2082130.59028029 0 181219.318939519 279766.052854863
2001-10-28 10 13 28 2001 116665.646928257 2181079.01220674 0 208627.462979305 257375.42062354
2001-11-04 11 14 4 2001 129206.82219 540497.25 0 182524.614850822 326722.267220584
2001-11-11 11 15 11 2001 135877.61786 2411149.35332224 0 145782.7939 433315.871955164
2001-11-18 11 16 18 2001 137520.78445 1700359.1059823 0 150153.8654 219771.320655164
2001-11-25 11 17 25 2001 139191.60123 1194053.269915 0 164937.1587 504698.232655164
2001-12-02 12 18 2 2001 98374.23557 1127267.9410625 0 255513.5368 1377051.0883402
2001-12-09 12 19 9 2001 120561.44949 3074275.73763228 0 191113.3249 425274.760580772
2001-12-16 12 20 16 2001 116043.84855 3110981.78350132 0 196013.0121 379134.908100772
2001-12-23 12 21 23 2001 124686.175 2022124.17408892 0 172038.7143 366341.931730772
2001-12-30 12 22 30 2001 129287.79222 728413.518952486 0 156281.234 350940.565250772
2002-01-06 1 23 6 2002 140545.5888 1647076.7890658 0 128057.8153 460983.146926354
2002-01-13 1 24 13 2002 107983.64588 1737615.3827739 0 254509.1007 448867.764406354
2002-01-20 1 25 20 2002 173440.487181669 2363482.23754353 0 161309.9349 771099.728634114
2002-01-27 1 26 27 2002 179987.8888 2339671.02040698 0 129987.8888 447742.771828354
2002-02-03 2 27 3 2002 177796.5131 1915575.87842145 0 127796.5131 841883.095944539
2002-02-10 2 28 10 2002 217763.3368 2424103.25863956 0 180263.3368 437589.844979865
2002-02-17 2 29 17 2002 241657.1288 2111535.53645785 0 204157.1288 422920.066729865
2002-02-24 2 30 24 2002 272383.389 1774131.72827607 0 234883.389 409316.141579865
2002-03-03 3 31 3 2002 404374.411560196 1397493.8742256 0 366874.411560196 698728.104170698
2002-03-10 3 32 10 2002 224040.56794034 3862574.90354677 0 199040.56794034 492040.589155778
2002-03-17 3 33 17 2002 301941.530155286 3381735.01678051 0 276941.530155286 480697.950179778
2002-03-24 3 34 24 2002 260604.238906254 2826167.64007057 0 235604.238906254 501967.915889878
2002-03-31 3 35 31 2002 558949.7045379 1305076.4484275 0 533949.7045379 482078.796099778
2002-04-07 4 36 7 2002 524828.82038 1157304.408832 0 487328.82038 526154.941573581
2002-04-14 4 37 14 2002 651034.644175 1210648.65362445 0 613534.644175 769722.793759704
2002-04-21 4 38 21 2002 711989.9554113 1964323.48055913 0 674489.9554113 1918474.51479113
2002-04-28 4 39 28 2002 675457.1274228 1674241.9354897 0 637957.1274228 1550258.6854897
2002-05-05 5 40 5 2002 89382.2981400001 1790039.25 0 299382.29814 1204881.49381765
2002-05-12 5 41 12 2002 252980.133134 1790039.25 0 362980.133134 1909647.74572329
2002-05-19 5 42 19 2002 169373.77306 1790039.25 0 262373.77306 935482.040773209
2002-05-26 5 43 26 2002 256113.44531422 1761185.56708887 0 383113.44531422 1602289.03677472
2002-06-02 6 44 2 2002 478175.4915965 1790039.25 221475.522004594 588175.4915965 3043745.93226562
2002-06-09 6 45 9 2002 638685.6916934 2994590.95468553 955078.754848507 638685.6916934 3054768.63369328
2002-06-16 6 46 16 2002 352642.03305 2032944.89009338 1546260.7354126 352642.03305 2098889.94905851
2002-06-23 6 47 23 2002 162987.154206 1788246.45350958 1984454.65227998 162987.154206 3253770.67186042
2002-06-30 6 48 30 2002 57121.7904129997 858826.026916181 2095468.34927669 57121.7904129998 2726136.2686146
2002-07-07 7 49 7 2002 86885.6829887 717286.157754101 2152400 16695.6646 2077113.74308926
2002-07-14 7 50 14 2002 109762.827669 1129893.64538064 2152400 2866.97373999999 1488424.60474637
2002-07-21 7 51 21 2002 123194.922032 895956.085697963 2152400 -69.9267400000099 1559042.81479664
2002-07-28 7 52 28 2002 126907.960174 798764.508095299 2107285.63856042 -18542.87046 1146822.89271249
2002-08-04 8 1 4 2002 127564.5893825 50743.3409249663 1849270.38432322 9969.0641 1383248.98269976
2002-08-11 8 2 11 2002 131937.8254112 239600.980202936 1421233.46886002 32200.89794 1240813.39169131
2002-08-18 8 3 18 2002 138006.383792 713220.879978974 685066.06257763 7397.45715 994141.235882929
2002-08-25 8 4 25 2002 136236.1197506 719377.856718827 607893.64969071 9979.05087000001 925178.12531581
2002-09-01 9 5 1 2002 31323.10432 693800.117276847 441738.48589953 31323.10432 776392.776189831
2002-09-08 9 6 8 2002 32339.8868999999 459068.131335429 284607.689995757 32339.8869 312837.014231567
2002-09-15 9 7 15 2002 127041.4143029 483408.731839359 123286.723555223 148844.503188899 385882.48580262
2002-09-22 9 8 22 2002 114328.7489296 375832.654822945 136251.283041745 150770.3601618 170668.899560133
2002-09-29 9 9 29 2002 135256.3176325 752510.483729022 129822.785340905 92459.6310569999 256147.028908403
2002-10-06 10 10 6 2002 132594.64377748 631977.168205694 147823.10617024 143990.612420304 149360.83983589
2002-10-13 10 11 13 2002 117812.510386226 1213292.14583584 114758.825967954 211755.12968753 239956.632333099
2002-10-20 10 12 20 2002 129198.462130027 1656150.8177857 62575.8342882656 159691.127930599 262237.82675202
2002-10-27 10 13 27 2002 136114.231188302 1983700.98795997 0 141056.832333457 241349.278272135
2002-11-03 11 14 3 2002 134606.410327715 540497.25 0 151319.01117392 250561.936059384
2002-11-10 11 15 10 2002 146706.08509 1985231.56982891 0 103666.7252 324535.788395164
2002-11-17 11 16 17 2002 108897.88266 2538228.87229888 0 254923.7447 365898.493155164
2002-11-24 11 17 24 2002 138384.68592 1170798.4187425 0 127150.431 366201.725255164
2002-12-01 12 18 1 2002 144801.68836 1110892.43328751 0 118699.1094 1140994.8443371
2002-12-08 12 19 8 2002 136861.09315 3204595.74478537 0 131855.0932 341350.479640771
2002-12-15 12 20 15 2002 138639.26097 3083305.66832232 0 130029.1984 307932.252620772
2002-12-22 12 21 22 2002 99532.63292 1707328.38453499 0 242242.1893 626659.723860772
2002-12-29 12 22 29 2002 130442.05624 1138899.91141043 0 149711.005 488558.173050772
2003-01-05 1 23 5 2003 93598.8793 1736752.59445807 0 250496.742 664375.754334114
2003-01-12 1 24 12 2003 92420.66974 2027273.53183788 0 220999.6094 732123.58696225
2003-01-19 1 25 19 2003 102714.56621 1985855.37415794 0 198299.1777 570408.573104114
2003-01-26 1 26 26 2003 211667.779418757 1966854.14776667 0 163659.7854 483728.250394114
2003-02-02 2 27 2 2003 356889.1557 1979525.3118548 0 306889.1557 908360.951915994
2003-02-09 2 28 9 2003 429906.6246 1946169.57285966 0 392406.6246 1083624.61890752
2003-02-16 2 29 16 2003 318747.6694 2313647.68767229 0 281247.6694 705282.847870415
2003-02-23 2 30 23 2003 397389.2866 2021949.66198968 0 359889.2866 632499.775333415
2003-03-02 3 31 2 2003 300202.880884501 1928432.51807985 0 262702.880884501 562943.439689457
2003-03-09 3 32 9 2003 215494.62212967 3507638.6979883 0 202994.62212967 474931.212067398
2003-03-16 3 33 16 2003 295061.450282 2632295.57980655 0 282561.450282 509250.581079368
2003-03-23 3 34 23 2003 484334.9607914 1714153.4445125 0 471834.9607914 1692393.5953604
2003-03-30 3 35 30 2003 426643.4268987 1560232.4951275 0 414143.4268987 1587571.17425465
2003-04-06 4 36 6 2003 465378.97373893 1545804.57495405 0 452878.97373893 848418.311907468
2003-04-13 4 37 13 2003 451968.892302603 1852074.26055244 0 439468.892302603 950606.557049573
2003-04-20 4 38 20 2003 583638.3561635 2097088.16207694 0 571138.3561635 997875.677415177
2003-04-27 4 39 27 2003 810051.79647273 1422969.61637009 0 797551.79647273 1043307.95009875
2003-05-04 5 40 4 2003 371345.751201243 1790039.25 0 431345.751201243 1549830.23067318
2003-05-11 5 41 11 2003 317256.501607098 1790039.25 0 427256.501607098 1149109.79550681
2003-05-18 5 42 18 2003 351176.602586703 1790039.25 0 461176.602586703 796450.750513608
2003-05-25 5 43 25 2003 297247.617631465 1492644.10160681 0 407247.617631465 1002508.07491321
2003-06-01 6 44 1 2003 377675.8239354 1785344.17890825 375799.565047365 487675.8239354 726128.593907294
2003-06-08 6 45 8 2003 765378.466666 711504.804682138 675109.519000743 765378.466666 2207976.4977093
2003-06-15 6 46 15 2003 238575.086369001 3109506.33600673 1148315.35682537 238575.086369001 1904189.78880241
2003-06-22 6 47 22 2003 105196.0022 3469765.67798878 1107599.73087596 105196.0022 2061909.91677175
2003-06-29 6 48 29 2003 131998.066823639 1435654.81913873 1285272.42693091 124656.936162 1796085.19116037
2003-07-06 7 49 6 2003 147005.132221648 1811458.39412013 566114.307871269 8893.69460000002 712179.210828742
2003-07-13 7 50 13 2003 114224.950598 1706140.87291563 388728.162029922 10277.01066 627634.433395814
2003-07-20 7 51 20 2003 124108.031866 741108.887112464 186292.977660365 -17518.75504 373106.106735333
2003-07-27 7 52 27 2003 131039.661924 902140.298383076 137194.075680847 -15645.12698 357430.857520354
2003-08-03 8 1 3 2003 120381.6871773 1176205.83865594 227224.448292302 22963.4986 783751.938062683
2003-08-10 8 2 10 2003 117596.2526431 727300.690459575 629147.188750363 56011.21185 956995.442696463
2003-08-17 8 3 17 2003 130180.301971 725316.034773462 446645.525568325 2910.19265 786453.675739926
2003-08-24 8 4 24 2003 98552.6569873125 529497.005694624 300096.490843913 2538.07971000001 645275.991854923
2003-08-31 8 5 31 2003 54857.5454800001 335474.607186479 77191.2563030953 54857.54548 424578.860542896
2003-09-07 9 6 7 2003 60366.48223 418855.629707745 26603.9493752699 60366.48223 202624.838701166
2003-09-14 9 7 14 2003 124253.8154634 631667.576429237 30462.9104212848 127106.509904199 108123.963715526
2003-09-21 9 8 21 2003 124211.1729522 1281063.20018389 16084.8612018758 135483.7287396 269367.089407106
2003-09-28 9 9 28 2003 92766.9852941995 1464284.55006316 0 78641.7350660002 292649.023021119
2003-10-05 10 10 5 2003 128933.482902 1306661.45288779 0 128933.482902 237328.780358376
2003-10-12 10 11 12 2003 123531.778761501 1636303.39730503 0 161362.685914759 140619.576407134
2003-10-19 10 12 19 2003 124228.036725973 2109027.20813302 0 165492.84809163 151085.213324599
2003-10-26 10 13 26 2003 126009.029824975 2664325.01194099 0 156008.38832976 -61269.1203564709
2003-11-02 11 14 2 2003 135564.825917098 1567195.26144513 0 130966.35091101 469068.815491885
2003-11-09 11 15 9 2003 141876.74104 2493606.86449587 0 112084.2135 483822.930384131
2003-11-16 11 16 16 2003 138493.0153 1931366.01593824 0 121377.779 360390.250834131
2003-11-23 11 17 23 2003 117683.10421 929996.379887487 0 190406.8366 384620.322184131
2003-11-30 11 18 30 2003 133375.47925 812805.123237008 0 131452.8853 468245.627664131
2003-12-07 12 19 7 2003 117218.5908 3552428.7995226 0 190723.931 1263647.45812596
2003-12-14 12 20 14 2003 76488.95786 1760779.73553751 0 302520.492899999 382482.073230965
2003-12-21 12 21 21 2003 97269.58824 1447317.74814249 0 231070.3402 344675.051440965
2003-12-28 12 22 28 2003 127271.1992 1445939.68106739 0 153068.5891 337764.762920965
2004-01-04 1 23 4 2004 127310.40113 2075816.38718454 0 155392.3249 488867.013445354
2004-01-11 1 24 11 2004 129351.47597 1990664.30519171 0 151750.2091 322607.635157558
2004-01-18 1 25 18 2004 122047.35463 1993107.31843083 0 179259.6873 310544.855350638
2004-01-25 1 26 25 2004 130504.51267 2040861.67663496 0 150490.2575 322689.898141782
2004-02-01 2 27 1 2004 189652.707617609 2407360.61287007 0 144448.9795 654076.49556593
2004-02-08 2 28 8 2004 225057.3215 3135713.95569892 0 187557.3215 386199.560999916
2004-02-15 2 29 15 2004 203429.80245 2468141.63197654 0 165929.80245 347254.856411832
2004-02-22 2 30 22 2004 359647.907999999 1479580.77629617 0 322147.907999999 346118.12663884
2004-02-29 2 31 29 2004 398081.9033 711013.284795 0 360581.9033 431359.585275832
2004-03-07 3 32 7 2004 253296.92139047 2537235.74681 0 234546.92139047 440955.104769273
2004-03-14 3 33 14 2004 373443.791008 1389493.795721 0 354693.791008 460071.612604973
2004-03-21 3 34 21 2004 742861.42597 1449511.4203865 0 724111.42597 973326.873201793
2004-03-28 3 35 28 2004 919533.10618996 1511783.60203707 0 900783.10618996 1206308.75928269
2004-04-04 4 36 4 2004 821846.969992399 1230844.31934324 0 803096.969992399 1322037.05116726
2004-04-11 4 37 11 2004 561999.32773155 1714460.73525304 0 543249.32773155 1035390.67985881
2004-04-18 4 38 18 2004 557134.8560774 1450421.70167961 0 538384.8560774 1487953.92536181
2004-04-25 4 39 25 2004 477292.58500057 1743006.59989164 0 458542.58500057 1619023.34989164
2004-05-02 5 40 2 2004 179149.793611 1790039.25 0 289149.793611 907215.670183502
2004-05-09 5 41 9 2004 91200.52128 1790039.25 0 201200.52128 1538699.93032988
2004-05-16 5 42 16 2004 309749.63672745 1790039.25 0 419749.63672745 1609856.4331718
2004-05-23 5 43 23 2004 182357.77474 1790039.25 0 292357.77474 941586.013536365
2004-05-30 5 44 30 2004 158228.5106566 2055254.43548451 132607.592742257 268228.5106566 1593442.57519135
2004-06-06 6 45 6 2004 598651.21360517 1203384.2663326 144200.467546834 598651.21360517 1964714.11033223
2004-06-13 6 46 13 2004 284453.4441873 2655492.80863095 480599.143132601 284453.4441873 1950691.33754776
2004-06-20 6 47 20 2004 292492.4151319 2719399.08021145 751476.064662371 292492.4151319 1969665.63714308
2004-06-27 6 48 27 2004 124338.970783031 1076846.75981167 1019481.07090255 117321.0763396 1096787.18386121
2004-07-04 7 49 4 2004 169916.411369607 1750708.34584588 686122.426353828 89898.7395150998 865318.300448039
2004-07-11 7 50 11 2004 119392.528902212 1849221.02092815 396265.115353296 9524.14897520017 612777.379358119
2004-07-18 7 51 18 2004 122005.01685 614589.034959814 539149.822253718 -42885.26414 831057.975371493
2004-07-25 7 52 25 2004 118781.5583453 1146519.83354874 236366.494068563 27718.1361460003 553326.639901775
2004-08-01 8 1 1 2004 124997.7588257 690361.514547242 818683.318991839 -16167.015873 1116411.38978502
2004-08-08 8 2 8 2004 137477.683538 725351.198554878 538710.78371211 -30531.7566039999 863959.715118611
2004-08-15 8 3 15 2004 127810.97657005 712063.199357606 693708.461959308 -30157.1591750001 1006311.77754886
2004-08-22 8 4 22 2004 57465.3907178998 572380.221095263 370180.515049362 57465.3907178998 688741.124288808
2004-08-29 8 5 29 2004 113645.6540497 928683.734480754 1010202.84302759 162538.860494109 1353070.04685725
2004-09-05 9 6 5 2004 103691.4629498 931338.033287781 902052.303899922 169311.1184451 1720138.03328778
2004-09-12 9 7 12 2004 132387.0462479 8333.46485345811 983654.170281402 83781.5042911001 811432.390066719
2004-09-19 9 8 19 2004 119675.0849711 37945.2782296286 1123594.42409376 146805.1782396 1000462.83178751
2004-09-26 9 9 26 2004 113069.9393684 105887.067571739 1256021.47954825 188590.2563209 1279958.79843684
2004-10-03 10 10 3 2004 126477.8069791 55181.5279374652 1320141.11345813 125233.706986899 894996.926987793
2004-10-10 10 11 10 2004 139645.054251916 181083.229490569 1194493.50909663 137733.331705104 286514.66752833
2004-10-17 10 12 17 2004 146320.837646962 642609.502031545 849587.040465517 108666.657872266 256480.938726893
2004-10-24 10 13 24 2004 129204.612787715 798604.399702298 624437.815857912 193213.389094071 396290.532586585
2004-10-31 10 14 31 2004 86166.5423 727223.045200502 469280.804067999 423298.29666935 532107.527812385
2004-11-07 11 15 7 2004 87942.86087 897651.022630778 275422.837434379 256351.0316 365783.384955164
2004-11-14 11 16 14 2004 118184.54107 1729861.9578396 84861.6132562705 186055.2092 371956.264955164
2004-11-21 11 17 21 2004 99420.39157 1128048.29458067 92549.3913362706 232136.953 382216.421955164
2004-11-28 11 18 28 2004 129027.66509 1053897.06853629 100834.957876271 148992.2983 397086.322755164
2004-12-05 12 19 5 2004 137388.088465906 3085895.36110361 889420.120536271 139539.796400001 1483621.65606321
2004-12-12 12 20 12 2004 210550.2971 1858941.38056157 501439.078322422 210550.2971 389505.581690965
2004-12-19 12 21 19 2004 422777.6217 1596072.50982107 158800.918876193 422777.6217 557944.351257735
2004-12-26 12 22 26 2004 217049.9816 1191250.97114386 81019.5352662704 217049.9816 420744.851104391
2005-01-02 1 23 2 2005 263467.4431 1934389.27099129 66154.0308162705 213467.4431 490515.644984763
2005-01-09 1 24 9 2005 309398.9295 1741671.09031728 0 259398.9295 445661.310373083
2005-01-16 1 25 16 2005 263893.2571 1765204.00629407 0 213893.2571 414565.169543083
2005-01-23 1 26 23 2005 255532.2859 1546003.84536616 0 205532.2859 420461.48357563
2005-01-30 1 27 30 2005 308970.6818 1258678.84387171 0 258970.6818 1330690.80138618
2005-02-06 2 28 6 2005 322906.6433 2393010.57504736 0 285406.6433 1266450.36656131
2005-02-13 2 29 13 2005 308583.712400001 1906296.49330027 0 271083.7124 791088.387239415
2005-02-20 2 30 20 2005 323934.5392 1735620.65001257 0 286434.5392 591044.148636415
2005-02-27 2 31 27 2005 335272.739099999 1465557.23252327 0 297772.739099999 508898.898232195
2005-03-06 3 32 6 2005 231790.2173143 2526795.90824359 0 231790.2173143 472023.132866049
2005-03-13 3 33 13 2005 245582.90031 2924146.45662412 0 245582.90031 476263.231034453
2005-03-20 3 34 20 2005 296628.8251609 3119570.95785323 0 296628.8251609 732819.326151553
2005-03-27 3 35 27 2005 301577.3363722 3445950.38159867 0 301577.3363722 602173.715551571
2005-04-03 4 36 3 2005 413194.47514425 2829583.84483144 0 431944.47514425 603911.2518837
2005-04-10 4 37 10 2005 311668.335532 2168535.90790043 0 330418.335532 663243.951525974
2005-04-17 4 38 17 2005 342109.337713 1160961.97661574 0 360859.337713 785155.588221275
2005-04-24 4 39 24 2005 374707.50055517 1596616.97245935 0 393457.50055517 628521.269244313
2005-05-01 5 40 1 2005 521125.3656466 1790039.25 0 406125.3656466 940148.004969081
2005-05-08 5 41 8 2005 440074.4889014 1790039.25 0 550074.4889014 1761001.53798949
2005-05-15 5 42 15 2005 566374.668939462 1790039.25 0 676374.668939462 1339031.9903368
2005-05-22 5 43 22 2005 879069.269397143 1790039.25 70851.0653058998 989069.269397143 1944962.45475225
2005-05-29 5 44 29 2005 744421.720961292 1790039.25 212823.374432917 854421.720961292 1678397.50115226
2005-06-05 6 45 5 2005 703243.858742547 3092426.74489817 759737.900929917 703243.858742547 1202837.95852308
2005-06-12 6 46 12 2005 572179.504932242 3331340.29604381 638795.95021704 572179.504932242 2662795.91044093
2005-06-19 6 47 19 2005 428725.455302424 2574693.71694833 1261181.61791642 428725.455302424 2104435.45648175
2005-06-26 6 48 26 2005 285265.889605 1409771.75281199 1503598.38232074 285265.889605 1795045.57370647
2005-07-03 7 49 3 2005 207131.106917 1986348.02127819 953959.943363107 207131.106917 876517.755625807
2005-07-10 7 50 10 2005 203481.782914464 1650867.82298069 672751.899134629 17151.7093 792161.274355424
2005-07-17 7 51 17 2005 114062.4474015 715423.682080945 515023.488487914 -4540.683 723645.002251188
2005-07-24 7 52 24 2005 125131.356454 705733.577987585 221301.287411164 -34251.17434 310400.326649234
2005-07-31 7 52 31 2005 130845.0420099 996288.44379891 165226.500344179 -33982.82626 457324.810762415
2005-08-07 8 1 7 2005 126444.71239175 1112195.31963063 461379.227282956 20082.9716727011 962185.549143207
2005-08-14 8 2 14 2005 132226.7576144 704561.574402902 481203.577090368 25830.5938019996 778733.009627568
2005-08-21 8 3 21 2005 116867.543836986 682359.228594316 540039.503651776 38769.0514482999 811974.947286976
2005-08-28 8 4 28 2005 58735.9271744998 645631.788578089 673263.545594237 58735.9271744999 945504.419598536
2005-09-04 9 5 4 2005 52439.2624204002 485833.885240349 305444.148737196 52439.2624204002 630095.659119798
2005-09-11 9 6 11 2005 58670.7094138 469526.052986295 94276.4392150929 58670.7094138 256276.699983989
2005-09-18 9 7 18 2005 109093.5994523 656211.387827271 151250.329234877 109093.5994523 289683.285869709
2005-09-25 9 8 25 2005 128027.8112399 1113723.66465704 72382.6210117508 128590.0751516 534987.063345213
2005-10-02 10 9 2 2005 124829.0893218 480436.562490369 117463.733810171 160575.4548115 34736.7940829773
2005-10-09 10 10 9 2005 110198.08923 1565385.26184719 203662.753485517 242666.405654114 625594.644225066
2005-10-16 10 11 16 2005 113511.10519 1087813.58366083 71183.1239935476 233464.312866742 284514.826388264
2005-10-23 10 12 23 2005 139615.283222645 1264028.40713202 179481.617936956 125124.040516142 169642.533261581
2005-10-30 10 13 30 2005 147048.261725729 1720097.65984683 122979.240927045 114928.69551399 369388.961671009
2005-11-06 11 14 6 2005 133124.90603 540497.25 154209.8360658 157674.54594875 344228.237530184
2005-11-13 11 15 13 2005 91697.8043899999 1181386.30586441 275570.8972658 276294.5367 571082.323700584
2005-11-20 11 16 20 2005 120733.41834 1673464.67471601 113940.407245873 184339.8566 419602.678650584
2005-11-27 11 17 27 2005 139197.084 2948080.2216525 0 126282.2153 349759.148655164
2005-12-04 12 18 4 2005 129540.64237 1215322.830725 0 162673.5717 1353267.40652096
2005-12-11 12 19 11 2005 132480.47679 2724657.72876816 0 139912.2318 369508.379550965
2005-12-18 12 20 18 2005 145419.32645 3183055.32669446 0 104803.8473 338448.715260965
2005-12-25 12 21 25 2005 122980.19195 2492259.54895804 0 211228.4241 334034.583030965
2006-01-01 1 22 1 2006 180105.162712765 1309725.9420375 7497.52620394574 509950.439 796805.789793293
2006-01-08 1 23 8 2006 633290.7217 1975470.67227524 0 583290.7217 608625.470723293
2006-01-15 1 24 15 2006 382670.8317 2181588.12343485 0 332670.8317 656634.019144579
2006-01-22 1 25 22 2006 345048.214 2101057.5644792 0 295048.214 977816.075273032
2006-01-29 1 26 29 2006 300682.0801 2334163.35499224 0 250682.0801 624859.900880188
2006-02-05 2 27 5 2006 395408.7542 2367241.98469985 0 345408.7542 973127.688769845
2006-02-12 2 28 12 2006 526907.81 2580905.93223883 0 476907.81 729456.621222975
2006-02-19 2 29 19 2006 414104.5096 2506876.62072502 0 364104.5096 607513.790208849
2006-02-26 2 30 26 2006 389380.9618 1999206.49111585 0 339380.9618 537782.43269935
2006-03-05 3 31 5 2006 685679.875603179 1451201.6160609 0 635679.875603179 538681.938188973
2006-03-12 3 32 12 2006 570028.6398522 3393288.9012875 0 526278.6398522 797512.054155493
2006-03-19 3 33 19 2006 393470.962055333 3599927.47484356 0 349720.962055333 632901.782953493
2006-03-26 3 34 26 2006 391101.931497 2271735.29487856 0 347351.931497 530033.432066493
2006-04-02 4 35 2 2006 549809.8467 1362712.977135 0 506059.8467 761329.703956593
2006-04-09 4 36 9 2006 919867.4883489 1248442.7470025 0 866117.4883489 795354.096015225
2006-04-16 4 37 16 2006 1154968.00382649 1783079.03399953 0 1101218.00382649 1491906.20859881
2006-04-23 4 38 23 2006 1422491.94364639 1696165.83405792 0 1368741.94364639 1811086.5928981
2006-04-30 4 39 30 2006 1297150.0446416 1419490.46320152 0 1243400.0446416 1295507.21320152
2006-05-07 5 40 7 2006 710655.568970191 1790039.25 0 1110655.56897019 2467989.50420436
2006-05-14 5 41 14 2006 687985.551809324 1790039.25 0 797985.551809324 1978810.30528556
2006-05-21 5 42 21 2006 795104.04147256 1790039.25 32066.6682976037 905104.04147256 1322524.54473607
2006-05-28 5 43 28 2006 1225618.77550642 1790039.25 811665.184707061 1335618.77550642 3272959.12352675
2006-06-04 6 44 4 2006 1008887.2801326 2282314.25359278 1188224.68304274 1118887.2801326 2824696.51729058
2006-06-11 6 45 11 2006 688652.993938 704441.589712378 2073214.69699943 688652.993938 2714074.44221841
2006-06-18 6 46 18 2006 646492.466377 1072314.68061644 2152400 646492.466377 2977423.22077181
2006-06-25 6 47 25 2006 344003.720986 1085089.64218467 2152400 344003.720986 3130714.21952077
2006-07-02 7 48 2 2006 161415.989798 121483.25 2152400 161415.989798 988261.022581941
2006-07-09 7 49 9 2006 156027.90927559 832631.006109325 2152400 125507.724037 1007887.19292149
2006-07-16 7 50 16 2006 169792.479460032 953082.519300156 1861232.2653053 85801.2931100003 1044561.69379786
2006-07-23 7 51 23 2006 188155.649092902 673269.256405798 1154718.20658728 68890.756572 741046.353841237
2006-07-30 7 52 30 2006 115737.7427168 876680.087874762 135273.054984292 63727.8141959998 405764.402472772
2006-08-06 8 1 6 2006 121518.4773877 874398.50750511 476842.018065464 78693.974864 867206.365526894
2006-08-13 8 2 13 2006 124667.987952 715915.219902148 446569.587678196 54672.5006762003 759237.214214395
2006-08-20 8 3 20 2006 130573.555645 706208.923255951 690651.337737516 49021.3917033998 990377.235412116
2006-08-27 8 4 27 2006 134890.615781 556612.694810695 324709.884926445 52684.4823459997 661024.749095645
2006-09-03 9 5 3 2006 131059.867443 212373.484046887 70816.5485639004 86752.2508499994 384053.866086848
2006-09-10 9 6 10 2006 122016.3038413 532956.024079083 67794.5484195696 114741.815393 252994.579879106
2006-09-17 9 7 17 2006 125870.4664368 591261.393828444 34941.3688943107 121456.669886 89962.8703173381
2006-09-24 9 8 24 2006 111500.31592532 1188689.89614698 37398.856043499 205523.5562769 289011.077605774
2006-10-01 10 9 1 2006 100942.60770664 1486809.13751015 0 203770.6543105 364635.110680554
2006-10-08 10 10 8 2006 126812.908109663 1435777.66873562 0 167674.401948012 263960.261366294
2006-10-15 10 11 15 2006 97014.3173044641 1685640.70364006 0 271977.27802669 255083.81630304
2006-10-22 10 12 22 2006 109088.309174827 2244235.23523488 0 217683.048742454 246279.673215584
2006-10-29 10 13 29 2006 122761.181695464 1880676.75744894 0 176035.565276088 344845.814592227
2006-11-05 11 14 5 2006 135945.85566 540497.25 0 135530.618802455 249333.337848584
2006-11-12 11 15 12 2006 150024.090508196 2372521.01231449 0 194254.8441 138634.487490584
2006-11-19 11 16 19 2006 292825.3735 1428573.24678638 0 292825.3735 1128347.36490373
2006-11-26 11 17 26 2006 244295.2241 1142184.4051436 0 244295.2241 504660.800480584
2006-12-03 12 18 3 2006 187530.0244 943077.260505851 0 187530.0244 1465167.71709319
2006-12-10 12 19 10 2006 134357.76145 2567046.76460767 0 127080.5733 412927.559374771
2006-12-17 12 20 17 2006 234558.921150001 3037059.2183074 0 241836.1093 418201.826110772
2006-12-24 12 21 24 2006 345891.9779 1818344.34755983 0 345891.9779 474942.526225772
2006-12-31 12 22 31 2006 250964.5822 955497.017656485 0 250964.5822 383146.175410772
2007-01-07 1 23 7 2007 530823.8107 2228286.04432966 0 280823.8107 441557.441616354
2007-01-14 1 24 14 2007 256926.1754 2480212.48129242 0 256926.1754 528401.435932111
2007-01-21 1 25 21 2007 220069.0311 2304421.10113005 0 220069.0311 498515.453421005
2007-01-28 1 26 28 2007 206937.266 2106317.81643455 0 206937.266 482200.011981283
