"date" "month" "week" "day" "year" "MICAA" "ARROW" "DUNCA" "CORRA" "LIBBY" "FLASF" "GCOUL" "DWORS" "BROWN" "UpSnake" "MdlSnake"
1982-11-14 11 16 14 1982 18298740.3471411 5495814.27 1231738.365 725000 4736130 3077078.12618844 8745860.29983024 2159860 1420000 2577600 4242400
1982-11-21 11 17 21 1982 17956178.96 5495814.27 1231738.365 728307.68294 4710640 3060780.36233844 8686949.1030854 2152420 1420000 2577600 4242400
1982-11-28 11 18 28 1982 17956178.96 5495814.27 1231738.365 735525.15114 4685160 3041721.78970844 8597240.97232059 2144980 1420000 2577600 4242400
1982-12-05 12 19 5 1982 17430289.9231488 5245856.74680312 1055517.5602408 766683 3855100 3023565.73791844 8950017.45454308 2151563.30848754 1420000 2577600 4242400
1982-12-12 12 20 12 1982 16890827.6957888 4974464.86364456 891911.239441287 783365 3855100 3005054.29341844 8582744.86279008 2141623.51156943 1420000 2577600 4242400
1982-12-19 12 21 19 1982 16510621.93 4938259.271 873125.9714 800048 3846173.29404877 2984903.04955844 8102357.66631807 2135760 1420000 2577600 4242400
1982-12-26 12 22 26 1982 16482536.3201961 4938259.271 873125.9714 816730 3823586.57711754 2963674.49971844 7571950.92793698 2132680 1420000 2577600 4242400
1983-01-02 1 23 2 1983 16270148.6532059 4691258.25396739 857909.278566379 786576 3851684.30096617 2886362.83109326 7077606.81345489 2126761.50665016 1370000 2578080 4242400
1983-01-09 1 24 9 1983 16071164.2096565 4457837.970112 823730.657635962 756422 3876870.25268308 2814470.2258885 6684603.77780516 2144742.61836482 1320000 2578560 4242400
1983-01-16 1 25 16 1983 15840329.8416933 4198495.39459393 746055.33926017 726268 3878040.45940199 2730806.81370039 6593114.54885294 2159504.39859757 1270000 2579040 4242400
1983-01-23 1 26 23 1983 15597276.9119025 3903304.43063705 667192.698352962 696114 3850530.1857692 2642994.90205457 6475864.14972832 2146913.80531879 1220000 2579520 4242400
1983-01-30 1 27 30 1983 15388289.0981604 3622977.09753222 583038.752137041 665960 3816681.66110048 2567575.17109292 6336303.10861913 2133061.53151203 1170000 2580000 4242400
1983-02-06 2 28 6 1983 15221113.3747267 3021979.70637375 476867.152931694 621063 3788075.03344469 2509674.81740871 6132144.77437519 2121124.29562053 1107500 2542500 4205550
1983-02-13 2 29 13 1983 15087839.2991718 2474196.77254128 370637.457096779 576165 3745217.39552723 2459852.93926716 5791331.23830946 2103804.27737567 1045000 2505000 4168700
1983-02-20 2 30 20 1983 14962289.1695192 2172628.11027334 262150 531268 3705041.38795371 2416161.64384499 5544594.37389319 2104490.59457388 982500 2467500 4131850
1983-02-27 2 31 27 1983 14877036.3896276 2092980.29495921 153400 486370 3695830.54257973 2383951.63254423 5532497.81406013 2144690.24601917 920000 2430000 4095000
1983-03-06 3 32 6 1983 14689276.5605587 1579926.36468968 153400 402130 3639827.10170161 2344265.16160847 5217300 2137421.20976836 857500 2400000 4072500
1983-03-13 3 33 13 1983 14510234.1853752 1351518.05572991 153400 317890 3591601.75645831 2310614.90262609 5217300 2142995.0261648 795000 2370000 4050000
1983-03-20 3 34 20 1983 14461151.4201987 1374928.00944965 153400 233650 3607619.47248074 2301972.66842548 5217300 2200376.90847726 732500 2340000 4027500
1983-03-27 3 35 27 1983 14312628.3369751 1332350.71573965 153400 149410 3574280.63488825 2274239.31188038 5217300 2186222.88682063 670000 2310000 4005000
1983-04-03 4 36 3 1983 14352352.2635851 1448877.62652965 153400 173308 3625260.70908825 2269108.65566038 3921900 2238000 612500 2282500 3976880
1983-04-10 4 37 10 1983 14132571.2691104 1447453.68484902 153400 197205 3552003.90741954 2255837.27555038 3921900 2233474.7416107 555000 2255000 3948750
1983-04-17 4 38 17 1983 13883380.06 1466185.184 153400 221103 3473260 2241753.81393038 3921900 2238000 497500 2227500 3920630
1983-04-24 4 39 24 1983 13944438.2675804 1528390.62140799 153400 245000 3512330.39407074 2304489.30714038 3921900 2238000 443000 2200000 3892500
1983-05-01 5 40 1 1983 14136611.4233804 2056690.04947451 209406.37018 267000 3811462.06017074 2389604.42282038 4337692.7570574 2342288.85639554 980000 2275600 3962400
1983-05-08 5 41 8 1983 14323616.7472257 2451482.75413794 251638.45511 289000 4067622.92086172 2507321.53687938 4267984.85559491 2466196.28105167 1090000 2351200 4032300
1983-05-15 5 42 15 1983 14568659.758912 2928570.70691352 305377.14117 311000 4317465.26953283 2597843.22509938 4533465.55219541 2580495.72195167 1200000 2426800 4102200
1983-05-22 5 43 22 1983 14967670.4520809 3584944.6614891 385520.35366 333000 4607640.9188372 2726883.03439938 4210224.53191703 2636829.20560944 1310000 2502400 4172100
1983-05-29 5 44 29 1983 15657945.1452644 4465634.29343141 581435.76716 355000 5140063.24168148 3007936.88231323 3955906.65102519 2788798.5017306 1420000 2578000 4242000
1983-06-05 6 45 5 1983 15995500 5487300 855289.09836 386250 5821410.98504966 3290252.41841323 8233553.31589604 2947096.37215482 1420000 2577900 4242100
1983-06-12 6 46 12 1983 16765903.8099377 6463139.55248449 997365.91176 417500 5855100 3460007.51691323 9107300 3024620.66217863 1420000 2577800 4242200
1983-06-19 6 47 19 1983 17346389.0903758 7079709.01970477 1115694.14706 448750 5855100 3563827.05646977 9107300 3078661.04176366 1420000 2577700 4242300
1983-06-26 6 48 26 1983 17855065.1845356 5994766.87561782 1213465.15867 480000 5855100 3639370.59710791 9107300 3104121.0957847 1420000 2577600 4242400
1983-07-03 7 49 3 1983 18177310.16 6440013.62286325 1313811.99967 507303 5741350 3647000 9010850 3129976.5388747 1420000 2577600 4242400
1983-07-10 7 50 10 1983 18604022.26 6959524.27841213 1340234.482 534605 5627700 3647000 8914410 3137391.38397809 1420000 2577600 4242400
1983-07-17 7 51 17 1983 19480766.02 7047090.558 1340234.482 561908 5473814.7122448 3438616.60787382 8764485.49232963 3123458.26673713 1420000 2577600 4242400
1983-07-24 7 52 24 1983 19778143.01 7047090.558 1354664.55 589210 5642541.499 3478969.51675326 8721520 3078539.24500234 1420000 2577600 4242400
1983-07-31 7 52 31 1983 20075520 7327300 1423253.97605 589210 5298908.64930801 3297409.39865553 8609880.26171073 2931624.35935986 1397456.66691284 2577600 4242400
1983-08-07 8 1 7 1983 20075520 7327300 1423400 589210 5088774.47912513 3202772.17536741 8519967.53064364 2745357.60403652 1287461.091287 2577600 4242400
1983-08-14 8 2 14 1983 20075520 7327300 1423400 589210 4975000 3166000 8316000 2581438.50524205 1183000 2577600 4242400
1983-08-21 8 3 21 1983 20075520 7327300 1423400 589210 4975000 3164790.4953206 8316000 2462186.76239493 1183000 2577600 4242400
1983-08-28 8 4 28 1983 20075520 7327300 1423400 589210 4975000 3162647.20797199 8316000 2400336.591199 1183000 2577600 4242400
1983-09-04 9 5 4 1983 19838475.039482 7256236.33044307 1413316.12470599 589210 5027782.93790215 3134216.71883797 8674207.34616066 2355463.77462295 1322176.18747 2577600 4242400
1983-09-11 9 6 11 1983 19893548.7957338 7199431.19278606 1406079.28578965 601908 5050181.24879435 3095228.50167829 8683471.19755773 2323469.43943901 1420000 2577600 4242400
1983-09-18 9 7 18 1983 19901082.8771078 7204757.65160642 1407159.87486045 614605 5071556.21728604 3060105.7927374 8725735.83240741 2301771.99182806 1420000 2577600 4242400
1983-09-25 9 8 25 1983 19888936.702617 7167049.35317496 1406664.65835037 604961.647205271 5076766.42325933 3015705.89271398 8649266.31138441 2278842.36021133 1420000 2577600 4242400
1983-10-02 10 9 2 1983 19683090.8770718 7177868.08424494 1403591.87728617 567187.474360254 5070719.03958919 2997952.42894939 8479315.25229873 2246698.94377898 1420000 2577600 4242400
1983-10-09 10 10 9 1983 19511709.592468 6951770.91052223 1394356.76295257 525256.708810254 5049160.44936058 2982825.53871939 8220589.87590439 2218754.79769609 1420000 2577600 4242400
1983-10-16 10 11 16 1983 19322950.3174566 6721538.91048821 1380702.18839361 482476.121070254 5009920.39760199 2963628.83482939 8019693.91001681 2199637.46212492 1420000 2577600 4242400
1983-10-23 10 12 23 1983 19129199.9476919 6504376.84522515 1370305.2267565 448966.905900988 4963048.34662749 2946986.79425939 7759200.84262798 2176751.22874461 1420000 2577600 4242400
1983-10-30 10 13 30 1983 18962841.8707771 6324445.63185229 1361587.07399362 444694.496910988 4909383.07677834 2932708.27095939 7545140.33472322 2157816.5447485 1420000 2577600 4242400
1983-11-06 11 14 6 1983 19027091.0202071 6469415.04284251 1396286.33302334 574604.407580988 4986976.64915661 2940163.20120939 7359847.68995369 2160129.7020885 1420000 2577600 4242400
1983-11-13 11 15 13 1983 18809290.22 5495814.27 1231738.365 712500 4763076.37325661 2955208.88920939 7799406.46759527 2167300 1420000 2577600 4242400
1983-11-20 11 16 20 1983 18773934.23 5495814.27 1231738.365 725000 4736130 2959853.22043939 8233630.0720506 2159860 1420000 2577600 4242400
1983-11-27 11 17 27 1983 18730553.63 5495814.27 1231738.365 737500 4710640 2948310.69967939 8617029.06320796 2152420 1420000 2577600 4242400
1983-12-04 12 18 4 1983 18530295.97 5495814.27 1023400 750000 3855100 2932959.60911939 9106900 2144980 1420000 2577600 4242400
1983-12-11 12 19 11 1983 18317985.57 4938259.271 873125.9714 766683 3855100 2916724.79448939 8762221.476297 2141910 1420000 2577600 4242400
1983-12-18 12 20 18 1983 18105244.65 4938259.271 873125.9714 783365 3855100 2899505.48305939 8352326.568884 2138830 1420000 2577600 4242400
1983-12-25 12 21 25 1983 17892116.37 4938259.271 873125.9714 800048 3855100 2881265.03638939 7895115.596201 2132970.25978 1420000 2577600 4242400
1984-01-01 1 22 1 1984 17223802.2888281 5066890.43426811 788400 816730 3881420.02518198 2780552.46609764 7463873.95658765 2124432.00434 1420000 2577600 4242400
1984-01-08 1 23 8 1984 17017937.7524154 4907614.3260145 780120.004446831 786576 3934131.29296459 2774990.03898677 7064506.59272429 2134033.70672233 1370000 2578080 4242400
1984-01-15 1 24 15 1984 16780105.9735777 4720377.06603543 777364.579921437 756422 3964140.04895848 2757409.64736069 6801242.73711136 2144069.34528727 1320000 2578560 4242400
1984-01-22 1 25 22 1984 16561538.8982009 4532821.05349568 776967.236056366 726268 3975963.9665575 2726129.34840869 6463402.6178777 2145414.75744231 1270000 2579040 4242400
1984-01-29 1 26 29 1984 16375474.1202514 4373991.7020083 777767.578965959 696114 3988344.97505899 2703794.93021492 6170981.11886072 2172641.46518219 1220000 2579520 4242400
1984-02-05 2 27 5 1984 16117972.9394823 4157521.15337955 549812.191625373 665960 3963323.72590444 2655745.78134174 6417712.65330114 2179549.46804772 1170000 2580000 4242400
1984-02-12 2 28 12 1984 15870689.4218817 3713776.33041693 543953.027318281 621063 3928012.45445221 2604959.09709259 6248000.86193271 2173718.87121715 1107500 2542500 4205550
1984-02-19 2 29 19 1984 15677504.8106133 3341305.32709624 543539.01207039 576165 3898778.99344419 2559613.95760677 6002349.94437566 2171170.62715472 1045000 2505000 4168700
1984-02-26 2 30 26 1984 15521360.3362186 3037891.58036789 542125.614042435 531268 3868680.94465426 2513570.40648765 5728096.26329606 2158112.77694423 982500 2467500 4131850
1984-03-04 3 31 4 1984 15066592.2900487 3435824.16863058 545665.850802443 486370 3883934.34793881 2489092.11167412 5217300 2067950 920000 2430000 4095000
1984-03-11 3 32 11 1984 15011800.4516947 2403411.57184271 445835.026590365 402130 3754783.40310217 2402879.44092649 4856247.19847379 2067950 857500 2400000 4072500
1984-03-18 3 33 18 1984 14962542.5353496 1486509.26110552 356776.581460293 317890 3600213.07124419 2333840.55411854 4775316.22678575 2067950 795000 2370000 4050000
1984-03-25 3 34 25 1984 14940700.97 1188498.596 326876.7835 233650 3512340 2328874.34344854 4875419.82329564 2067950 732500 2340000 4027500
1984-04-01 4 35 1 1984 14958576.8351192 1259984.33754335 330882.348920335 149410 3527601.17089558 2317406.16240854 3921900 2124583.23219211 670000 2310000 4005000
1984-04-08 4 36 8 1984 14990486.2 1360069.238 277686.5879 160714.3621202 3480010 2310287.29621854 3921900 2142950 612500 2282500 3976880
1984-04-15 4 37 15 1984 14990486.2 1360069.238 277686.5879 187259.915349931 3476630 2308834.57999854 3921900 2142950 555000 2255000 3948750
1984-04-22 4 38 22 1984 15075500 1466185.184 300099.8625 221103 3473260 2436166.51209854 3921900 2142950 497500 2227500 3920630
1984-04-29 4 39 29 1984 15075500 1810310.89743787 323374.0088 245000 3604081.58480661 2519996.54433854 3921900 2142950 443000 2200000 3892500
1984-05-06 5 40 6 1984 15156190.0957238 1964626.54175753 341958.60165 267000 3753344.76369866 2563324.05788854 3921900 2207289.1379 980000 2243915.4997 3962400
1984-05-13 5 41 13 1984 15238111.936769 2188979.90315753 356792.76792 289000 3871420 2644997.42431854 3921900 2238000 1090000 2351200 4032300
1984-05-20 5 42 20 1984 15366413.9636589 2533107.01515753 409020.0256 311000 4174086.70433098 2861733.51782484 3921900 2457362.4974 1200000 2426800 4102200
1984-05-27 5 43 27 1984 15526517.9381898 3000191.86746017 458705.61257 332405.438827027 4464673.96770193 2996195.75502484 5039542.64580001 2671439.0408 1310000 2502400 4172100
1984-06-03 6 44 3 1984 15767078.4797189 3528387.32974796 529653.85521 354140.300570882 4774085.28448654 3202508.38152484 5736067.70783656 2958063.45698922 1420000 2578000 4242000
1984-06-10 6 45 10 1984 15995500 4178072.95112733 611531.83649 386250 5057385.68374836 3323880.96362484 7704998.07199501 3195949.38688922 1420000 2577900 4242100
1984-06-17 6 46 17 1984 15995500 5449849.80153425 740019.85239 417500 5376533.02780988 3449922.91482484 9107300 3400886.69641757 1420000 2577800 4242200
1984-06-24 6 47 24 1984 16631343.8930373 6278775.49511074 841869.61679 446750 5729026.73014438 3633816.19262484 9107300 3467950 1420000 2577700 4242300
1984-07-01 7 48 1 1984 17665932.7929337 6920812.3781671 1018809.52219 480000 5855100 3647000 9107300 3467950 1420000 2577600 4242400
1984-07-08 7 49 8 1984 18704756.7549742 7327300 1217002.11599 507303 5855100 3647000 9107300 3467950 1420000 2577600 4242400
1984-07-15 7 50 15 1984 19315262.8801256 7232882.261378 1333562.07369 534605 5778476.622824 3647000 9042304.91106649 3467950 1420000 2577600 4242400
1984-07-22 7 51 22 1984 19723680.4543859 7062763.94600651 1344886.30751692 561908 5641608.0728486 3530320.51248742 8823407.40400931 3378405.209495 1420000 2577600 4242400
1984-07-29 7 52 29 1984 20075520 7327300 1423400 589210 5383804.74658846 3351965.90365002 8704717.10298234 3261220.06235603 1420000 2577600 4242400
1984-08-05 8 1 5 1984 20075520 7327300 1423400 589210 5315387.50095818 3285953.24728045 8799385.22234214 3159377.2660804 1420000 2577600 4242400
1984-08-12 8 2 12 1984 20075520 7327300 1423400 589210 5170243.17402352 3217834.50427165 8657408.69169525 3013332.8186285 1420000 2577600 4242400
1984-08-19 8 3 19 1984 20075520 7327300 1423400 589210 4975000 3166000 8316000 2833729.73481957 1338130.79601436 2577600 4242400
1984-08-26 8 4 26 1984 20075520 7327300 1423400 589210 4975000 3150148.64030227 8316000 2662004.91104342 1220674.6038829 2577600 4242400
1984-09-02 9 5 2 1984 19933120.2367087 7297156.99522216 1420293.25439383 589210 5024849.85016403 3130461.98785022 8597579.90030695 2594572.40001136 1335875.9371986 2577600 4242400
1984-09-09 9 6 9 1984 19978353.5196784 7260087.1123159 1416370.87041191 601908 5062830.40461847 3110690.08201908 8697892.15530593 2564486.30392394 1420000 2577600 4242400
1984-09-16 9 7 16 1984 19953149.053088 7242164.75420636 1413000.24924454 614605 5103547.57828145 3097662.13450783 8863431.26047651 2525213.88937886 1420000 2577600 4242400
1984-09-23 9 8 23 1984 19933744.2119478 7228205.49359214 1410958.43900622 611313.131467595 5127202.02870308 3081338.93232137 8747069.27989776 2485811.56571377 1420000 2577600 4242400
1984-09-30 9 9 30 1984 19907705.807623 7209583.12946517 1407638.53623098 632189.859210473 5140336.94456755 3054697.10870607 8734484.41126664 2452334.18143627 1420000 2577600 4242400
1984-10-07 10 10 7 1984 19753646.3198846 7066134.76310358 1400952.23703201 605995.172409663 5111513.70967208 3064220.04811607 8536012.81295522 2402928.50720808 1420000 2577600 4242400
1984-10-14 10 11 14 1984 19591572.7494129 6903488.12310761 1390948.61638717 579262.699739663 5055274.51169451 3053927.39835607 8294768.48608105 2353474.88174343 1420000 2577600 4242400
1984-10-21 10 12 21 1984 19426071.658259 6812320.86408714 1381773.62969686 566272.231281698 5012635.85654991 3042932.20326607 8167063.85474247 2316161.09015014 1420000 2577600 4242400
1984-10-28 10 13 28 1984 19217828.9585301 6627415.27008872 1369092.4101466 537790.689341698 4947310.21966118 3026382.89288607 7942538.5289819 2275506.75431712 1420000 2577600 4242400
1984-11-04 11 14 4 1984 19200811.3407219 6607965.13148192 1378885.18437025 522401.164411698 4959793.2732194 3008173.35418607 7911178.89910588 2266294.95077251 1420000 2577600 4242400
1984-11-11 11 15 11 1984 18660132.7598019 5697710.42609206 1259417.55148297 506131.091361698 4802737.23499137 2991928.30901607 7940720.89889647 2187793.52889899 1420000 2577600 4242400
1984-11-18 11 16 18 1984 18118784.0004519 5495814.27 1231738.365 499135.377151698 4736130 2988092.38617607 7978311.71965163 2159860 1420000 2577600 4242400
1984-11-25 11 17 25 1984 17956178.96 5495814.27 1231738.365 477323.044041698 4710640 2970736.40621607 8040998.9677268 2152420 1420000 2577600 4242400
1984-12-02 12 18 2 1984 17956178.96 5495814.27 1023400 750000 3855100 2951084.78165607 8429705.6618861 2144980 1420000 2577600 4242400
1984-12-09 12 19 9 1984 17400995.28045 5033147.80168646 896496.728085822 766683 3855100 2931558.12533607 7996328.21560371 2143289.81835209 1420000 2577600 4242400
