"date" "month" "week" "day" "year" "MICAA" "REVEL" "ARROW" "DUNCA" "LIBBY" "BONFE" "CORRA" "FLASF" "FLAPO" "NOXON" "CABIN" "ALBEN" "BOUND" "GCOUL" "CHIEF" "WELLS" "ROCKY" "RISLA" "WANAP" "PRIRA" "UpSnake" "MdlSnake" "BROWN" "OXBOW" "HCANY" "DWORS" "LGRAN" "LGOOS" "LMONU" "ICEHA" "MCNAR" "JDAYY" "DALLES" "BONNE"
1980-08-10 8 2 10 1980 455671.72652311 412541.092195396 582524.130726616 105076.9008 126359.87448203 152567.14396622 298874.501187586 17216.929377466 68246.6743647 139726.0127337 142086.8429337 166687.4682766 167916.196520263 897547.926767608 879990.486998504 895308.445921505 886642.560423504 915170.933895504 914225.422618504 891604.676814505 44724.803322 53805.994902 106780.505612 107043.684878097 108272.643128497 16235.138851904 431318.920042922 436968.475856122 234085.958347697 233299.456046697 1037348.5678512 1082762.8358012 1143796.9995312 1211641.6804122
1980-08-17 8 3 17 1980 328115.09168751 414461.31124222 474965.97010722 56678.51604 117235.97223594 152169.36674331 243251.645186801 15802.153456381 70458.5918173 140330.6748573 142476.235585973 162185.823761073 164090.623304106 967893.90146439 1057955.25169029 1093802.79160029 1122017.63465329 1160301.77735929 1183789.77362359 1174051.42430859 53763.793458 63313.8386179998 99368.0993380001 113578.213429214 113629.876976214 15105.692498543 289830.529806214 293317.324345314 227394.186577314 226237.881195314 1368497.8067239 1425749.0300539 1476371.6733239 1514685.5036339
1980-08-24 8 4 24 1980 348035.18826233 430380.033762329 580439.830816698 70777.29874 125047.667072 183920.98233465 356249.26667575 23207.522747719 110809.37081883 177968.06685883 183392.61488036 198677.65885006 202703.268126013 1197845.57792846 1230262.71053696 1272517.04192496 1229921.29436096 1237826.27346796 1213154.57540946 1182913.55241146 56684.91085023 136829.83107023 171551.86566023 156365.854368478 153992.375014478 22773.099022312 348553.356544479 347207.356763159 280152.814663158 274844.203976158 1304975.06491762 1297617.13703762 1333731.41291762 1360620.60572962
1980-08-31 8 5 31 1980 304188.361093595 398482.668794277 486551.823493057 53500.98115 80959.6045515 108954.900423075 205037.31659849 14252.095306292 67088.931563 124911.503673 131222.906762781 170912.454951281 172525.378759532 1012293.42053096 1113532.39813666 1157187.83710366 1194622.75945266 1232722.85887766 1277350.25697746 1281082.99564546 55917.78588316 69732.6989831598 120787.17613316 121270.592650858 122750.880270858 13735.072685594 292181.409910858 300612.944103018 241270.544956018 244556.109854018 1565892.27607948 1648730.02293848 1689308.69865848 1712933.74697748
1980-09-07 9 6 7 1980 227349.530098033 421128.438577203 596663.560375493 41297.30806 90193.7832496 107383.181289898 234982.960368627 14549.089894243 59452.1162272 101102.9608572 102619.2967572 108304.4070269 132728.064759747 1024585.04171707 929118.69089267 940851.07727667 911583.46717467 909649.20010467 895703.26763467 876477.17477967 48290.0328865 64388.3580165 155687.5636165 115049.521658547 115620.716165247 34176.211089607 281039.648662638 282138.175203388 210828.904700997 207388.445231497 1030143.25408117 1052426.05017217 1091679.18845217 1098055.32815817
1980-09-14 9 7 14 1980 200739.88251711 330789.000626756 406512.441972156 34515.27483 68513.2719634 74759.0574117942 144780.938381465 11105.745523242 53498.374954 93038.3172640001 94301.2397094541 117954.878185954 166319.561557287 923899.180150261 1034484.05697344 1052133.30934644 1089294.57628044 1110110.24664244 1141949.52489764 1140996.66612864 63361.8990807 102658.3183607 244210.909340699 102708.443841204 98501.898775204 19061.22680228 234078.189747226 226286.267662066 143216.915516044 138666.861474944 1284161.11527358 1330233.74476958 1367830.04815958 1347903.67772758
1980-09-21 9 8 21 1980 218879.3964 263320.026776577 274227.585943617 56262.06738 88129.15333479 78651.6693879798 153353.57239279 17448.52143 56073.052425643 119942.488947643 120431.035837534 130438.051849134 168651.450351649 772060.710224754 916080.119899735 992336.203003735 1001889.50773213 1013237.19082523 1020731.73152983 1021288.03138883 62797.5468858 131325.0246658 361002.4469488 305544.9613567 308866.5570567 32384.674189123 544723.291401929 551255.809647369 464744.13238934 465001.053547759 1469932.39532659 1524597.57551759 1576304.84953159 1560639.32594359
1980-09-28 9 9 28 1980 226653.1491 286767.216679043 453510.630414163 50392.72913 77086.0900867 92645.6658835625 212046.139607296 16556.90043 61800.7844602 130727.6183102 133413.1144102 153907.2896025 199151.983213377 844051.258076049 1036221.94782959 1048139.61958859 1032265.49429259 1034387.95320559 1031114.37100349 1014062.43520149 55717.9813479 95394.6644888999 227029.5533489 227702.052150463 231693.788727504 39859.25356 491087.714195272 506628.171809092 428515.839310324 434753.188998824 1382338.68938031 1408295.86517931 1452231.14841231 1442452.10926931
1980-10-05 10 10 5 1980 219059.6416 368938.931530071 498755.151803451 71622.95303 72599.65250136 100196.210121492 213520.477763198 11861.663928831 51562.6432466 94980.0789795999 95447.8090995999 115768.061408 123966.70064583 909489.154320676 1226358.27911882 1231349.10867582 1238031.50733682 1250710.83167382 1258764.48924432 1255948.98381052 36617.129949 71821.0518150002 184746.735185 184835.73478943 184915.23425104 12546.593539287 354753.304448425 357290.607652285 281388.7674922 283820.4677092 1597496.49901972 1755951.94036772 1833522.58246872 1851112.71717272
1980-10-12 10 11 12 1980 131338.9009 351027.790059971 403645.498228771 19624.99285 59943.233437923 113604.80692796 165083.722098246 9840.136834015 49855.739134037 95627.8281691569 95798.2791291569 114642.617659437 121098.966377267 1089250.10536695 1275737.60458479 1288438.78151379 1329230.55049379 1354438.85536579 1372780.99757669 1372983.29866599 35545.849308299 68710.8585092989 174781.513846299 174483.536699242 173384.424004199 10206.314987718 344879.91428843 343778.414570696 267067.635594355 267917.621375155 1685230.55953114 1769282.14942914 1815256.91285164 1782344.25528664
1980-10-19 10 12 19 1980 107799.7282 327324.226236633 367667.366600063 16475.46111 68916.154973991 131774.777198115 198418.447919657 13981.57359 49944.947689319 108914.527556329 108776.053606329 121172.250869189 125008.670607019 1030116.24821921 1302108.19729241 1310419.61597141 1312252.01664101 1319450.85307201 1311703.53030251 1305705.81956821 62439.48274904 122881.083279285 222428.868193185 221898.985393185 218753.434111153 27371.79941 443536.729695062 434672.470777328 349799.703091189 343669.366526369 1625666.98972158 1708590.01858378 1759553.67446675 1747657.20961665
1980-10-26 10 13 26 1980 114706.1084 296784.011503335 348222.806560795 17731.20297 81781.739634039 154580.976190407 216370.366480504 14027.99065 49395.769975296 109959.235340333 111331.467950333 134918.945087883 142557.286425713 1047512.7592287 1295385.41309313 1300407.57042813 1305120.03789603 1314978.98612933 1312180.17790363 1305735.26722203 44236.40401 98093.6290022342 262844.082265514 263048.424965514 261024.428652383 15606.14871 448240.720626511 450072.474308777 365422.172710589 370010.549814079 1671095.06714611 1767340.03743901 1817259.44320275 1795696.77055375
1980-11-02 11 14 2 1980 95023.38052 102919.94088 144402.691761755 15985.74793 60841.91975 10695.52113 41305.88612 17037.84751 48959.894604436 92962.1590490371 94980.0121490371 118241.858497377 125343.916326308 340985.480778308 455397.704373753 466443.833690953 487224.837285753 504394.432318853 512708.411070543 511160.668181983 34994.19986 67638.8145212911 197009.584623561 197323.765623561 197359.510523561 11618.85207 384249.791864423 383095.54790161 314590.13091568 315471.824215995 817382.559307978 880886.610726778 931556.794387178 925129.920077648
1980-11-09 11 15 9 1980 93158.97088 303021.115444876 459428.963944876 28347.56468 84574.65744 253421.84447658 453631.95957641 44785.21415 94393.99605 79951.4899499999 85511.97475 97159.18609834 166378.228428931 1704650.03007323 1942070.79196732 1988174.61789143 1989409.98293408 2011471.71519564 1999069.93239664 1986172.0038091 37387.34696 46714.9004400002 157248.8752 156591.0049 156996.8695 49823.29479 357353.994414096 339857.124151283 268306.882421743 258943.770477922 2141885.35965002 2142949.91870082 2194664.7960198 2267001.63420424
1980-11-16 11 16 16 1980 91321.23316 217439.836199998 378361.810299998 25896.48079 100323.9491 207021.4797 316060.3935 55291.9553 114627.2041 172439.2317 193750.8205 249708.45774834 251895.323377271 966953.475002469 939291.750948218 982360.127372328 963999.624014978 988879.946176538 976935.813777538 957081.660189998 58403.91311 77390.6313400001 211457.2408 211645.4062 213094.3717 75425.52734 671635.819064096 694502.718601283 607495.897571743 614704.027027922 1393222.70138092 1387521.81603172 1453073.7892507 1484991.01653514
1980-11-23 11 17 23 1980 79223.44987 204786.931500002 274008.935000002 18484.34552 59640.76868 106657.07862 153616.8853 30755.90066 54779.3798 80549.3778 89783.7341 128656.33324834 171601.081228931 700300.260364133 784813.515866593 808606.362590703 858934.198833353 903773.132394913 948260.897195913 963673.577608373 35922.28337 56281.8385299998 192837.0798 193207.9479 194607.0935 24821.60276 401262.635444096 405446.079381283 340550.615051743 342337.894907922 1332736.3662793 1476130.1109301 1563367.87914907 1684333.71043351
1980-11-30 11 18 30 1980 78132.6024 206350.0273 267068.856 15782.16323 56429.35487 107568.99442 154717.1309 30802.31168 57951.22772 80742.2091400001 90631.3090400001 133653.78158834 169366.997428931 719317.736364131 762287.95185822 769254.19188233 773657.23302498 796726.89528654 798525.91788754 791769.7941 32210.75078 51281.8992099999 201193.184799999 201429.713399999 201208.184899999 26840.87303 413264.867762274 417507.623699461 352138.953081742 352700.335637921 1045965.99920092 1064154.62545172 1114015.9694707 1170718.31375514
1980-12-07 12 19 7 1980 66415.71192 295258.513078077 344352.524578077 15624.69889 62220.18082 284496.542827811 653576.906482192 24371.23839 64233.80827 142304.62016 165343.38016 161787.72011677 181475.188319965 1789315.23780859 2226915.07186389 2257982.31051299 2242781.76616227 2293291.60873877 2091670.27596633 2311835.78515762 49112.17286 81043.4888199998 229929.3269 228585.744 234921.1287 34209.12228 484185.075860441 430114.899451936 349177.966710479 346256.067260937 3027049.20439526 2831269.42091436 2908416.63989967 2966843.9253233
1980-12-14 12 20 14 1980 65769.7366 346285.145521921 394333.891721921 15017.65292 59574.31399 324145.971712189 412225.667117808 22896.05001 61370.06932 133116.47174 156051.10814 169527.77189677 187288.388916735 1194450.27931011 1599496.62596865 1632712.39831775 1629639.66546703 1684374.92564353 1478792.43077109 1708612.11036238 36601.30826 67248.0931299998 234603.6485 234918.1852 246500.789 24711.78122 516638.572561226 484424.399052721 415365.356670479 433575.706020937 2552276.63206001 2363595.96357911 2394071.17456443 2400069.55798806
1980-12-21 12 21 21 1980 72637.63511 318107.159899995 388767.909299995 24038.1615 75736.91764 307807.883 354953.3454 26545.25147 81349.67893 141419.08083 160179.36053 152543.65148677 180071.281319965 868856.26385096 1411705.70790626 1446184.90445536 1433586.65280464 1483410.62878114 1299715.8694087 1481364.69079999 42366.18332 55811.2523999998 177584.0651 177835.1413 185119.8504 22668.47215 412887.191260834 378245.012352329 309452.128040479 317720.155090937 2136113.33566763 1969432.87518673 2019702.02017205 2045988.52959568
1980-12-28 12 22 28 1980 66420.10122 315136.543100002 370528.471900002 19395.91148 68502.46171 340180.6199 370064.0342 39739.4938 88588.9163 157921.2669 190703.9875 168990.51085677 183026.816976735 984783.281546308 1182638.87468627 1215402.67583537 1202618.35578465 1299443.42516115 1055190.81018871 1291003.00338 38595.28739 62305.2173500002 239370.383800001 238798.9037 246338.7836 150600.4712 668769.056560835 575729.88625233 375097.059790479 361985.119640937 2081268.14069764 1734248.08121674 1859649.35220205 2001349.67362568
1981-01-04 1 23 4 1981 69708.21756 308352.921049502 406905.703649502 24852.21393 96545.63154 576221.0994 692423.423335231 62992.07842 198939.74648 359614.80328 453103.42108 440361.80551776 486876.34473329 2150217.00996564 1346865.11826519 1405666.48795476 1350672.58146524 1431531.80783944 1210285.30871393 1398717.43516152 40863.06311 68434.61089 314960.9877 366171.7639 381266.2811 199736.2253 1053540.39333227 1020628.3681575 922038.851808874 934728.649269219 2881220.61404564 2562445.89043246 2655446.29402111 2694141.51075581
1981-01-11 1 24 11 1981 54274.10114 427428.250022371 483326.758632371 15182.34232 57439.81863 448319.03506877 600952.347751822 25566.66922 71353.78035 146044.81888 188973.85538 283776.63131776 372410.23833112 2053412.40604612 1407283.96669978 1467634.70838935 1553092.79089983 1607234.87327403 1645638.80614852 1685003.56659611 36660.39584 65605.3633399999 230460.5943 279535.6864 285105.5695 62498.57419 622080.636261337 626377.409986569 547869.374718874 551511.246579219 2519428.63959023 2709351.07997705 2845060.16656569 2994493.63930039
1981-01-18 1 25 18 1981 53361.57533 338966.022766249 386929.952926249 14135.6352 54283.65166 378203.291880256 525390.772688096 23759.4153 65076.74238 111341.98154 130635.29684 187611.45097776 248458.640504193 1486307.78419534 1367886.20589959 1395387.33168916 1429423.62859964 1461566.83977384 1467230.60244833 1477969.75129592 35430.44464 60420.6240999999 216035.4573 265466.04 270912.7975 52540.72472 542079.314866896 538771.406492128 454649.838188874 449306.862649219 2049287.98546004 2139943.61484686 2243935.2364355 2374913.8521702
1981-01-25 1 26 25 1981 53203.71962 274925.794473639 322261.375133639 13828.30419 54390.52246 395203.809130974 540838.04012485 25592.64975 68990.39102 103371.38535 118276.58135 158138.69318776 216176.604557451 1333721.16346833 1289136.5682308 1312549.91012037 1333301.74283085 1360551.04750505 1355116.30017954 1358229.87612713 34648.82659 58829.4927200002 226733.2707 275418.4861 282032.5815 60706.49132 536082.259864585 520839.089089817 432727.986788874 419878.884849219 1850697.10839125 1867612.77777807 1952101.55136671 2056809.61810141
1981-02-01 2 27 1 1981 52277.27429 290645.240277098 340587.280757098 13079.26451 59510.79811 413587.1612 581664.8848 27282.81007 80862.87943 127987.92813 145524.25533 193991.00540355 251562.763846233 1549411.72248753 1355134.70895847 1389726.66541113 1396813.70416042 1415269.12710402 1401583.27924326 1396577.34692413 34866.92798 66691.7475100002 298790.949 346929.3773 358237.0485 67854.26712 740450.68331629 740268.407073442 655256.559476294 648098.157971204 2166691.16241793 2201805.28515447 2271616.35550963 2330876.38323314
1981-02-08 2 28 8 1981 44762.72558 371154.843266559 416931.159496559 9320.209872 50233.56488 342593.672749798 508157.752113162 26530.55391 68689.65027 120581.35323 129729.08393 228820.70480355 308352.8963212 1703451.43530264 1565716.40065468 1628726.57860734 1672933.55865663 1718731.43160023 1740403.33423947 1710866.71762034 32394.76067 89188.6415100002 297330.8877 333904.0521 345912.0387 66438.10825 693413.971461676 701658.255018828 596508.561846294 602455.890841204 2810971.81408415 3062416.77682069 3181859.50017584 3333679.53889935
1981-02-15 2 29 15 1981 44560.84467 332221.664668374 376059.058578374 8854.603504 49366.87853 332509.086940202 491877.766086838 26129.82175 68366.5308 115551.74803 123075.22003 210474.54460355 285197.637825157 1563030.65175825 1574711.56208306 1621312.60753572 1646502.16648501 1685129.41452861 1690563.81236785 1656181.78194872 31513.25613 83563.5637300001 281069.9172 317614.361800001 328132.416400001 63648.18981 661867.846883746 662307.162640898 551799.766486294 551234.917381204 2585692.53675253 2735399.29548907 2856401.15184423 2989296.81556774
