"date" "month" "week" "day" "year" "MICAA" "REVEL" "ARROW" "DUNCA" "LIBBY" "BONFE" "CORRA" "FLASF" "FLAPO" "NOXON" "CABIN" "ALBEN" "BOUND" "GCOUL" "CHIEF" "WELLS" "ROCKY" "RISLA" "WANAP" "PRIRA" "UpSnake" "MdlSnake" "BROWN" "OXBOW" "HCANY" "DWORS" "LGRAN" "LGOOS" "LMONU" "ICEHA" "MCNAR" "JDAYY" "DALLE" "BONNE"
1980-08-03 8 1 3 1980 137907.744774478 313162.983174478 178726.859926133 92313.2243661436 127766.7739175 146579.98904543 286712.739331573 19058.7082582181 70133.5778484582 149060.332445 152805.1476347 180307.585379958 185816.154699959 656451.294843235 741830.831861035 769664.483521035 793480.301935035 826293.674461035 843697.038889135 829947.890727135 66459.5701779998 74470.8490479998 151175.879726697 150800.102717267 151274.014230267 248528.967086254 575397.49550652 578246.53215542 308450.108775167 305695.194191166 1221073.4006283 1184129.5097783 1235354.4627083 1286191.9534193
1980-08-10 8 2 10 1980 282433.456695396 412541.092195396 478868.82319976 103140.951599366 126359.87448203 152567.14396622 298874.501187586 17216.9293774659 74890.2071801289 139726.0127337 142086.8429337 173331.001092029 167916.196520263 823276.547035504 879990.486998504 895308.445921505 886642.560423504 915170.933895504 914225.422618504 891604.676814505 44724.803322 53805.9949019998 106780.505612 107043.684878097 108272.643128497 163836.472534425 431318.920042922 436968.475856122 234085.958347697 233299.456046697 1037348.5678512 1082762.8358012 1143796.9995312 1211641.6804122
1980-08-17 8 3 17 1980 311408.51444222 414461.31124222 471435.705143482 56314.0274744905 117235.97223594 152169.36674331 243251.645186801 15802.1534563812 78592.0721090713 140330.6748573 142476.235585973 170319.304052844 164090.623304106 967893.90146439 1057955.25169029 1093802.79160029 1122017.63465329 1160301.77735929 1183789.77362359 1174051.42430859 53763.7934579998 63313.838618 113553.515703 113578.213429214 113629.876976214 27767.6 289830.529806214 293317.324345314 227394.186577314 226237.881195314 1368497.8067239 1425749.0300539 1476371.6733239 1514685.5036339
1980-08-24 8 4 24 1980 348035.188262329 430380.033762329 580439.830816698 70777.29874 125047.667072 183920.98233465 356249.26667575 23207.5227477187 128463.373566549 177968.06685883 183392.61488036 216331.661597779 202703.268126013 1197845.57792846 1230262.71053696 1272517.04192496 1229921.29436096 1237826.27346796 1213154.57540946 1182913.55241146 56684.9108502301 136829.83107023 157366.44929523 156365.854368478 153992.375014478 27767.6 348553.356544479 347207.356763159 280152.814663158 274844.203976158 1304975.06491762 1297617.13703762 1333731.41291762 1360620.60572962
1980-08-31 8 5 31 1980 333513.962894277 398482.668794277 492845.685472939 54149.6698987148 81262.8967688649 108954.900423075 205037.31659849 22594.707162307 67088.931563 124911.503673 131222.906762781 170912.454951281 172525.378759532 1012293.42053096 1113532.39813666 1157187.83710366 1194622.75945266 1232722.85887766 1277350.25697746 1281082.99564546 55917.7858831598 69732.6989831598 120787.17613316 121270.592650858 122750.880270858 27767.6 292181.409910858 300612.944103018 241270.544956018 244556.109854018 1565892.27607948 1648730.02293848 1689308.69865848 1712933.74697748
1980-09-07 9 6 7 1980 337621.912177203 421128.438577203 694700.6350487 52346.1626718291 74820.8730216839 107383.181289898 222284.960368627 29038.7010734507 77377.7373819968 101102.9608572 102619.2967572 126230.028181697 132728.064759747 917141.57446947 929118.69089267 940851.07727667 911583.46717467 909649.20010467 895703.26763467 876477.17477967 48290.0328865 64388.3580165002 114996.4328833 115049.521658547 115620.716165247 32913.2613973909 281039.648662638 282138.175203388 210828.904700997 207388.445231497 1030143.25408117 1052426.05017217 1091679.18845217 1098055.32815817
1980-09-14 9 7 14 1980 262946.736226756 330789.000626756 456451.713837395 42947.2673930712 63003.3406819642 74759.0574117942 150551.876605579 61689.9609177525 87662.4725472826 93038.3172640001 94301.2397094541 152118.975779237 166319.561557287 946589.670731236 1034484.05697344 1052133.30934644 1089294.57628044 1110110.24664244 1141949.52489764 1140996.66612864 63361.8990806998 102658.318360699 104569.117266 102708.443841204 98501.898775204 37523.3867320218 234078.189747226 226286.267662066 143216.915516044 138666.861474944 1284161.11527358 1330233.74476958 1367830.04815958 1347903.67772758
1980-09-21 9 8 21 1980 221594.395276577 263320.026776577 381751.13765352 54041.9368321103 60875.0824318598 78651.6693879798 146203.487807585 34669.9789375077 85189.5113631506 119942.488947643 120431.035837534 159554.510786642 168651.450351649 883781.624484765 916080.119899735 992336.203003735 1001889.50773213 1013237.19082523 1020731.73152983 1021288.03138883 62797.5468858001 131325.0246658 304335.3697567 305544.9613567 308866.5570567 36083.4427372297 544723.291401929 551255.809647369 464744.13238934 465001.053547759 1469932.39532659 1524597.57551759 1576304.84953159 1560639.32594359
1980-09-28 9 9 28 1980 229205.907979043 286767.216679043 408824.500874286 52307.8055137332 70458.7542631105 92645.6658835625 175333.285968387 54597.2196828098 94125.5397130098 130727.6183102 133413.1144102 186232.04485531 199151.983213377 995465.332969787 1036221.94782959 1048139.61958859 1032265.49429259 1034387.95320559 1031114.37100349 1014062.43520149 55717.9813478999 95394.6644888995 227029.5533489 227702.052150463 231693.788727504 37212.8811657685 491087.714195272 506628.171809092 428515.839310324 434753.188998824 1382338.68938031 1408295.86517931 1452231.14841231 1442452.10926931
1980-10-05 10 10 5 1980 296766.622630071 368938.931530071 651031.817091648 82216.7013820064 98182.9780381121 100196.210121492 201520.477763198 33362.521774967 51562.6432465999 94980.0789795999 95447.8090995999 115768.061408 123966.70064583 1201159.98125242 1226358.27911882 1231349.10867582 1238031.50733682 1250710.83167382 1258764.48924432 1255948.98381052 36617.1299490002 71821.0518150004 184746.735185 184835.73478943 184915.23425104 39615.7722633845 354753.304448425 357290.607652285 281388.7674922 283820.4677092 1597496.49901972 1755951.94036772 1833522.58246872 1851112.71717272
1980-10-12 10 11 12 1980 291022.269859971 351027.790059971 655905.043923088 33449.229941986 109611.677562608 113604.80692796 209091.527504594 34433.315243874 49855.7391340369 95627.8281691569 95798.2791291569 114642.617659437 121098.966377267 1213879.87160889 1275737.60458479 1288438.78151379 1329230.55049379 1354438.85536579 1372780.99757669 1372983.29866599 35545.8493082989 68710.8585092993 174781.513846299 174483.536699242 173384.424004199 40620.4581674409 344879.91428843 343778.414570696 267067.635594355 267917.621375155 1685230.55953114 1769282.14942914 1815256.91285164 1782344.25528664
1980-10-19 10 12 19 1980 277028.198036633 327324.226236633 653250.374481453 31561.5559466229 121421.719858115 131774.777198115 219013.895804737 27008.70721 49944.947689319 108914.527556329 108776.053606329 121172.250869189 125008.670607019 1289904.64411241 1302108.19729241 1310419.61597141 1312252.01664101 1319450.85307201 1311703.53030251 1305705.81956821 62439.4827490398 122881.083279285 222428.868193185 221898.985393185 218753.434111153 41265.1970420394 443536.729695062 434672.470777328 349799.703091189 343669.366526369 1625666.98972158 1708590.01858378 1759553.67446675 1747657.20961665
1980-10-26 10 13 26 1980 239052.002103335 296784.011503335 631118.421602483 30492.9517600963 144411.532380407 154580.976190407 240935.104140504 25794.74297 49395.769975296 109959.235340333 111331.467950333 134918.945087883 142557.286425713 1274713.12912162 1295385.41309313 1300407.57042813 1305120.03789603 1314978.98612933 1312180.17790363 1305735.26722203 44236.4040100002 98093.629002234 262844.082265514 263048.424965514 261024.428652383 41721.354693988 448240.720626511 450072.474308777 365422.172710589 370010.549814079 1671095.06714611 1767340.03743901 1817259.44320275 1795696.77055375
1980-11-02 11 14 2 1980 41651.4 102919.94088 69419 1388.38 2000 10695.52113 69419 23998.36429 48959.8946044361 92962.1590490371 94980.0121490371 118241.858497377 125343.916326308 416514 455397.704373753 466443.833690953 487224.837285753 504394.432318853 512708.411070543 511160.668181983 34994.1998600001 67638.8145212913 197009.584623561 197323.765623561 197359.510523561 27767.6 384249.791864423 383095.54790161 314590.13091568 315471.824215995 817382.559307978 880886.610726778 931556.794387178 925129.920077648
1980-11-09 11 15 9 1980 222852.342524876 303021.115444876 1175775.92111269 162516.25677983 220870.40591658 253421.84447658 449417.28269641 5553.52 94393.99605 79951.4899499999 85511.97475 166605.6 166378.228428931 1935273.53650073 1942070.79196732 1988174.61789143 1989409.98293408 2011471.71519564 1999069.93239664 1986172.0038091 37387.3469600002 46714.90044 157248.8752 156591.0049 156996.8695 27767.6 357353.994414096 339857.124151283 268306.882421743 258943.770477922 2141885.35965002 2142949.91870082 2194664.7960198 2267001.63420424
1980-11-16 11 16 16 1980 138842.053159998 217439.836199998 378361.810299998 25896.4807899998 125813.9491 207021.4797 217741.04989 5553.52 114627.2041 172439.2317 193750.8205 249708.45774834 251895.323377271 902337.221681627 939291.750948218 982360.127372328 963999.624014978 988879.946176538 976935.813777538 957081.660189998 58403.9131100001 77390.6313399998 211457.2408 211645.4062 213094.3717 27767.6 671635.819064096 694502.718601283 607495.897571743 614704.027027922 1393222.70138092 1387521.81603172 1453073.7892507 1484991.01653514
1980-11-23 11 17 23 1980 138842.059870002 204786.931500002 274008.935000002 18484.3455200001 85130.7686799997 106657.07862 169645.7342 18800.17426 54779.3798 80549.3778 89783.7341 166605.6 171601.081228931 721330.669200002 784813.515866593 808606.362590703 858934.198833353 903773.132394913 948260.897195913 963673.577608373 35922.2833699998 56281.8385300003 192837.0798 193207.9479 194607.0935 27767.6 401262.635444096 405446.079381283 340550.615051743 342337.894907922 1332736.3662793 1476130.1109301 1563367.87914907 1684333.71043351
1980-11-30 11 18 30 1980 138842.0624 206350.0273 267068.856 15782.1632300002 81909.3548699999 107568.99442 163722.1381 20687.19172 57951.2277200001 80742.2091400001 90631.3090400001 166605.6 169366.997428931 728323.576391629 762287.95185822 769254.19188233 773657.23302498 796726.89528654 798525.91788754 791769.7941 32210.7507799999 51281.8992099995 201193.184799999 201429.713399999 201208.184899999 30462.8104881788 413264.867762274 417507.623699461 352138.953081742 352700.335637921 1045965.99920092 1064154.62545172 1114015.9694707 1170718.31375514
1980-12-07 12 19 7 1980 252787.739298077 295258.513078077 836368.237165428 334909.575544381 241499.352447811 284496.542827811 642439.547992192 8418.09655 64233.8082699999 142304.62016 165343.38016 166605.6 181475.188319965 2158410.83601158 2226915.07186389 2257982.31051299 2242781.76616227 2293291.60873877 2091670.27596633 2311835.78515762 49112.1728599998 81043.4888199996 229929.3269 228585.744 234921.1287 36275.8613296072 484185.075860441 430114.899451936 349177.966710479 346256.067260937 3027049.20439526 2831269.42091436 2908416.63989967 2966843.9253233
1980-12-14 12 20 14 1980 302580.489221921 346285.145521921 459873.17813457 54345.169865619 295335.142362189 324145.971712189 415710.932227808 10556.65805 61370.06932 133116.47174 156051.10814 169527.77189677 187288.388916735 1513331.68341634 1599496.62596865 1632712.39831775 1629639.66546703 1684374.92564353 1478792.43077109 1708612.11036238 36601.3082599998 67248.0931299999 234603.6485 234918.1852 246500.789 28795.0421703923 516638.572561226 484424.399052721 415365.356670479 433575.706020937 2552276.63206001 2363595.96357911 2394071.17456443 2400069.55798806
1980-12-21 12 21 21 1980 277684.105109995 318107.159899995 388767.909299995 24038.1615 283256.91764 307807.883 259568.7815 5553.52 81349.6789299999 141419.08083 160179.36053 166605.6 180071.281319965 1350587.11585396 1411705.70790626 1446184.90445536 1433586.65280464 1483410.62878114 1299715.8694087 1481364.69079999 42366.1833199998 55811.2523999996 177584.0651 177835.1413 185119.8504 27767.6 412887.191260834 378245.012352329 309452.128040479 317720.155090937 2136113.33566763 1969432.87518673 2019702.02017205 2045988.52959568
1980-12-28 12 22 28 1980 277684.121220002 315136.543100002 370528.471900001 19395.91148 276022.46171 340180.6199 268589.751038572 5553.52 88588.9162999999 157921.2669 190703.9875 168990.51085677 183026.816976735 1130511.74873397 1182638.87468627 1215402.67583537 1202618.35578465 1299443.42516115 1055190.81018871 1291003.00338 38595.2873900002 62305.2173500005 239370.3838 238798.9037 246338.7836 151651.343350001 668769.056560835 575729.88625233 375097.059790479 361985.119640937 2081268.14069764 1734248.08121674 1859649.35220205 2001349.67362568
1981-01-04 1 23 4 1981 272182.246509502 308352.921049502 442040.534360616 14743.9842652311 408525.63154 576221.0994 722577.423335231 46427.8165356763 239814.043015676 359614.80328 453103.42108 481236.102053436 486876.34473329 1324518.8704321 1346865.11826519 1405666.48795476 1350672.58146524 1431531.80783944 1210285.30871393 1398717.43516152 40383.06311 68434.6108900001 364960.9877 366171.7639 381266.2811 40486.1805347954 1053540.39333227 1020628.3681575 922038.851808874 934728.649269219 2881220.61404564 2562445.89043246 2655446.29402111 2694141.51075581
1981-01-11 1 24 11 1981 393480.728372371 427428.250022371 639840.73252668 68568.8431030527 388284.72029877 448319.03506877 631106.347751822 81548.177833506 147348.438183506 146044.81888 188973.85538 359771.289151266 372410.23833112 1327020.61086669 1407283.96669978 1467634.70838935 1553092.79089983 1607234.87327403 1645638.80614852 1685003.56659611 36180.3958399999 65605.3633399997 280460.5943 279535.6864 285105.5695 54156.9059538656 622080.636261337 626377.409986569 547869.374718874 551511.246579219 2519428.63959023 2709351.07997705 2845060.16656569 2994493.63930039
1981-01-18 1 25 18 1981 307564.847956249 338966.022766249 508242.144266555 87429.8904278399 349338.010720256 378203.291880256 555544.772688096 64603.0015865786 120994.379626579 111341.98154 130635.29684 243529.088224339 248458.640504193 1346823.6810665 1367886.20589959 1395387.33168916 1429423.62859964 1461566.83977384 1467230.60244833 1477969.75129592 34950.4446399999 60420.6240999997 266035.4573 265466.04 270912.7975 49174.9088894243 542079.314866896 538771.406492128 454649.838188874 449306.862649219 2049287.98546004 2139943.61484686 2243935.2364355 2374913.8521702
1981-01-25 1 26 25 1981 245369.981253639 274925.794473639 409545.491849531 94981.7492438763 364491.261730974 395203.809130974 570992.04012485 51790.9042775969 115227.775297597 103371.38535 118276.58135 212842.984277597 216176.604557451 1284578.68339771 1289136.5682308 1312549.91012037 1333301.74283085 1360551.04750505 1355116.30017954 1358229.87612713 34168.8265900002 58829.4927200004 276733.2707 275418.4861 282032.5815 47298.6460871129 536082.259864585 520839.089089817 432727.986788874 419878.884849219 1850697.10839125 1867612.77777807 1952101.55136671 2056809.61810141
1981-02-01 2 27 1 1981 260526.443947098 290645.240277098 439249.273384096 100079.26451 371510.79811 413587.1612 611818.8848 60189.3960800176 135498.755510018 127987.92813 145524.25533 248626.881483568 251562.763846233 1338703.2520106 1355134.70895847 1389726.66541113 1396813.70416042 1415269.12710402 1401583.27924326 1396577.34692413 34386.9279800002 66691.7475100001 348790.949 346929.3773 358237.0485 53289.6389399679 740450.68331629 740268.407073442 655256.559476294 648098.157971204 2166691.16241793 2201805.28515447 2271616.35550963 2330876.38323314
1981-02-08 2 28 8 1981 330529.389876559 371154.843266559 708597.91911108 118927.162365364 322356.833299798 342593.672749798 553054.752113162 89951.9132949845 144824.279724985 120581.35323 129729.08393 304955.334258535 308352.8963212 1477705.02270681 1565716.40065468 1628726.57860734 1672933.55865663 1718731.43160023 1740403.33423947 1710866.71762034 69894.7606700002 126038.64151 334830.8877 333904.0521 345912.0387 65667.7633153534 693413.971461676 701658.255018828 596508.561846294 602455.890841204 2810971.81408415 3062416.77682069 3181859.50017584 3333679.53889935
