"WeekInYear" "Month" "Number_of_Weeks" "Arrow" "Brownlee" "Dalles" "Duncan" "Dworshak" "GrandCoulee" "HungryHorse" "Libby" "Mica"
"1174" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"1175" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
"1176" 28 2 1 6480000 0 -999 645525 1801198.9755 3921842 2447830.4975 3672250 17550000
"1177" 29 2 2 6240000 0 -999 630650 1808884.883 3921842 2428343.003 3646500 17300000
"1178" 30 2 3 6e+06 0 -999 615775 1816570.7905 3921842 2408855.5085 3620750 17050000
"1179" 31 2 4 5760000 0 -999 600900 1824256.698 3921842 2389368.014 3595000 16800000
"1180" 32 3 1 5420000 0 -999 586350 1879942.3375 3921842 2376574.697 3569000 16550000
"1181" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"1182" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"1183" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"1184" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"1185" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"1186" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"1187" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"1188" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"1189" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"1190" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"1191" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"1192" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"1193" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"1194" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"1195" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
"1196" 48 6 4 7010000 0 -999 1096000 3451883.974 5080778 3572700.25 5441000 17800000
"1197" 49 7 1 7090000 0 -999 1177750 3455900.4805 6087433.5 3591295.1875 5544500 18375000
"1198" 50 7 2 7170000 0 -999 1259500 3459916.987 7094089 3609890.125 5648000 18950000
"1199" 51 7 3 7250000 0 -999 1341250 3463933.4935 8100744.5 3628485.0625 5751500 19525000
"1200" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"1201" 1 8 1 6124000 0 -999 1216480 3128024.6252 8070288.4 3494155.234 5462000 19300000
"1202" 2 8 2 4918000 0 -999 1009960 2788099.2504 7033176.8 3341230.468 5069000 18500000
"1203" 3 8 3 3712000 0 -999 803440 2448173.8756 5996065.2 3188305.702 4676000 17700000
"1204" 4 8 4 2506000 0 -999 596920 2108248.5008 4958953.6 3035380.936 4283000 16900000
"1205" 5 8 5 1300000 0 -999 390400 1768323.126 3921842 2882456.17 3890000 16100000
"1206" 6 9 1 2007500 0 -999 423375 1764058.687 3921842 2860737.283 3907500 16400000
"1207" 7 9 2 2715000 0 -999 456350 1759794.248 3921842 2839018.396 3925000 16700000
"1208" 8 9 3 3422500 0 -999 489325 1755529.809 3921842 2817299.509 3942500 1.7e+07
"1209" 9 9 4 4130000 0 -999 522300 1751265.37 3921842 2795580.622 3960000 17300000
"1210" 10 10 1 4188000 0 -999 534480 1752852.138 3921842 2784274.9 3958800 17360000
"1211" 11 10 2 4246000 0 -999 546660 1754438.906 3921842 2772969.178 3957600 17420000
"1212" 12 10 3 4304000 0 -999 558840 1756025.674 3921842 2761663.456 3956400 17480000
"1213" 13 10 4 4362000 0 -999 571020 1757612.442 3921842 2750357.734 3955200 17540000
"1214" 14 10 5 4420000 0 -999 583200 1759199.21 3921842 2739052.012 3954000 17600000
"1215" 15 11 1 4652500 0 -999 591875 1765248.763 3921842 2724671.927 3940000 17650000
"1216" 16 11 2 4885000 0 -999 600550 1771298.316 3921842 2710291.842 3926000 17700000
"1217" 17 11 3 5117500 0 -999 609225 1777347.869 3921842 2695911.757 3912000 17750000
"1218" 18 11 4 5350000 0 -999 617900 1783397.422 3921842 2681531.672 3898000 17800000
"1219" 19 12 1 5665000 0 -999 623450 1781562.7215 3921842 2655449.173 3873000 17800000
"1220" 20 12 2 5980000 0 -999 629000 1779728.021 3921842 2629366.674 3848000 17800000
"1221" 21 12 3 6295000 0 -999 634550 1777893.3205 3921842 2603284.175 3823000 17800000
"1222" 22 12 4 6610000 0 -999 640100 1776058.62 3921842 2577201.676 3798000 17800000
"1223" 23 1 1 6632000 0 -999 644160 1779549.5096 3921842 2555224.9392 3778000 17800000
"1224" 24 1 2 6654000 0 -999 648220 1783040.3992 3921842 2533248.2024 3758000 17800000
"1225" 25 1 3 6676000 0 -999 652280 1786531.2888 3921842 2511271.4656 3738000 17800000
"1226" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"1227" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
"1228" 28 2 1 6480000 0 -999 645525 1801198.9755 3921842 2447830.4975 3672250 17550000
"1229" 29 2 2 6240000 0 -999 630650 1808884.883 3921842 2428343.003 3646500 17300000
"1230" 30 2 3 6e+06 0 -999 615775 1816570.7905 3921842 2408855.5085 3620750 17050000
"1231" 31 2 4 5760000 0 -999 600900 1824256.698 3921842 2389368.014 3595000 16800000
"1232" 32 3 1 5420000 0 -999 586350 1879942.3375 3921842 2376574.697 3569000 16550000
"1233" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"1234" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"1235" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"1236" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"1237" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"1238" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"1239" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"1240" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"1241" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"1242" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"1243" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"1244" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"1245" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"1246" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"1247" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
"1248" 48 6 4 7010000 0 -999 1096000 3451883.974 5080778 3572700.25 5441000 17800000
"1249" 49 7 1 7090000 0 -999 1177750 3455900.4805 6087433.5 3591295.1875 5544500 18375000
"1250" 50 7 2 7170000 0 -999 1259500 3459916.987 7094089 3609890.125 5648000 18950000
"1251" 51 7 3 7250000 0 -999 1341250 3463933.4935 8100744.5 3628485.0625 5751500 19525000
"1252" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"1253" 1 8 1 6124000 0 -999 1216480 3128024.6252 8070288.4 3494155.234 5462000 19300000
"1254" 2 8 2 4918000 0 -999 1009960 2788099.2504 7033176.8 3341230.468 5069000 18500000
"1255" 3 8 3 3712000 0 -999 803440 2448173.8756 5996065.2 3188305.702 4676000 17700000
"1256" 4 8 4 2506000 0 -999 596920 2108248.5008 4958953.6 3035380.936 4283000 16900000
"1257" 5 8 5 1300000 0 -999 390400 1768323.126 3921842 2882456.17 3890000 16100000
"1258" 6 9 1 2007500 0 -999 423375 1764058.687 3921842 2860737.283 3907500 16400000
"1259" 7 9 2 2715000 0 -999 456350 1759794.248 3921842 2839018.396 3925000 16700000
"1260" 8 9 3 3422500 0 -999 489325 1755529.809 3921842 2817299.509 3942500 1.7e+07
"1261" 9 9 4 4130000 0 -999 522300 1751265.37 3921842 2795580.622 3960000 17300000
"1262" 10 10 1 4188000 0 -999 534480 1752852.138 3921842 2784274.9 3958800 17360000
"1263" 11 10 2 4246000 0 -999 546660 1754438.906 3921842 2772969.178 3957600 17420000
"1264" 12 10 3 4304000 0 -999 558840 1756025.674 3921842 2761663.456 3956400 17480000
"1265" 13 10 4 4362000 0 -999 571020 1757612.442 3921842 2750357.734 3955200 17540000
"1266" 14 10 5 4420000 0 -999 583200 1759199.21 3921842 2739052.012 3954000 17600000
"1267" 15 11 1 4652500 0 -999 591875 1765248.763 3921842 2724671.927 3940000 17650000
"1268" 16 11 2 4885000 0 -999 600550 1771298.316 3921842 2710291.842 3926000 17700000
"1269" 17 11 3 5117500 0 -999 609225 1777347.869 3921842 2695911.757 3912000 17750000
"1270" 18 11 4 5350000 0 -999 617900 1783397.422 3921842 2681531.672 3898000 17800000
"1271" 19 12 1 5665000 0 -999 623450 1781562.7215 3921842 2655449.173 3873000 17800000
"1272" 20 12 2 5980000 0 -999 629000 1779728.021 3921842 2629366.674 3848000 17800000
"1273" 21 12 3 6295000 0 -999 634550 1777893.3205 3921842 2603284.175 3823000 17800000
"1274" 22 12 4 6610000 0 -999 640100 1776058.62 3921842 2577201.676 3798000 17800000
"1275" 23 1 1 6632000 0 -999 644160 1779549.5096 3921842 2555224.9392 3778000 17800000
"1276" 24 1 2 6654000 0 -999 648220 1783040.3992 3921842 2533248.2024 3758000 17800000
"1277" 25 1 3 6676000 0 -999 652280 1786531.2888 3921842 2511271.4656 3738000 17800000
"1278" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"1279" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
"1280" 28 2 1 6480000 0 -999 645525 1801198.9755 3921842 2447830.4975 3672250 17550000
"1281" 29 2 2 6240000 0 -999 630650 1808884.883 3921842 2428343.003 3646500 17300000
"1282" 30 2 3 6e+06 0 -999 615775 1816570.7905 3921842 2408855.5085 3620750 17050000
"1283" 31 2 4 5760000 0 -999 600900 1824256.698 3921842 2389368.014 3595000 16800000
"1284" 32 3 1 5420000 0 -999 586350 1879942.3375 3921842 2376574.697 3569000 16550000
"1285" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"1286" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"1287" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"1288" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"1289" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"1290" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"1291" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"1292" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"1293" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"1294" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"1295" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"1296" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"1297" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"1298" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"1299" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
"1300" 48 6 4 7010000 0 -999 1096000 3451883.974 5080778 3572700.25 5441000 17800000
"1301" 49 7 1 7090000 0 -999 1177750 3455900.4805 6087433.5 3591295.1875 5544500 18375000
"1302" 50 7 2 7170000 0 -999 1259500 3459916.987 7094089 3609890.125 5648000 18950000
"1303" 51 7 3 7250000 0 -999 1341250 3463933.4935 8100744.5 3628485.0625 5751500 19525000
"1304" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"1305" 1 8 1 6124000 0 -999 1216480 3128024.6252 8070288.4 3494155.234 5462000 19300000
"1306" 2 8 2 4918000 0 -999 1009960 2788099.2504 7033176.8 3341230.468 5069000 18500000
"1307" 3 8 3 3712000 0 -999 803440 2448173.8756 5996065.2 3188305.702 4676000 17700000
"1308" 4 8 4 2506000 0 -999 596920 2108248.5008 4958953.6 3035380.936 4283000 16900000
"1309" 5 8 5 1300000 0 -999 390400 1768323.126 3921842 2882456.17 3890000 16100000
"1310" 6 9 1 2007500 0 -999 423375 1764058.687 3921842 2860737.283 3907500 16400000
"1311" 7 9 2 2715000 0 -999 456350 1759794.248 3921842 2839018.396 3925000 16700000
"1312" 8 9 3 3422500 0 -999 489325 1755529.809 3921842 2817299.509 3942500 1.7e+07
"1313" 9 9 4 4130000 0 -999 522300 1751265.37 3921842 2795580.622 3960000 17300000
"1314" 10 10 1 4188000 0 -999 534480 1752852.138 3921842 2784274.9 3958800 17360000
"1315" 11 10 2 4246000 0 -999 546660 1754438.906 3921842 2772969.178 3957600 17420000
"1316" 12 10 3 4304000 0 -999 558840 1756025.674 3921842 2761663.456 3956400 17480000
"1317" 13 10 4 4362000 0 -999 571020 1757612.442 3921842 2750357.734 3955200 17540000
"1318" 14 10 5 4420000 0 -999 583200 1759199.21 3921842 2739052.012 3954000 17600000
"1319" 15 11 1 4652500 0 -999 591875 1765248.763 3921842 2724671.927 3940000 17650000
"1320" 16 11 2 4885000 0 -999 600550 1771298.316 3921842 2710291.842 3926000 17700000
"1321" 17 11 3 5117500 0 -999 609225 1777347.869 3921842 2695911.757 3912000 17750000
"1322" 18 11 4 5350000 0 -999 617900 1783397.422 3921842 2681531.672 3898000 17800000
"1323" 19 12 1 5665000 0 -999 623450 1781562.7215 3921842 2655449.173 3873000 17800000
"1324" 20 12 2 5980000 0 -999 629000 1779728.021 3921842 2629366.674 3848000 17800000
"1325" 21 12 3 6295000 0 -999 634550 1777893.3205 3921842 2603284.175 3823000 17800000
"1326" 22 12 4 6610000 0 -999 640100 1776058.62 3921842 2577201.676 3798000 17800000
"1327" 23 1 1 6632000 0 -999 644160 1779549.5096 3921842 2555224.9392 3778000 17800000
"1328" 24 1 2 6654000 0 -999 648220 1783040.3992 3921842 2533248.2024 3758000 17800000
"1329" 25 1 3 6676000 0 -999 652280 1786531.2888 3921842 2511271.4656 3738000 17800000
"1330" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"1331" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
"1332" 28 2 1 6480000 0 -999 645525 1801198.9755 3921842 2447830.4975 3672250 17550000
"1333" 29 2 2 6240000 0 -999 630650 1808884.883 3921842 2428343.003 3646500 17300000
"1334" 30 2 3 6e+06 0 -999 615775 1816570.7905 3921842 2408855.5085 3620750 17050000
"1335" 31 2 4 5760000 0 -999 600900 1824256.698 3921842 2389368.014 3595000 16800000
"1336" 32 3 1 5420000 0 -999 586350 1879942.3375 3921842 2376574.697 3569000 16550000
"1337" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"1338" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"1339" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"1340" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"1341" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"1342" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"1343" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"1344" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"1345" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"1346" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"1347" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"1348" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"1349" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"1350" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"1351" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
"1352" 48 6 4 7010000 0 -999 1096000 3451883.974 5080778 3572700.25 5441000 17800000
"1353" 49 7 1 7090000 0 -999 1177750 3455900.4805 6087433.5 3591295.1875 5544500 18375000
"1354" 50 7 2 7170000 0 -999 1259500 3459916.987 7094089 3609890.125 5648000 18950000
"1355" 51 7 3 7250000 0 -999 1341250 3463933.4935 8100744.5 3628485.0625 5751500 19525000
"1356" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"1357" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"1358" 1 8 1 6124000 0 -999 1216480 3128024.6252 8070288.4 3494155.234 5462000 19300000
"1359" 2 8 2 4918000 0 -999 1009960 2788099.2504 7033176.8 3341230.468 5069000 18500000
"1360" 3 8 3 3712000 0 -999 803440 2448173.8756 5996065.2 3188305.702 4676000 17700000
"1361" 4 8 4 2506000 0 -999 596920 2108248.5008 4958953.6 3035380.936 4283000 16900000
"1362" 5 8 5 1300000 0 -999 390400 1768323.126 3921842 2882456.17 3890000 16100000
"1363" 6 9 1 2007500 0 -999 423375 1764058.687 3921842 2860737.283 3907500 16400000
"1364" 7 9 2 2715000 0 -999 456350 1759794.248 3921842 2839018.396 3925000 16700000
"1365" 8 9 3 3422500 0 -999 489325 1755529.809 3921842 2817299.509 3942500 1.7e+07
"1366" 9 9 4 4130000 0 -999 522300 1751265.37 3921842 2795580.622 3960000 17300000
"1367" 10 10 1 4188000 0 -999 534480 1752852.138 3921842 2784274.9 3958800 17360000
"1368" 11 10 2 4246000 0 -999 546660 1754438.906 3921842 2772969.178 3957600 17420000
"1369" 12 10 3 4304000 0 -999 558840 1756025.674 3921842 2761663.456 3956400 17480000
"1370" 13 10 4 4362000 0 -999 571020 1757612.442 3921842 2750357.734 3955200 17540000
"1371" 14 10 5 4420000 0 -999 583200 1759199.21 3921842 2739052.012 3954000 17600000
"1372" 15 11 1 4652500 0 -999 591875 1765248.763 3921842 2724671.927 3940000 17650000
"1373" 16 11 2 4885000 0 -999 600550 1771298.316 3921842 2710291.842 3926000 17700000
"1374" 17 11 3 5117500 0 -999 609225 1777347.869 3921842 2695911.757 3912000 17750000
"1375" 18 11 4 5350000 0 -999 617900 1783397.422 3921842 2681531.672 3898000 17800000
"1376" 19 12 1 5665000 0 -999 623450 1781562.7215 3921842 2655449.173 3873000 17800000
"1377" 20 12 2 5980000 0 -999 629000 1779728.021 3921842 2629366.674 3848000 17800000
"1378" 21 12 3 6295000 0 -999 634550 1777893.3205 3921842 2603284.175 3823000 17800000
"1379" 22 12 4 6610000 0 -999 640100 1776058.62 3921842 2577201.676 3798000 17800000
"1380" 23 1 1 6632000 0 -999 644160 1779549.5096 3921842 2555224.9392 3778000 17800000
"1381" 24 1 2 6654000 0 -999 648220 1783040.3992 3921842 2533248.2024 3758000 17800000
"1382" 25 1 3 6676000 0 -999 652280 1786531.2888 3921842 2511271.4656 3738000 17800000
"1383" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"1384" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
"1385" 28 2 1 6480000 0 -999 645525 1801198.9755 3921842 2447830.4975 3672250 17550000
"1386" 29 2 2 6240000 0 -999 630650 1808884.883 3921842 2428343.003 3646500 17300000
"1387" 30 2 3 6e+06 0 -999 615775 1816570.7905 3921842 2408855.5085 3620750 17050000
"1388" 31 2 4 5760000 0 -999 600900 1824256.698 3921842 2389368.014 3595000 16800000
"1389" 32 3 1 5420000 0 -999 586350 1879942.3375 3921842 2376574.697 3569000 16550000
"1390" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"1391" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"1392" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"1393" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"1394" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"1395" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"1396" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"1397" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"1398" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"1399" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"1400" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"1401" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"1402" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"1403" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"1404" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
"1405" 48 6 4 7010000 0 -999 1096000 3451883.974 5080778 3572700.25 5441000 17800000
"1406" 49 7 1 7090000 0 -999 1177750 3455900.4805 6087433.5 3591295.1875 5544500 18375000
"1407" 50 7 2 7170000 0 -999 1259500 3459916.987 7094089 3609890.125 5648000 18950000
"1408" 51 7 3 7250000 0 -999 1341250 3463933.4935 8100744.5 3628485.0625 5751500 19525000
"1409" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"1410" 1 8 1 6124000 0 -999 1216480 3128024.6252 8070288.4 3494155.234 5462000 19300000
"1411" 2 8 2 4918000 0 -999 1009960 2788099.2504 7033176.8 3341230.468 5069000 18500000
"1412" 3 8 3 3712000 0 -999 803440 2448173.8756 5996065.2 3188305.702 4676000 17700000
"1413" 4 8 4 2506000 0 -999 596920 2108248.5008 4958953.6 3035380.936 4283000 16900000
"1414" 5 8 5 1300000 0 -999 390400 1768323.126 3921842 2882456.17 3890000 16100000
"1415" 6 9 1 2007500 0 -999 423375 1764058.687 3921842 2860737.283 3907500 16400000
"1416" 7 9 2 2715000 0 -999 456350 1759794.248 3921842 2839018.396 3925000 16700000
"1417" 8 9 3 3422500 0 -999 489325 1755529.809 3921842 2817299.509 3942500 1.7e+07
"1418" 9 9 4 4130000 0 -999 522300 1751265.37 3921842 2795580.622 3960000 17300000
"1419" 10 10 1 4188000 0 -999 534480 1752852.138 3921842 2784274.9 3958800 17360000
"1420" 11 10 2 4246000 0 -999 546660 1754438.906 3921842 2772969.178 3957600 17420000
"1421" 12 10 3 4304000 0 -999 558840 1756025.674 3921842 2761663.456 3956400 17480000
"1422" 13 10 4 4362000 0 -999 571020 1757612.442 3921842 2750357.734 3955200 17540000
"1423" 14 10 5 4420000 0 -999 583200 1759199.21 3921842 2739052.012 3954000 17600000
"1424" 15 11 1 4652500 0 -999 591875 1765248.763 3921842 2724671.927 3940000 17650000
"1425" 16 11 2 4885000 0 -999 600550 1771298.316 3921842 2710291.842 3926000 17700000
"1426" 17 11 3 5117500 0 -999 609225 1777347.869 3921842 2695911.757 3912000 17750000
"1427" 18 11 4 5350000 0 -999 617900 1783397.422 3921842 2681531.672 3898000 17800000
"1428" 19 12 1 5665000 0 -999 623450 1781562.7215 3921842 2655449.173 3873000 17800000
"1429" 20 12 2 5980000 0 -999 629000 1779728.021 3921842 2629366.674 3848000 17800000
"1430" 21 12 3 6295000 0 -999 634550 1777893.3205 3921842 2603284.175 3823000 17800000
"1431" 22 12 4 6610000 0 -999 640100 1776058.62 3921842 2577201.676 3798000 17800000
"1432" 23 1 1 6632000 0 -999 644160 1779549.5096 3921842 2555224.9392 3778000 17800000
"1433" 24 1 2 6654000 0 -999 648220 1783040.3992 3921842 2533248.2024 3758000 17800000
"1434" 25 1 3 6676000 0 -999 652280 1786531.2888 3921842 2511271.4656 3738000 17800000
"1435" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"1436" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
"1437" 28 2 1 6480000 0 -999 645525 1801198.9755 3921842 2447830.4975 3672250 17550000
"1438" 29 2 2 6240000 0 -999 630650 1808884.883 3921842 2428343.003 3646500 17300000
"1439" 30 2 3 6e+06 0 -999 615775 1816570.7905 3921842 2408855.5085 3620750 17050000
"1440" 31 2 4 5760000 0 -999 600900 1824256.698 3921842 2389368.014 3595000 16800000
"1441" 32 3 1 5420000 0 -999 586350 1879942.3375 3921842 2376574.697 3569000 16550000
"1442" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"1443" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"1444" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"1445" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"1446" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"1447" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"1448" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"1449" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"1450" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"1451" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"1452" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"1453" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"1454" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"1455" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"1456" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
"1457" 48 6 4 7010000 0 -999 1096000 3451883.974 5080778 3572700.25 5441000 17800000
"1458" 49 7 1 7090000 0 -999 1177750 3455900.4805 6087433.5 3591295.1875 5544500 18375000
"1459" 50 7 2 7170000 0 -999 1259500 3459916.987 7094089 3609890.125 5648000 18950000
"1460" 51 7 3 7250000 0 -999 1341250 3463933.4935 8100744.5 3628485.0625 5751500 19525000
"1461" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
