Week_Number	month	day	year	ARRefillVol1	ARRefillVol2	BRRunoffAprJuly	BRRefillCurve	DallesJanJul	DallesRunoffAprAug	DallesRunoffAprSep	ModDallesRunoffAprSep	DARunoffJanApr	DURefillVol	DURefillVol1	DURunoffAprAug	DWRefillVol1	DWRefillVol2	DWRunoffAprJuly	DWSumRunoffMarJun	GCRefillVol1	GCRefillVol2	GCRunoffJanApr	HHInQAprAug	HHRefillVol	HHRefillVol1	HHSumAprAug	HHSumAprJul	HHSumMaySept	LBRefillVol2	LBRefillVol1	LBSumAprAug	LBSumMayAug	MIRefillVol1	MIRefillVol2	MISumRunoffAprilAug	MISumRunoffMayAug	PriVICMI	PriVICREV	PriVICAR	PriVICDU	PriVICLB	PriVICBONF	PriVICCL	PriVICCOL	PriVICHH	PriVICKE	PriVICNOX	PriVICCB	PriVICAF	PriVICBD	PriVICGC	PriVICCJ	PriVICWE	PriVICRR	PriVICRI	PriVICWA	PriVICPR	PriVICPAL	PriVICMIL	PriVICBR	PriVICOX	PriVICHC	PriVICDW	PriVICLG	PriVICLIG	PriVICLM	PriVICIH	PriVICMCN	PriVICJD	PriVICDA	PriVICBON	DemVICAF	DemVICAR	DemVICBONF	DemVICBON	DemVICBD	DemVICBR	DemVICCB	DemVICCJ	DemVICCOL	DemVICCL	DemVICDA	DemVICDU	DemVICDW	DemVICKE	DemVICHH	DemVICGC	DemVICHC	DemVICIH	DemVICJD	DemVICLB	DemVICLIG	DemVICLG	DemVICLM	DemVICMCN	DemVICMI	DemVICMIL	DemVICNOX	DemVICOX	DemVICPAL	DemVICPR	DemVICREV	DemVICRI	DemVICRR	DemVICWA	DemVICWE	RetVICWA	RetVICPR	RetVICMCN	IflowCJ	IflowDA	IflowJD	IflowMCN	IflowPR	IflowRR	IflowRI	IflowWA	IflowWE	CurtVICCJ	CurtVICDA	CurtVICJD	CurtVICMCN	CurtVICPR	CurtVICRR	CurtVICRI	CurtVICWA	CurtVICWE
1	8	5	1984	5680000	227340	0	0	0	0	0	0	0	227340	1146600	0	3128024.625	1674501.256	0	0	8070288.4	3921900	0	0	1799937.667	3494155.234	0	0	0	900295.5	5466000	0	0	17734446.23	16480160.42	0	0	684813.3454	876787.5946	1118013.423	115326.9627	142369.6122	161224.4916	400984.5344	67140.50786	18251.90409	73973.56693	148879.3654	157955.7307	168482.0136	183602.0163	1797505.114	1750520.643	1813589.084	1854508.1	1891430.42	1893455.545	1907919.018	139623.1851	264092.2611	250325.9951	250325.9951	257894.9221	32969.26209	512985.2156	517590.8362	521000.4236	482463.5572	2450832.834	2470558.458	2538323.759	2595300.959	141.2946789	93.87871985	10.88319835	3345.525926	10.06646471	80472.76613	0	265.9124521	0	1737.532044	4635.900743	0	0	682.8520369	0	65713.73444	516.1722525	1648.886336	19422.58688	77.66470573	14.78779329	8108.512144	787.1022751	49980.51363	30.71997258	40448.08651	15562.62273	0	875.5177011	2021.658688	0	2558.784469	1845.157125	564.0731545	7865.106055	173318.3302	416944.9868	1021923.971	0	0	0	0	0	0	0	0	0	172.0501263	29.80331178	1933.745548	1803.672778	183.0759427	615.2222177	876.984646	3.14564241	1652.850969
2	8	12	1984	4260000	227340	0	0	0	0	0	0	0	227340	893200	0	2788099.25	1644444.107	0	0	7033176.8	3921900	0	0	1776653.936	3341230.468	0	0	0	900295.5	5072000	0	0	16468810.26	16911308.54	0	0	569990.1844	715761.4501	933092.398	90821.17324	114567.2932	128183.8245	304726.666	54684.30729	12051.5724	60487.94469	127517.3781	135540.5201	145239.6954	153213.2505	1469206.874	1418215.79	1472289.189	1502398.285	1529236.637	1531652.505	1549638.624	95661.13583	182157.9634	275758.0658	275758.0658	278592.4464	25479.67397	475791.1593	477155.7877	480097.2758	452483.3866	2067284.997	2083174.587	2149686.334	2201496.591	178.0642819	48.75754388	10.88319835	2090.021962	10.06646471	84631.27973	0	248.1701479	0	1373.808645	9840.55958	0	0	1944.073718	0	54143.81599	445.3180529	1430.136603	11078.23895	179.3573327	14.78779329	12497.46652	1020.510131	40985.97144	10.3760815	61888.19085	13449.44937	0	1374.664242	2117.674777	0	1988.973068	1737.060058	627.7034929	7843.004972	173318.3302	416944.9868	1021923.971	0	0	0	0	0	0	0	0	0	204.7714161	10.17371292	1323.032902	1054.590485	168.3010911	632.0252813	815.2696306	5.159205973	1334.274867
3	8	19	1984	2840000	227340	0	0	0	0	0	0	0	227340	639800	0	2448173.876	1604017.369	0	0	5996065.2	3921900	0	0	1750440.617	3188305.702	0	0	0	900295.5	4678000	0	0	15203174.3	17167454.99	0	0	394988.5003	490224.8809	635670.8573	62243.3169	100811.9188	111256.8794	232601.6944	46318.0248	9121.9851	52472.73664	113057.8714	120729.9389	129832.0893	140943.4962	1089653.748	1035836.218	1082854.408	1106848.462	1126948.962	1129698.053	1142983.345	94836.33026	163563.0845	232611.6118	232611.6118	234902.5213	15110.08534	398342.5505	399851.9722	402607.014	380600.3985	1591216.152	1603039.625	1668559.637	1715228.736	133.0065264	15.37511936	38.97886026	3813.052776	10.06646471	66024.95478	0	251.8657995	0	1153.45761	10005.4011	0	0	2332.713348	0	36375.19575	442.4549104	1266.206666	8841.529007	143.027015	34.13875676	13178.21994	982.3862874	33626.22988	36.22678127	45517.63931	15404.12663	0	870.236977	2141.104297	0	2197.729037	1876.678679	582.1434153	7817.802124	173318.3302	416944.9868	1021923.971	0	0	0	0	0	0	0	0	0	226.4546431	28.90543621	1074.988409	697.1508047	170.5058255	687.7357416	791.3538007	2.264157693	1488.170977
4	8	26	1984	1420000	227340	0	0	0	0	0	0	0	227340	386400	0	2108248.501	1570633.939	0	0	4958953.6	3921900	0	0	1725340.026	3035380.936	0	0	0	900295.5	4284000	0	0	13937538.33	17472664.58	0	0	444051.6495	562788.1997	762876.8304	88694.89187	91485.63617	103200.0184	254808.6405	41712.40414	10234.71257	44959.34687	99677.37317	107448.6142	119024.1535	124325.9726	1180098.062	1127776.069	1167864.01	1184166.162	1199232.611	1199095.751	1204843.852	100106.5566	188079.2554	207552.4338	207552.4338	209494.2523	22153.39239	368477.4212	364393.4535	367190.1482	353587.5012	1559022.427	1563673.668	1627396.654	1669202.282	128.8318785	75.68241416	33.29366901	4736.243201	10.06646471	40603.18769	0	208.1489993	0	1416.459025	8999.678987	0	0	1930.295459	0	26341.10399	832.1929978	1004.677201	7825.315003	208.4514483	14.78779329	11324.17477	901.0055735	30844.26707	20.34389108	36520.65414	25857.21832	0	341.8643474	1979.698535	0	2390.657073	1908.851552	504.7967197	8188.965433	173318.3302	416944.9868	1021923.971	0	0	0	0	0	0	0	0	0	141.7871747	16.2182243	1366.470001	707.886244	165.6611627	572.048308	888.9200919	2.895048279	1623.199351
5	8	2	1984	0	227340	0	0	0	0	0	0	0	227340	133000	0	1768323.126	1560748.505	0	0	3921842	3921900	0	0	1736584.339	2882456.17	0	0	0	900295.5	3890000	0	0	12671902.37	17640278.78	0	0	306456.2531	392132.3014	528541.582	52899.183	77516.0469	93356.04973	184944.8264	43160.33829	13257.52303	41270.09001	101855.2248	111050.5983	122810.6004	134405.9744	812475.517	815393.2035	849020.9781	859527.4262	872213.7095	871650.4036	880064.2894	83285.8942	162649.0652	155488.2922	155488.2922	165058.5419	17882.9784	337789.1512	338612.2919	341145.1849	340716.7551	1232380.385	1276016.757	1339757.595	1391117.604	145.5572858	75.68241416	16.6468345	3422.451862	6.09185756	28365.68228	0	186.5567797	0	946.368177	6811.888868	0	0	1611.866345	0	21648.38508	779.2478003	614.6628095	9432.014217	70.05972165	8.647978526	12363.14044	495.9794943	35640.76584	20.34389108	31249.27575	19423.16738	0	1591.963946	1616.46625	0	1929.460978	1647.937035	348.0391381	6928.157633	173318.3302	416944.9868	1021923.971	0	0	0	0	0	0	0	0	0	157.8585127	22.741287	836.6283468	624.95121	165.7497516	513.7924888	658.6841156	2.264157693	1300.528318
6	9	9	1984	0	227340	0	0	0	0	0	0	0	227340	180750	0	1764058.687	1540798.938	0	0	3921842	3921900	0	0	1747445.843	2860737.283	0	0	0	900295.5	3907500	0	0	13115481.9	17755089	0	0	253652.2767	350876.0957	497887.0311	47129.26461	81520.67571	98205.63737	206667.8055	54567.28247	12874.71304	53557.69551	114620.8469	123484.9807	135272.7514	148153.4149	895327.102	904113.8805	938840.4982	951395.8724	965547.941	966954.2223	985142.6553	66352.68822	129831.8979	203803.6728	203803.6728	213322.3521	7818.844371	376696.9268	378210.3155	380753.1258	368544.8592	1402591.986	1436769.182	1501809.194	1555009.864	111.5939838	0	16.6468345	2278.591012	6.09185756	26506.46569	0	143.3243897	0	786.0160004	5162.397764	0	0	898.446557	0	26419.91937	0	889.0573222	6679.162282	147.4021762	27.998942	3956.551256	416.5769133	30864.39943	0	12560.82996	7307.942291	0	677.4111198	1298.57106	0	1344.018942	1306.295217	245.41671	6714.33077	235042.4758	635636.7491	1306018.837	0	0	0	0	0	0	0	0	0	141.6252186	22.50201134	1064.67771	687.0349731	133.7648018	545.5780338	596.0363848	4.027127126	1205.042404
7	9	16	1984	0	227340	0	0	0	0	0	0	0	227340	228500	0	1759794.248	1524143.917	0	0	3921842	3921900	0	0	1761506.685	2839018.396	0	0	0	900295.5	3925000	0	0	13559061.43	18002127.34	0	0	385880.3995	499680.0892	625860.6076	47761.992	92207.61977	101238.3652	190508.4638	54281.66259	16074.05246	50074.71969	108293.5731	116304.8142	125561.6753	138172.5867	919178.346	919333.0567	946615.7062	953643.1455	963199.5108	962055.0478	972501.9918	75250.06636	132551.0781	189520.695	189520.695	196657.2252	11113.39041	332824.5222	330599.0673	333116.0925	319719.7265	1292096.76	1314111.309	1380805.536	1428188.685	113.650736	0	16.6468345	441.3037207	6.09185756	48505.38096	0	117.0732186	0	200.0918507	7933.166341	0	0	68.01703525	0	26280.83004	297.6453647	365.8325312	7725.092921	54.57823028	8.647978526	7237.492793	430.2602314	26078.20446	0	13662.01945	6122.350155	0	829.2817741	749.1823802	0	1683.019216	1444.315495	304.4559694	5470.934443	235042.4758	635636.7491	1306018.837	0	0	0	0	0	0	0	0	0	102.4402422	10.05407509	1042.134547	682.8064674	106.710344	397.9398029	603.4897301	1.132078847	939.2673903
8	9	23	1984	0	227340	0	0	0	0	0	0	0	227340	276250	0	1755529.809	1513171.542	0	0	3921842	3921900	0	0	1771525.213	2817299.509	0	0	0	900295.5	3942500	0	0	14002640.96	18036406.63	0	0	173121.3532	231395.7438	341172.9535	27619.83964	76623.48476	96533.57096	161230.442	53734.22447	12031.73769	56923.64653	131377.2135	138878.7025	146342.5055	158364.3258	658123.7539	667334.9952	697547.232	708585.2505	723397.8151	725401.1213	747417.6541	69608.24738	117754.244	203067.8049	203067.8049	211207.9716	16796.03606	379453.9521	378952.1338	382115.7707	374169.9842	1190590.626	1228887.492	1304005.522	1356043.879	94.26813006	48.75754388	0	2101.85037	6.09185756	42756.82141	0	182.6014041	0	22.20269064	6245.075051	0	0	338.6947532	0	24249.61395	57.49355702	528.8309427	6692.880238	27.913984	21.54862084	6130.268281	316.5242681	19877.39401	0	6805.386409	6363.572961	0	769.3685051	880.9565789	0	1356.481007	1256.91873	253.8925452	5399.871399	235042.4758	635636.7491	1306018.837	0	0	0	0	0	0	0	0	0	151.2243497	10.05407509	631.1640053	255.7395906	65.54414269	447.1165916	535.9954169	1.132078847	862.7767293
9	9	30	1984	0	227340	0	0	0	0	0	0	0	227340	324000	0	1751265.37	1502643.464	0	0	3921842	3921900	0	0	1783527.212	2795580.622	0	0	0	900295.5	3960000	0	0	14446220.49	18046765.26	0	0	149200.6878	200179.8705	298607.6566	24904.46726	68102.4915	80126.2953	124208.9478	49443.97577	14015.20911	53047.94336	110830.433	120868.7819	133582.8338	149839.3656	570851.011	559404.3974	582620.9305	590701.5931	600938.2891	601255.6446	622972.6732	116936.1092	194122.0424	294154.7633	294154.7633	299113.4418	17240.33366	451959.7501	453272.8082	455720.412	445053.3026	1115762.183	1155358.223	1227463.36	1262172.126	90.09348212	0	0	1749.428059	6.09185756	22678.23832	0	43.35142706	0	0	2464.486936	0	0	0	0	6056.916096	125.4899606	179.2093645	1489.603346	0	8.647978526	1542.270513	335.9798499	4749.732302	0	4603.312456	2181.549292	0	0	335.2884358	0	189.8788453	124.0597998	183.4480131	4249.290503	235042.4758	635636.7491	1306018.837	0	0	0	0	0	0	0	0	0	13.57829966	0	147.3926607	180.4474922	0	12.39809569	13.98844002	0	447.9406242
10	10	7	1984	0	227340	0	0	0	0	0	0	0	227340	336200	0	1752852.138	1494501.503	0	0	3921842	3991895.972	0	0	1794886.567	2784274.9	0	0	0	900295.5	3958000	0	0	14516990.9	18113460.43	0	0	205537.2268	267276.7419	363780.5608	27215.21147	62509.10207	77260.17909	121186.1373	47272.07456	13372.56437	51262.81907	106308.1182	116548.7811	132807.2964	151130.6055	652343.9181	637928.0478	660259.9526	673392.5169	686761.1144	686596.4862	712030.5404	65869.27271	136559.1142	249530.6231	249530.6231	252117.0698	19626.44979	393401.7231	390565.359	393322.3843	394415.277	1120857.721	1153606.818	1226287.161	1259659.068	69.70829529	0	0	1409.70794	4.33656217	6687.32866	0	88.86168403	0	0	1056.206833	0	0	0	0	6580.563457	0	406.4894525	1209.993961	0	5.293917734	653.4113666	181.6596369	7052.682401	0	4987.989791	278.2646428	0	0	492.0782345	0	448.42352	695.8531108	191.7869867	2691.199564	214604.0214	680601.3989	1259010.359	0	0	0	0	0	0	0	0	0	94.60324692	9.179734868	246.4379634	145.7890655	71.0461654	294.7601251	155.0353196	0.881484716	570.2432459
11	10	14	1984	0	227340	0	0	0	0	0	0	0	227340	348400	0	1754438.906	1487242.186	0	0	3921842	4117442.625	0	0	1806239.971	2772969.178	0	0	0	900295.5	3956000	0	0	14587761.31	18096921.21	0	0	122302.8318	172411.2705	250030.4579	16942.81294	66759.68134	78485.96443	126301.5102	46034.38839	13366.61396	51153.72814	104540.8451	114501.8386	132355.065	150841.0187	542072.8241	530945.5494	557067.8681	567615.9691	585135.9723	585703.2451	624880.7727	58019.20999	128315.6868	196294.2499	196294.2499	200033.0936	20509.09457	360301.5519	359069.8162	362441.7176	356770.9728	1030262.663	1085480.524	1168074.258	1210554.266	69.70829529	0	0	865.6109643	4.33656217	123.0855066	0	109.2717489	0	0	122.3726581	0	0	0	0	5050.698563	0	153.2601242	1197.310077	0	5.293917734	15.19928856	138.7485441	6976.80562	0	561.1371062	0	0	0	621.7268497	0	626.1927312	443.6756427	153.1776868	1772.876977	214604.0214	680601.3989	1259010.359	0	0	0	0	0	0	0	0	0	104.4227953	9.93443726	579.1226696	60.1903109	78.26862091	232.1974964	245.9683941	1.132078847	374.9694427
12	10	21	1984	0	227340	0	0	0	0	0	0	0	227340	360600	0	1756025.674	1489172.292	0	0	3921842	4219340.347	0	0	1820092.549	2761663.456	0	0	0	900295.5	3954000	0	0	14658531.72	18061253.38	0	0	103174.2333	150561.3492	212574.5834	14818.51504	58790.09314	68296.8717	132495.8914	46222.81817	15865.78796	47785.79366	93683.32251	103614.564	120948.1208	139797.0498	518423.8942	506136.2887	530423.8964	540894.642	558700.2651	558936.2982	593518.1225	55915.38929	153209.0205	129092.2545	129092.2545	133812.9165	29698.5177	298879.3922	296792.7803	300244.0206	286014.5965	920735.371	974644.141	1055837.544	1100086.808	69.70829529	0	0	237.299564	4.33656217	0	0	8.12802236	0	258.2718694	19.78043224	0	0	0	0	3694.626886	0	388.3849053	1166.330495	0	5.293917734	15.19928856	138.7485441	5596.983104	0	0	0	0	0	304.1183374	0	264.8786127	169.1909679	187.1172031	596.2879778	214604.0214	680601.3989	1259010.359	0	0	0	0	0	0	0	0	0	0	0	284.2080056	97.62578069	27.29591777	36.75626698	106.0455401	0	406.0267756
13	10	28	1984	0	227340	0	0	0	0	0	0	0	227340	372800	0	1757612.442	1503072.648	0	0	3921842	4303761.703	0	0	1834946.78	2750357.734	0	0	0	900295.5	3952000	0	0	14729302.13	18001647.04	0	0	79235.71663	117564.3185	167184.8232	13459.83711	49271.41376	69185.4669	124232.7495	48807.28144	16867.44103	56729.26633	109941.8378	119537.8726	152957.3827	164316.7236	500947.5275	492198.435	515089.6788	524741.2507	543604.064	543635.7996	564537.6215	47149.56174	115031.3591	154802.0111	154802.0111	159383.8301	41668.76777	351149.8148	349368.6574	354801.3857	340016.5896	952413.3932	1007732.411	1110555.57	1205060.05	69.70829529	0	0	55.76990911	4.33656217	0	0	8.12802236	0	0	6.466374623	0	0	0	0	1603.067186	0	36.10812604	247.7320531	0	5.293917734	15.19928856	138.7485441	1988.61564	0	0	0	0	0	150.2982384	0	152.9026049	38.33789358	133.8932063	85.47571995	214604.0214	680601.3989	1259010.359	0	0	0	0	0	0	0	0	0	0	0	81.39175449	97.39510572	0	0	0	0	0
14	10	4	1984	0	227340	0	0	0	0	0	0	0	227340	385000	0	1759199.21	1515794.823	0	0	3921842	4443307.697	0	0	1848583.16	2739052.012	0	0	0	900295.5	3950000	0	0	14800072.54	17953005.33	0	0	90200.34669	132585.1476	180886.6439	13991.40746	60190.42397	64496.54044	121723.6581	48791.41367	15649.58957	58300.1757	117082.335	125658.8654	164348.4591	187803.0087	556072.1654	555647.7025	579153.8224	590235.4773	609411.6791	609665.5634	628895.3189	46531.00104	102511.6721	213822.1869	213822.1869	218350.4522	40490.58574	430468.8372	433509.4989	441481.0706	428636.1096	1114399.538	1162189.298	1285436.263	1387587.025	43.71356458	0	0	31.04839445	1.836838836	0	0	1.968416762	0	0	3.360976281	0	0	0	0	771.8357806	0	4.574304777	272.4504688	0	1.387703516	4.20574488	73.28528693	1204.294348	0	0	0	0	0	205.0726992	0	111.6385481	14.92419669	80.94549874	38.78696986	138981.6901	323745.5113	745595.7206	0	0	0	0	0	0	0	0	0	0	0	55.59783621	73.7261263	0	0	0	0	0
15	11	11	1984	0	227340	0	0	0	0	0	0	0	227340	393750	0	1765248.763	1538335.18	0	0	3921842	4630250.724	0	0	1864516.4	2724671.927	0	0	0	900295.5	3937500	0	0	14832304.02	17898577.84	0	0	84414.56053	125688.6175	176306.8083	17506.11883	61376.53989	80796.70864	136611.5946	51356.04223	17946.44949	59853.23383	110423.8214	119276.0544	153691.2671	182457.5532	603469.1987	602939.6118	627114.1616	637646.3949	656398.1337	656729.3735	678218.3029	50185.43078	108600.2745	339990.8045	339990.8045	346381.5495	50308.76931	568677.1263	568651.3412	577864.566	556579.9341	1295446.843	1382479.586	1514695.808	1625827.728	43.71356458	0	0	31.04839445	1.836838836	0	0	1.968416762	0	0	3.360976281	0	0	0	0	708.797206	0	4.574304777	57.8266865	0	1.387703516	4.20574488	73.28528693	742.7887962	0	0	0	0	0	70.19823442	0	111.6385481	14.92419669	80.94549874	38.78696986	138981.6901	323745.5113	745595.7206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	11	18	1984	0	227340	0	0	0	0	0	0	0	227340	402500	0	1771298.316	1546667.932	0	0	3921842	4754898.863	0	0	1876078.068	2710291.842	0	0	0	900295.5	3925000	0	0	14864535.5	17836722.24	0	0	76986.46003	115459.8553	159554.4087	12769.58906	52841.66233	59577.5313	122380.1871	43412.23916	13574.87846	52466.78623	103680.0185	113121.3425	150920.3575	175442.0148	541174.3115	539662.9063	562704.8939	572166.0526	588242.0885	588611.0142	623093.665	48024.76647	104492.3959	349350.8062	349350.8062	354706.179	36101.16347	543189.5185	542657.9481	551125.3877	549435.47	1230252.121	1303985.687	1420974.799	1503977.128	43.71356458	0	0	31.04839445	1.836838836	0	0	1.968416762	0	0	3.360976281	0	0	0	0	708.797206	0	4.574304777	57.8266865	0	1.387703516	4.20574488	73.28528693	742.7887962	0	0	0	0	0	70.19823442	0	111.6385481	14.92419669	80.94549874	38.78696986	138981.6901	323745.5113	745595.7206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	11	25	1984	0	227340	0	0	0	0	0	0	0	227340	411250	0	1777347.869	1548526.634	0	0	3921842	4844354.27	0	0	1889319.737	2695911.757	0	0	0	900295.5	3912500	0	0	14896766.98	17768075.24	0	0	70195.05386	103658.2003	144232.0919	14114.38269	50401.99247	56735.21674	122094.5673	41879.01574	15254.87876	49422.15759	94437.04166	104044.9773	137773.9089	165542.5089	505981.578	506826.5368	528829.1853	537141.9141	551553.8175	551777.9498	601624.5702	44582.92454	78362.70984	394667.1779	394667.1779	399970.9805	29627.11273	579312.5001	578548.8636	589588.8656	582858.9471	1248365.182	1336260.734	1440962.241	1539324.572	43.71356458	0	0	31.04839445	1.836838836	0	0	1.968416762	0	0	3.360976281	0	0	0	0	708.797206	0	4.574304777	57.8266865	0	1.387703516	4.20574488	73.28528693	742.7887962	0	0	0	0	0	70.19823442	0	111.6385481	14.92419669	80.94549874	38.78696986	138981.6901	323745.5113	745595.7206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	11	2	1984	0	227340	0	0	0	0	0	0	0	227340	420000	0	1783397.422	1543109.962	0	0	3921842	4829754.781	0	0	1896311.488	2681531.672	0	0	0	900295.5	3900000	0	0	14928998.46	17541160.06	0	0	50768.93469	73953.73221	112486.6317	14021.15953	35028.10543	43608.60283	94579.8516	29226.4515	9004.960286	31632.40234	68963.3181	78138.85693	92626.13224	110651.9206	401926.6833	418276.4383	435881.7307	442107.8475	453606.0314	454571.982	494233.4767	44901.93526	79428.93773	309933.2785	309933.2785	314308.8165	22351.73953	443117.4345	447249.0055	459145.8671	438966.0288	1018704.975	1098676.56	1193672.94	1258351.96	31.78787458	0	0	24.5500611	1.476544028	0	0	1.278598155	0	0	2.532011748	0	0	0	0	520.7979752	0	3.658679634	39.76518472	0	0.960726804	2.961671333	48.36936948	556.4698587	0	0	0	0	0	52.96144697	0	90.2912988	10.56148057	61.15725795	27.54428072	138981.6901	323745.5113	745595.7206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	12	9	1984	342500	227340	0	0	0	0	0	0	0	227340	425500	0	1781562.722	1545089.655	0	0	3921842	4832966.866	0	0	1908285.719	2655449.173	0	0	0	900295.5	3875000	0	0	14937081.12	17311440.25	0	0	47964.30609	69576.21077	104798.6964	14997.02747	56895.87793	60678.35794	106133.5727	39016.86647	13987.44051	43449.92511	76734.55916	85529.27147	103084.9771	117734.8971	419738.2568	435340.243	453169.6677	458279.0901	470338.5964	470465.5386	480468.185	46883.01868	64783.542	315280.7175	315280.7175	320096.5861	29748.10449	495167.6917	495312.4851	513731.0008	493485.708	1023826.299	1118642.183	1215003.192	1283611.469	31.78787458	0	0	24.5500611	1.476544028	0	0	1.278598155	0	0	2.532011748	0	0	0	0	520.7979752	0	3.658679634	39.76518472	0	0.960726804	2.961671333	48.36936948	556.4698587	0	0	0	0	0	52.96144697	0	90.2912988	10.56148057	61.15725795	27.54428072	159420.1445	386287.2219	801188.3799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	12	16	1984	685000	227340	0	0	0	0	0	0	0	227340	431000	0	1779728.021	1537675.627	0	0	3921842	4780034.809	0	0	1917290.693	2629366.674	0	0	0	900295.5	3850000	0	0	14945163.79	17071741.59	0	0	37985.46133	56015.21661	89313.73496	13981.4901	37467.77529	59960.34129	99153.73671	29787.77391	11018.18379	31717.69161	78438.36111	86997.04033	109170.2674	118129.6079	363594.1145	372819.2401	384158.7463	389387.177	400800.0716	401178.9146	417758.7523	46712.49559	65901.70302	336434.4402	336434.4402	341260.2262	20354.3838	481164.3834	484022.5658	495112.1545	474981.903	960722.155	1034943.656	1126623.672	1190372.444	31.78787458	0	0	24.5500611	1.476544028	0	0	1.278598155	0	0	2.532011748	0	0	0	0	520.7979752	0	3.658679634	39.76518472	0	0.960726804	2.961671333	48.36936948	556.4698587	0	0	0	0	0	52.96144697	0	90.2912988	10.56148057	61.15725795	27.54428072	159420.1445	386287.2219	801188.3799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	12	23	1984	1027500	227340	0	0	0	0	0	0	0	227340	436500	0	1777893.321	1539191.188	0	0	3921842	4768176.478	0	0	1928158.146	2603284.175	0	0	0	900295.5	3825000	0	0	14953246.45	16839266.74	0	0	45209.26427	62693.56491	95166.95914	13840.66363	55257.53053	66837.03673	94946.79381	34409.26234	12880.66346	38300.83329	81617.86581	90503.81781	114634.7312	125978.2043	404667.8409	419855.2816	438164.7063	443403.0544	454439.0894	454500.577	469182.2325	45671.41573	62511.21022	277418.2314	277418.2314	277364.6776	29283.97217	436827.8466	432452.3086	450793.4689	444591.1538	943729.7553	1022771.092	1112170.116	1179179.715	31.78787458	0	0	24.5500611	1.476544028	0	0	1.278598155	0	0	2.532011748	0	0	0	0	520.7979752	0	3.658679634	39.76518472	0	0.960726804	2.961671333	48.36936948	556.4698587	0	0	0	0	0	52.96144697	0	90.2912988	10.56148057	61.15725795	27.54428072	159420.1445	386287.2219	801188.3799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	12	30	1984	1370000	227340	0	0	0	0	0	0	0	227340	442000	0	1776058.62	1532140.135	0	0	3921842	4691323.756	0	0	1938047.748	2577201.676	0	0	0	900295.5	3800000	0	0	14961329.11	16596442.14	0	0	34859.51036	50431.74454	85219.84993	9072.398314	36025.79156	38495.21349	85882.32939	29936.53427	11902.81204	32671.74137	73505.46767	84351.08944	94897.20703	112050.2679	339673.4491	373834.7775	390985.8549	396587.1783	405859.9072	406425.1965	429266.8535	45245.57731	61755.36562	311978.2375	311978.2375	315772.6184	20717.35907	454329.9985	455972.3128	469747.5219	446142.2284	974031.2483	1057124.817	1146898.717	1192102.031	31.78787458	0	0	24.5500611	1.476544028	0	0	1.278598155	0	0	2.532011748	0	0	0	0	520.7979752	0	3.658679634	39.76518472	0	0.960726804	2.961671333	48.36936948	556.4698587	0	0	0	0	0	52.96144697	0	90.2912988	10.56148057	61.15725795	27.54428072	159420.1445	386287.2219	801188.3799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
