ColRef	ARRefillVol1	ARRefillVol2	BRRunoffAprJuly	BRRefillCurve	DallesJanJul	DallesRunoffAprAug	DallesRunoffAprSep	DARunoffJanApr	DURefillVol	DURefillVol1	DURunoffAprAug	DWRefillVol1	DWRefillVol2	DWRunoffAprJuly	DWSumRunoffMarJun	GCRefillVol1	GCRefillVol2	GCRunoffJanApr	HHInQAprAug	HHRefillVol	HHRefillVol1	HHSumAprAug	HHSumAprJul	HHSumMaySept	LBRefillVol2	LBRefillVol1	LBSumAprAug	LBSumMayAug	MIRefillVol1	MIRefillVol2	MISumRunoffAprilAug	MISumRunoffMayAug	PriVICAF	PriVICAR	PriVICBonFer	PriVICBRMod	PriVICBRNAT	PriVICCJ	PriVICCOL	PriVICCOR	PriVICDA	PriVICDU	PriVICDW	PriVICHH	PriVICIH	PriVICKE	PriVICLB	PriVICMCN	PriVICMica	PriVICMIL	PriVICPR	PriVICRev	PriVICSP	PriVICWAN	PriVICNOX
3075	3420330.079	227340	0	0	0	0	0	0	227340	489335.59	0	1755529.809	1509517.195	0	0	3921842	3921900	0	0	1265771.012	2817299.509	0	0	0	975689.921	3942709.897	0	0	16976314.16	17790738.03	0	0	34591	347248	90585	23470	23470	489668	28864	181750	745498	42623	10038	6178	173926	24145	90869	701731	231401	0	493639	302542	31952	86690	67545
3127	4126788.944	227340	0	0	0	0	0	0	227340	522314.12	0	1751265.37	1497062.615	0	0	3921842	3921900	0	0	1274142.885	2795580.622	0	0	0	1013043.31	3960164.345	0	0	17275469.52	17851461.72	0	0	60104	397049	95826	107057	107057	648609	53578	188709	1051050	35057	18757	17424	345692	59081	84663	961125	199566	0	644903	265542	72557	145377	119678
3179	4185539.029	227340	0	0	0	0	0	0	227340	534492.564	0	1752852.138	1490147.671	0	0	3921842	3921900	0	0	1285957.939	2784274.9	0	0	0	1051939.384	3958934.599	0	0	17346199.7	17902078	0	0	57969	373183	111890	113901	113901	799276	40568	234150	1278792	41971	15314	10385	378687	40001	96853	1125988	189458	0	823018	256226	44685	158039	100977
3231	4244289.114	227340	0	0	0	0	0	0	227340	546671.008	0	1754438.906	1477929.116	0	0	3921842	3926202	0	0	1299827.797	2772969.178	0	0	0	1064400.703	3957704.854	0	0	17416929.89	17893410.45	0	0	61706	340084	107530	204959	204959	816187	33779	217448	1364130	24283	20853	13828	484480	46565	86496	1306599	130175	8802	832861	176172	73820	169216	108280
3283	4303039.2	227340	0	0	0	0	0	0	227340	558849.452	0	1756025.674	1468390.134	0	0	3921842	3921900	0	0	1309074.349	2761663.456	0	0	0	1073654.864	3956475.109	0	0	17487660.07	17840703.48	0	0	51316	169688	66448	138728	138728	505148	43803	106925	1509933	16008	15550	15883	325282	50124	60061	984132	86135	0	568972	114236	38136	150764	94007
3335	4361789.285	227340	0	0	0	0	0	0	227340	571027.896	0	1757612.442	1461294.7	0	0	3921842	3921900	0	0	1316266.098	2750357.734	0	0	0	1090558.998	3955245.364	0	0	17558390.25	17827856.91	0	0	46914	232082	72848	126089	126089	412224	32544	129525	857729	30433	18229	11260	313767	41107	56854	750426	125995	0	433549	166231	43720	124232	84261
3387	4420539.37	227340	0	0	0	0	0	0	227340	583206.34	0	1759199.21	1452200	0	0	3921842	3921900	0	0	1321861.211	2739052.012	0	0	0	1089886.242	3954015.619	0	0	17629120.44	17842083.75	0	0	70038	427621	76111	165404	165404	751863	34126	173367	1089875	27018	20673	9205	329088	35473	64504	1025117	153069	4921	793459	239010	38791	154707	85871
3439	4653595.92	227340	0	0	0	0	0	0	227340	591883.9775	0	1765248.763	1454269.498	0	0	3921842	3921900	0	0	1339035.413	2724671.927	0	0	0	1116354.732	3940081.812	0	0	17661500.42	17780602.23	0	0	50190	248673	55619	147779	147779	493583	30225	105864	1005437	21700	18674	7608	295822	34418	46927	873347	77361	625	529098	156040	40846	124996	78138
3491	4886652.47	227340	0	0	0	0	0	0	227340	600561.615	0	1771298.316	1452200	0	0	3921842	3921900	0	0	1356126.312	2710291.842	0	0	0	1118679.293	3926148.006	0	0	17693880.41	17737738.88	0	0	244383	278009	105211	249145	249145	687873	61894	184530	1272728	23380	32113	19187	485225	72251	85968	1231535	95979	16772	638419	161108	96964	196248	125593
3543	5119709.02	227340	0	0	0	0	0	0	227340	609239.2525	0	1777347.869	1452200	0	0	3921842	3921900	0	0	1365025.769	2695911.757	0	0	0	1117685.627	3912214.199	0	0	17726260.39	17679520.05	0	0	566931	206522	85608	249145	249145	724943	53189	164801	1690811	19590	25699	19104	541912	69114	61825	1223302	80623	18521	734161	123941	77527	208937	124135
3595	5352765.57	227340	0	0	0	0	0	0	227340	617916.89	0	1783397.422	1452200	0	0	3921842	3921900	0	0	1382963.579	2681531.672	0	0	0	1121467.987	3898280.393	0	0	17758640.37	17608069.96	0	0	201815	174450	73695	208104	208104	576192	34293	153583	1381063	19715	28184	10913	410086	39791	58506	1184149	67392	1958	594588	101629	50343	148529	86427
3647	5667391.913	227340	0	0	0	0	0	0	227340	623470.58	0	1781562.722	1452200	0	0	3921842	3921900	0	0	1396791.785	2655449.173	0	0	0	1116031.504	3873189.624	0	0	17766822.15	17391238.54	0	0	792390	153819	89259	237954	237954	658189	57770	254018	1571355	20853	78679	19951	461831	79985	63282	1269437	60853	21298	652441	95479	135992	218628	181461
3699	5982018.255	227340	0	0	0	0	0	0	227340	629024.27	0	1779728.021	1452200	0	0	3921842	3923406	0	0	1402747.877	2629366.674	0	0	0	1101695.506	3848098.855	0	0	17775003.92	17180502.11	0	0	871333	152028	68503	243869	243869	665339	33321	135784	1781611	17549	44192	15841	475437	47011	54064	1408692	66948	16161	749156	97909	99269	212991	120928
3751	6296644.598	227340	0	0	0	0	0	0	227340	634577.96	0	1777893.321	1452200	0	0	3921842	3959326	0	0	1409106.598	2603284.175	0	0	0	1094509.664	3823008.086	0	0	17783185.69	16959908.18	0	0	267305	134923	61047	357591	357591	494277	25935	115638	1533563	13315	50815	7969	587715	32169	45164	1183025	57090	15661	510341	83886	145391	140296	75514
3803	6611270.94	227340	0	0	0	0	0	0	227340	640131.65	0	1776058.62	1452200	0	0	3921842	3948484	0	0	1413743.729	2577201.676	0	0	0	1079798.803	3797917.317	0	0	17791367.46	16739147.64	0	0	188584	123302	64921	244535	244535	452445	24130	133618	1907509	12829	31572	8372	544425	31239	52314	1144886	56924	16910	486835	71627	64462	136353	72640
3855	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3935074	3935074	0	0	1420560.616	1420560.616	0	0	0	1073794.668	1073794.668	0	0	16519595	16519595	0	0	293115	129564	67211	196331	196331	405685	23936	120025	1171432	13398	33488	6650	354190	34598	44789	901100	58131	167	434119	76055	57548	132424	74945
3907	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1426849.918	1426849.918	0	0	0	1069859.219	1069859.219	0	0	16297182.29	16297182.29	0	0	285118	119428	62658	156929	156929	403116	24144	114250	917025	12870	35126	8830	317467	33613	41596	736175	55271	17799	433980	69599	53522	133160	72709
3959	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1434222.157	1434222.157	0	0	0	1066909.519	1066909.519	0	0	16071590.2	16071590.2	0	0	197455	119762	66101	156929	156929	403352	23630	123663	1036759	12232	36278	8303	333517	33279	43665	829224	52092	16647	425080	71030	58354	137033	78360
4011	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3953900	3953900	0	0	1440525.344	1440525.344	0	0	0	1059808.564	1059808.564	0	0	15848191.74	15848191.74	0	0	323534	125024	61589	178934	178934	423248	27726	137908	1195590	14106	33613	9385	356661	35723	44650	886939	54286	15952	455000	69252	91522	148362	80665
4063	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1447494.952	1447494.952	0	0	0	1050916.598	1050916.598	0	0	15617573.71	15617573.71	0	0	280494	121608	64129	169202	169202	540760	25185	123024	1441111	10552	32377	8316	444073	32405	40499	1077827	47066	16508	470383	65920	73168	139796	69363
4115	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1475679.008	1475679.008	0	0	0	1067277.682	1067277.682	0	0	15452780.8	15452780.8	0	0	185557	108002	59478	172090	172090	384526	24366	105045	1009727	10829	36584	8983	334697	29670	38708	794015	43470	20604	367504	62102	63088	122566	62644
4167	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1508430.833	1508430.833	0	0	0	1085235.402	1085235.402	0	0	15290431.44	15290431.44	0	0	1340259	117985	221363	310442	310442	1313144	53564	319036	1280586	12468	165592	30197	757111	84594	75861	1650825	45914	14467	821116	59228	574206	414903	145183
4219	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1523633.535	1523633.535	0	0	0	1075036.776	1075036.776	0	0	15137092.67	15137092.67	0	0	1260052	129605	206410	580260	580260	2047277	70127	363270	5181684	12579	213977	34765	1744999	134770	77458	4452604	54924	17133	2169510	69627	540399	722860	374543
4271	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1534282.351	1534282.351	0	0	0	1064449.403	1064449.403	0	0	14973771.44	14973771.44	0	0	519962	137380	84177	621099	621099	925119	26921	160427	3240479	12065	115763	17216	987332	60867	49301	2443121	44942	15855	1036759	63380	273747	300612	125496
4323	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1543848.23	1543848.23	0	0	0	1051918.298	1051918.298	0	0	14804285.81	14804285.81	0	0	540996	116721	97006	542461	542461	914693	26240	159289	2466179	9538	98964	12662	1185995	50593	48913	2221255	38777	6123	1001605	58354	249200	336085	144836
4375	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1555163.468	1555163.468	0	0	0	1032986.762	1032986.762	0	0	14641936.45	14641936.45	0	0	365755	115458	86579	295294	295294	1060875	26018	160941	2153008	9149	108696	11579	822976	60811	46969	2105722	45914	16869	896338	62824	235650	265070	149765
4427	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1575086.663	1575086.663	0	0	0	1020039.143	1020039.143	0	0	14477615.59	14477615.59	0	0	282633	115763	74667	180690	180690	645680	34834	130161	1729815	8080	71821	13328	586702	44095	40568	1303060	43942	13842	725554	61589	127356	250700	108766
4479	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1593857.501	1593857.501	0	0	0	999094.456	999094.456	0	0	14317543.17	14317543.17	0	0	344929	138588	103518	314601	314601	958426	49912	167036	1717107	9733	130313	21936	850014	82747	46552	1560412	48191	17410	975656	71349	306388	347289	176074
4531	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1642395.207	1642395.207	0	0	0	1013747.832	1013747.832	0	0	14181907.26	14181907.26	0	0	178796	126648	83803	193106	193106	915331	58465	158261	2453976	2152	90883	20784	711724	64226	38555	1929657	37917	8233	972505	61464	207882	267124	142614
4583	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1680061.898	1680061.898	0	0	0	993414.0316	993414.0316	0	0	14061640.71	14061640.71	0	0	450904	176130	195401	464157	464157	1128447	127328	277829	1982148	27865	187765	50551	916359	164704	74153	1993219	53286	4720	1116424	71988	465066	616510	319605
4635	227340	227340	0	443000	0	0	0	0	227340	227340	0	1744277.764	1744277.764	0	0	3921900	3921900	0	0	1767862.99	1767862.99	0	0	0	1037556.599	1037556.599	0	0	13942831.96	13942831.96	0	0	226639	170771	149237	206871	206871	2162527	80471	251061	4481279	23491	111806	39680	1134342	127148	39166	3726605	54744	4508	2416350	85899	284299	539705	250311
4687	227340	227340	0	443000	0	0	0	0	227340	227340	0	1955518.969	1955518.969	0	0	3921900	3921900	0	0	1881210.275	1881210.275	0	0	0	1133402.437	1133402.437	0	0	13861273.45	13861273.45	0	0	255481	302542	270623	512277	512277	1389074	224321	414077	2784858	34015	351691	89814	1217192	264162	103643	2586332	91994	0	1510766	132326	524946	652205	413446
4739	227340	227340	0	443000	0	0	0	0	227340	227340	0	2079194.237	2079194.237	0	0	3921900	3921900	0	0	1932246.659	1932246.659	0	0	0	1256309.385	1256309.385	0	0	13853008.53	13853008.53	0	0	303439	434688	306471	766893	766893	2514134	290602	565543	4807909	38750	239010	115360	2147030	343089	155346	4846146	130577	5464	2519021	156359	702284	1061083	727775
4791	227340	227340	0	443000	0	0	0	0	227340	227340	0	2359131.673	2359131.673	0	0	3921900	3921900	0	0	2161828.711	2161828.711	0	0	0	1543406.151	1543406.151	0	0	13889463.34	13889463.34	0	0	179836	513131	283063	285715	285715	2076461	186473	490235	5102668	49301	179212	66934	1526327	233228	170507	4538770	175297	5823	2645308	264417	474650	888758	470786
4843	227340	227340	0	443000	0	0	0	0	227340	227340	0	2586102.413	2586102.413	0	0	3921900	3921900	0	0	2451527.617	2451527.617	0	0	0	1931507.563	1931507.563	0	0	14036974.65	14036974.65	0	0	257050	830876	584515	462087	462087	3547422	549951	987839	5310116	68517	335474	245479	1572650	628453	334697	5150410	286353	0	3727023	455597	880679	1126670	1067511
4895	227340	227340	0	443000	0	0	0	0	227340	227340	0	2800827.641	2800827.641	0	0	3921900	3921900	0	0	2643581.758	2643581.758	0	0	0	2208163.712	2208163.712	0	0	14343580.44	14343580.44	0	0	317182	1111773	745421	494027	494027	5500775	787017	1338178	8305451	104045	282508	305596	2367145	897363	435701	8546642	445448	0	6135418	716904	834054	2014498	1464533
4947	227340	227340	0	443000	0	0	0	0	227340	227340	0	2936984.444	2936984.444	0	0	3921900	3921900	0	0	2811672.46	2811672.46	0	0	0	2568914.037	2568914.037	0	0	14679966.97	14679966.97	0	0	297255	1110301	489259	388732	388732	4939856	520976	992110	8233994	106433	270262	207952	2859947	592527	324256	8010376	475229	0	5287617	740298	781291	1982135	1313130
4999	227340	227340	0	443000	0	0	0	0	269046.8688	269046.8688	0	3164163.441	3164163.441	0	0	3921900	3921900	0	0	3039657.307	3039657.307	0	0	0	3098101.041	3098101.041	0	0	15139308.43	15139308.43	0	0	160310	1366916	635524	353514	353514	4380081	511049	1290120	7272912	119651	191694	183988	1964730	603542	408350	7152535	598184	0	4959168	889257	635742	1319239	985014
5051	227340	227340	0	506420.3462	0	0	0	0	508653.2863	508653.2863	0	3315370.284	3315370.284	0	0	3921900	3921900	0	0	3296103.945	3296103.945	0	0	0	3788687.22	3788687.22	0	0	15891778.57	15891778.57	0	0	192135	2139008	769739	313501	313501	3979991	755654	1488407	6132572	209645	282716	263320	1847764	906300	588687	6706860	891312	0	4322985	1286001	823288	1346257	1550223
5103	1921863.925	1921863.925	0	1073760.476	0	0	0	0	760880.078	760880.078	0	3423565.114	3423565.114	0	0	3921900	3921900	0	0	3495515.932	3495515.932	0	0	0	4534378.201	4534378.201	0	0	16789473.25	16789473.25	0	0	242159	2123083	940323	564404	564404	6306625	762859	1868359	10323541	246549	206744	291782	3180795	898932	750086	10006700	1036537	0	7014832	1492953	741564	2071477	1611895
5155	3738648.633	3738648.633	0	1230899.926	0	0	0	0	970400.301	970400.301	0	3467950	3467950	0	0	3921900	3921900	0	0	3583857.518	3583857.518	0	0	0	5145076.995	5145076.995	0	0	17918791.37	17918791.37	0	0	201730	2506290	1002188	640926	640926	6170322	650609	1816170	9425605	259169	163732	234747	2679332	760786	805191	9125590	1268160	0	6553501	1626890	619301	1698586	1329665
5207	4687746.308	4687746.308	0	1304127.471	0	0	0	0	1105927.775	1105927.775	0	3467950	3467950	0	0	3921900	3921900	0	0	3632538.891	3632538.891	0	0	0	5369125.842	5369125.842	0	0	18569665.23	18569665.23	0	0	175795	2080585	770899	230726	230726	4952052	372225	1500084	7160623	216462	99922	123677	1706035	473486	670199	6808529	809550	0	5409517	1077244	355239	1271131	953303
5259	5548404.177	5548404.177	0	1367855.677	0	0	0	0	1226585.698	1226585.698	0	3467950	3467950	0	0	5932503	5932503	0	0	3647080	3647080	0	0	0	5555591.243	5555591.243	0	0	19053253.18	19053253.18	0	0	78751	1250583	321098	157326	157326	3264170	254046	687061	6022389	143461	63255	89065	1264739	304711	283549	5654778	642265	0	4171360	853881	204259	642848	464344
5311	6507377.2	6507377.2	0	1420000	0	0	0	0	1335799.404	1335799.404	0	3467950	3467950	0	0	7711914	7711914	0	0	3647080	3647080	0	0	0	5734242.048	5734242.048	0	0	19513905.09	19513905.09	0	0	79507	1162143	288638	147827	147827	2609541	186057	624077	4054252	128592	46844	54924	848401	222541	245965	3835832	619329	0	2725904	873846	139443	530306	375460
5363	7327300	7327300	0	1420000	0	0	0	0	1423400	1423400	0	3467950	3467950	0	0	9107400	9107400	0	0	3647080	3647080	0	0	0	5855162.029	5855162.029	0	0	20075520	20075520	0	0	56703	1260459	265530	136243	136243	2334779	142678	612339	3595521	117148	38526	29973	649682	163164	238151	3396470	720292	0	2469793	946304	66955	355822	264776
5415	6122030.696	227340	0	0	0	0	0	0	227340	1216800	0	3128024.625	1642752.631	0	0	8070288	3921900	0	0	1940111.485	3494155.234	0	0	0	900295.5397	5462198.933	0	0	19276185.62	14465304.77	0	0	36038	1121408	211541	33822	33822	1950854	99519	457108	2542802	95534	26504	16175	398154	117617	180420	2204580	624591	0	1974221	817450	62490	238329	166897
5467	4916761.393	227340	0	0	0	0	0	0	227340	1010200	0	2788099.25	1610179.614	0	0	7033177	3921900	0	0	1917216.066	3341230.468	0	0	0	900295.5397	5069235.838	0	0	18476851.24	14968352.44	0	0	31000	1130183	183843	48553	48553	1632360	66656	389573	2451098	96826	22297	15050	384953	85555	141587	2241972	641890	0	1784804	886758	61596	204536	137283
5519	3711492.089	227340	0	0	0	0	0	0	227340	803600	0	2448173.876	1572677.847	0	0	5996065	3921900	0	0	1892654.591	3188305.702	0	0	0	900295.5397	4676272.743	0	0	17677516.86	15343738.57	0	0	26693	897824	156346	68321	68321	1435785	53980	315833	2073384	59256	22964	12440	355877	56715	130077	1888963	514228	0	1499006	648457	43983	166106	111612
5571	2506222.786	227340	0	0	0	0	0	0	227340	597000	0	2108248.501	1531843.968	0	0	4958954	3921900	0	0	1866579.782	3035380.936	0	0	0	900295.5397	4283309.648	0	0	16878182.48	15679194.89	0	0	18640	760319	111585	43994	43994	1066565	41554	214151	1819939	49871	18035	10774	246547	45572	94854	1566784	474298	0	1238546	602515	35563	127537	90633
5623	1300953.482	227340	0	0	0	0	0	0	227340	390400	0	1768323.126	1488150.027	0	0	3921842	3921900	0	0	1840324.484	2882456.17	0	0	0	900295.5397	3890346.553	0	0	16078848.1	15903497.5	0	0	21117	658592	101928	131783	131783	905979	34557	207622	1585075	54772	14703	9260	289165	38112	90994	1379322	363145	0	1034996	485586	33294	109016	81984
5675	2007412.348	227340	0	0	0	0	0	0	227340	423378.53	0	1764058.687	1479374.654	0	0	3921842	3921900	0	0	1846155.621	2860737.283	0	0	0	900295.5397	3907801.001	0	0	16378003.45	16148598.05	0	0	17281	649318	126405	121899	121899	892006	39971	324542	1370966	84150	11843	9080	308200	42147	118831	1217876	383943	0	950416	494027	26660	112445	81151
5727	2713871.213	227340	0	0	0	0	0	0	227340	456357.06	0	1759794.248	1464559.828	0	0	3921842	3921900	0	0	1852014.526	2839018.396	0	0	0	914260.0396	3925255.449	0	0	16677158.81	16348617.9	0	0	26071	644528	118825	161568	161568	969387	35487	219572	1580886	47857	18993	7844	333365	36121	98547	1265296	338862	0	1086366	453584	44871	107155	84316
5779	3420330.079	227340	0	0	0	0	0	0	227340	489335.59	0	1755529.809	1461060.299	0	0	3921842	3921900	0	0	1889695.1	2817299.509	0	0	0	992445.6842	3942709.897	0	0	16976314.16	16445647.72	0	0	23158	470480	88753	246236	246236	714474	31086	161961	1421559	25977	12954	7872	332815	34716	75209	1106985	235872	0	829613	331726	29888	98172	74514
5831	4126788.944	227340	0	0	0	0	0	0	227340	522314.12	0	1751265.37	1458449.333	0	0	3921842	3921900	0	0	1901871.134	2795580.622	0	0	0	1017831.237	3960164.345	0	0	17275469.52	16590382.28	0	0	48242	532388	159039	243221	243221	903780	102504	313691	1276710	41998	24269	39694	410243	114366	137686	1145103	283577	0	727692	414751	69836	164662	161816
5883	4185539.029	227340	0	0	0	0	0	0	227340	534492.564	0	1752852.138	1455046.99	0	0	3921842	3921900	0	0	1908132.669	2784274.9	0	0	0	1026502.279	3958934.599	0	0	17346199.7	16624171.39	0	0	62316	393967	104004	290870	290870	863295	46511	198593	2640211	26240	25157	14189	503978	50066	84886	2347053	172631	0	927549	272608	71182	203925	116707
5935	4244289.114	227340	0	0	0	0	0	0	227340	546671.008	0	1754438.906	1452200	0	0	3921842	3921900	0	0	1915643.746	2772969.178	0	0	0	1058553.639	3957704.854	0	0	17416929.89	16620946.29	0	0	40299	288394	73522	241676	241676	662680	28892	123919	1435239	18563	24366	8275	484545	27236	56271	1172015	135617	0	797097	181711	46011	142101	96937
